FlexID output: CumulativeActivity
Pattern III & case 1

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      case1-III-A     case1-III-B     end           
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00126022E-01  9.99954600E-03  9.01260768E-02  9.00260823E-10  3.97941077E-07  3.97941077E-07
  1.500000E-01   1.50125994E-01  9.99999694E-03  1.40125055E-01  1.40025057E-09  9.40535005E-07  9.40535005E-07
  2.000000E-01   2.00125928E-01  9.99999998E-03  1.90124226E-01  1.90024228E-09  1.70051534E-06  1.70051534E-06
  3.000000E-01   3.00125657E-01  1.00000000E-02  2.90121824E-01  2.90021826E-09  3.83074051E-06  3.83074051E-06
  4.000000E-01   4.00125135E-01  1.00000000E-02  3.90118421E-01  3.90018425E-09  6.70984607E-06  6.70984607E-06
  5.000000E-01   5.00124290E-01  1.00000000E-02  4.90114019E-01  4.90014024E-09  1.02665571E-05  1.02665571E-05
  6.000000E-01   6.00123059E-01  1.00000000E-02  5.90108616E-01  5.90008622E-09  1.44363815E-05  1.44363815E-05
  7.000000E-01   7.00121382E-01  1.00000000E-02  6.90102214E-01  6.90002221E-09  1.91609642E-05  1.91609642E-05
  8.000000E-01   8.00119207E-01  1.00000000E-02  7.90094812E-01  7.89994820E-09  2.43875034E-05  2.43875034E-05
  9.000000E-01   9.00116487E-01  1.00000000E-02  8.90086410E-01  8.89986418E-09  3.00682223E-05  3.00682223E-05
  1.000000E+00   1.00011318E+00  1.00000000E-02  9.90077007E-01  9.89977017E-09  3.61598903E-05  3.61598903E-05
  1.500000E+00   1.50008655E+00  1.00000000E-02  1.49001500E+00  1.48991501E-08  7.15364690E-05  7.15364690E-05
  2.000000E+00   2.00004068E+00  1.00000000E-02  1.98992799E+00  1.98982801E-08  1.12663943E-04  1.12663943E-04
  3.000000E+00   2.99988304E+00  1.00000000E-02  2.98967900E+00  2.98957903E-08  2.04007171E-04  2.04007171E-04
  4.000000E+00   3.99963088E+00  1.00000000E-02  3.98933004E+00  3.98923008E-08  3.00803106E-04  3.00803106E-04
  5.000000E+00   4.99928076E+00  1.00000000E-02  4.98888111E+00  4.98878116E-08  3.99598660E-04  3.99598660E-04
  6.000000E+00   5.99883142E+00  1.00000000E-02  5.98833224E+00  5.98823230E-08  4.99123516E-04  4.99123516E-04
  7.000000E+00   6.99828240E+00  1.00000000E-02  6.98768342E+00  6.98758349E-08  5.98910349E-04  5.98910349E-04
  8.000000E+00   7.99763355E+00  1.00000000E-02  7.98693468E+00  7.98683476E-08  6.98787240E-04  6.98787240E-04
  9.000000E+00   8.99688480E+00  1.00000000E-02  8.98608602E+00  8.98598610E-08  7.98690946E-04  7.98690946E-04
  1.000000E+01   9.99603614E+00  1.00000000E-02  9.98513744E+00  9.98503754E-08  8.98598201E-04  8.98598201E-04
  1.100000E+01   1.09950876E+01  1.00000000E-02  1.09840890E+01  1.09839891E-07  9.98500446E-04  9.98500446E-04
  1.200000E+01   1.19940391E+01  1.00000000E-02  1.19829406E+01  1.19828407E-07  1.09839453E-03  1.09839453E-03
  1.300000E+01   1.29928908E+01  1.00000000E-02  1.29816924E+01  1.29815925E-07  1.19827931E-03  1.19827931E-03
  1.400000E+01   1.39916425E+01  1.00000000E-02  1.39803442E+01  1.39802444E-07  1.29815434E-03  1.29815434E-03
  1.500000E+01   1.49902944E+01  1.00000000E-02  1.49788963E+01  1.49787964E-07  1.39801948E-03  1.39801948E-03
