FlexID output: RetentionActivity
Pattern III & case 6

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99999879E-01  4.53999298E-05  9.99949600E-01  4.75795420E-06  1.20870560E-07  2.37897710E-06
  1.500000E-01   9.99999702E-01  3.05902321E-07  9.99989694E-01  9.40291776E-06  2.98260503E-07  4.70145888E-06
  2.000000E-01   9.99999411E-01  2.06115362E-09  9.99984998E-01  1.38215442E-05  5.88804760E-07  6.91077210E-06
  3.000000E-01   9.99998511E-01  9.35762297E-14  9.99975001E-01  2.20233062E-05  1.48730472E-06  1.10116531E-05
  4.000000E-01   9.99997221E-01  4.24835426E-18  9.99965001E-01  2.94455123E-05  2.77498600E-06  1.47227562E-05
  5.000000E-01   9.99995578E-01  1.92874985E-22  9.99955001E-01  3.61626999E-05  4.41439484E-06  1.80813499E-05
  6.000000E-01   9.99993616E-01  8.75651076E-27  9.99945002E-01  4.22422787E-05  6.37165885E-06  2.11211393E-05
  7.000000E-01   9.99991364E-01  3.97544974E-31  9.99935002E-01  4.77452132E-05  8.61614456E-06  2.38726066E-05
  8.000000E-01   9.99988850E-01  1.80485139E-35  9.99925003E-01  5.27266385E-05  1.11201477E-05  2.63633192E-05
  9.000000E-01   9.99986099E-01  8.19401262E-40  9.99915004E-01  5.72364178E-05  1.38586133E-05  2.86182089E-05
  1.000000E+00   9.99983133E-01  3.72007598E-44  9.99905005E-01  6.13196465E-05  1.68088820E-05  3.06598232E-05
  1.500000E+00   9.99965730E-01  0.00000000E+00  9.99855011E-01  7.66346121E-05  3.40847643E-05  3.83173060E-05
  2.000000E+00   9.99945304E-01  0.00000000E+00  9.99805019E-01  8.59953837E-05  5.42896398E-05  4.29976918E-05
  3.000000E+00   9.99899594E-01  0.00000000E+00  9.99705044E-01  9.53179626E-05  9.92321103E-05  4.76589813E-05
  4.000000E+00   9.99850854E-01  0.00000000E+00  9.99605078E-01  9.90334470E-05  1.46741988E-04  4.95167235E-05
  5.000000E+00   9.99800853E-01  0.00000000E+00  9.99505123E-01  1.00696773E-04  1.95033440E-04  5.03483864E-05
  6.000000E+00   9.99750240E-01  0.00000000E+00  9.99405177E-01  1.01608027E-04  2.43454150E-04  5.08040137E-05
  7.000000E+00   9.99699251E-01  0.00000000E+00  9.99305242E-01  1.02242675E-04  2.91766334E-04  5.11213377E-05
  8.000000E+00   9.99647975E-01  0.00000000E+00  9.99205316E-01  1.02774607E-04  3.39883806E-04  5.13873037E-05
  9.000000E+00   9.99596444E-01  0.00000000E+00  9.99105401E-01  1.03267425E-04  3.87775816E-04  5.16337124E-05
  1.000000E+01   9.99544671E-01  0.00000000E+00  9.99005495E-01  1.03744395E-04  4.35431886E-04  5.18721974E-05
  1.100000E+01   9.99492663E-01  0.00000000E+00  9.98905600E-01  1.04214035E-04  4.82848944E-04  5.21070173E-05
  1.200000E+01   9.99440420E-01  0.00000000E+00  9.98805714E-01  1.04679466E-04  5.30026625E-04  5.23397331E-05
  1.300000E+01   9.99387946E-01  0.00000000E+00  9.98705838E-01  1.05141839E-04  5.76965551E-04  5.25709196E-05
  1.400000E+01   9.99335241E-01  0.00000000E+00  9.98605973E-01  1.05601582E-04  6.23666700E-04  5.28007908E-05
  1.500000E+01   9.99282307E-01  0.00000000E+00  9.98506117E-01  1.06058857E-04  6.70131176E-04  5.30294286E-05
  1.600000E+01   9.99229146E-01  0.00000000E+00  9.98406272E-01  1.06513734E-04  7.16360127E-04  5.32568668E-05
  1.700000E+01   9.99175757E-01  0.00000000E+00  9.98306436E-01  1.06966243E-04  7.62354711E-04  5.34831215E-05
  1.800000E+01   9.99122143E-01  0.00000000E+00  9.98206610E-01  1.07416404E-04  8.08116089E-04  5.37082021E-05
  1.900000E+01   9.99068304E-01  0.00000000E+00  9.98106795E-01  1.07864232E-04  8.53645417E-04  5.39321159E-05
  2.000000E+01   9.99014243E-01  0.00000000E+00  9.98006989E-01  1.08309738E-04  8.98943846E-04  5.41548692E-05
  2.500000E+01   9.98740300E-01  0.00000000E+00  9.97508110E-01  1.09880666E-04  1.12230884E-03  5.49403331E-05
  3.000000E+01   9.98461262E-01  0.00000000E+00  9.97009481E-01  1.12030647E-04  1.33975016E-03  5.60153237E-05
  3.500000E+01   9.98176955E-01  0.00000000E+00  9.96511101E-01  1.14128012E-04  1.55172601E-03  5.70640060E-05
  4.000000E+01   9.97887513E-01  0.00000000E+00  9.96012970E-01  1.16171440E-04  1.75837205E-03  5.80857199E-05
  5.000000E+01   9.97293210E-01  0.00000000E+00  9.95017455E-01  1.19159395E-04  2.15659555E-03  5.95796975E-05
  6.000000E+01   9.96680404E-01  0.00000000E+00  9.94022935E-01  1.22938958E-04  2.53453023E-03  6.14694789E-05
  7.000000E+01   9.96049579E-01  0.00000000E+00  9.93029408E-01  1.26523254E-04  2.89364709E-03  6.32616271E-05
  8.000000E+01   9.95401658E-01  0.00000000E+00  9.92036875E-01  1.29924109E-04  3.23485840E-03  6.49620543E-05
  9.000000E+01   9.94737518E-01  0.00000000E+00  9.91045334E-01  1.33150425E-04  3.55903341E-03  6.65752124E-05
  1.000000E+02   9.94057994E-01  0.00000000E+00  9.90054784E-01  1.36210681E-04  3.86699916E-03  6.81053406E-05
  1.500000E+02   9.90447852E-01  0.00000000E+00  9.85116866E-01  1.44572921E-04  5.18641386E-03  7.22864604E-05
  2.000000E+02   9.86562480E-01  0.00000000E+00  9.80203575E-01  1.55636166E-04  6.20326895E-03  7.78180830E-05
  3.000000E+02   9.78191469E-01  0.00000000E+00  9.70450386E-01  1.67539252E-04  7.57354331E-03  8.37696262E-05
  4.000000E+02   9.69347695E-01  0.00000000E+00  9.60794243E-01  1.76969776E-04  8.37648194E-03  8.84848879E-05
  5.000000E+02   9.60249129E-01  0.00000000E+00  9.51234181E-01  1.82021843E-04  8.83292620E-03  9.10109216E-05
  6.000000E+02   9.51030425E-01  0.00000000E+00  9.41769243E-01  1.84397842E-04  9.07678434E-03  9.21989210E-05
  7.000000E+02   9.41773974E-01  0.00000000E+00  9.32398482E-01  1.85136405E-04  9.19035533E-03  9.25682027E-05
  8.000000E+02   9.32530053E-01  0.00000000E+00  9.23120962E-01  1.84875808E-04  9.22421511E-03  9.24379042E-05
  9.000000E+02   9.23329207E-01  0.00000000E+00  9.13935755E-01  1.84008253E-04  9.20944329E-03  9.20041265E-05
  1.000000E+03   9.14189855E-01  0.00000000E+00  9.04841943E-01  1.82774709E-04  9.16513729E-03  9.13873547E-05
  1.500000E+03   8.69774835E-01  0.00000000E+00  8.60712280E-01  1.77649828E-04  8.88490491E-03  8.88249142E-05
  2.000000E+03   8.27385082E-01  0.00000000E+00  8.18734847E-01  1.69542796E-04  8.48069256E-03  8.47713982E-05
  3.000000E+03   7.48834137E-01  0.00000000E+00  7.40821925E-01  1.57089437E-04  7.85512290E-03  7.85447183E-05
  4.000000E+03   6.77590289E-01  0.00000000E+00  6.70323398E-01  1.42473080E-04  7.12441802E-03  7.12365402E-05
  5.000000E+03   6.13110635E-01  0.00000000E+00  6.06533693E-01  1.28945782E-04  6.44799616E-03  6.44728908E-05
  6.000000E+03   5.54765590E-01  0.00000000E+00  5.48814380E-01  1.16677820E-04  5.83453226E-03  5.83389101E-05
  7.000000E+03   5.01972678E-01  0.00000000E+00  4.96587787E-01  1.05574722E-04  5.27931644E-03  5.27873608E-05
  8.000000E+03   4.54203663E-01  0.00000000E+00  4.49331211E-01  9.55279830E-05  4.77692430E-03  4.77639915E-05
  9.000000E+03   4.10980470E-01  0.00000000E+00  4.06571693E-01  8.64372957E-05  4.32233996E-03  4.32186479E-05
  1.000000E+04   3.71870507E-01  0.00000000E+00  3.67881281E-01  7.82116997E-05  3.91101494E-03  3.91058498E-05
  1.500000E+04   2.26104890E-01  0.00000000E+00  2.23131276E-01  5.83022649E-05  2.91531234E-03  2.91511324E-05
  1.825000E+04   1.63192912E-01  0.00000000E+00  1.61218450E-01  3.87090347E-05  1.93575317E-03  1.93545173E-05
