FlexID output: CumulativeActivity
Pattern II & case 1

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       case1-II-A      case1-II-B      end           
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   6.00010480E-02  9.99954600E-03  4.99893981E-02  2.49697044E-08  1.20788898E-05  1.20788898E-05
  1.500000E-01   1.09999363E-01  9.99999694E-03  9.99695104E-02  4.99347751E-08  2.98061978E-05  2.98061978E-05
  2.000000E-01   1.59997188E-01  9.99999998E-03  1.49938264E-01  7.49191632E-08  5.88492934E-05  5.88492934E-05
  3.000000E-01   2.59987149E-01  1.00000000E-02  2.49838318E-01  1.24869209E-07  1.48706978E-04  1.48706978E-04
  4.000000E-01   3.59966144E-01  1.00000000E-02  3.49688434E-01  1.74794292E-07  2.77535251E-04  2.77535251E-04
  5.000000E-01   4.59930464E-01  1.00000000E-02  4.49488637E-01  2.24694419E-07  4.41601818E-04  4.41601818E-04
  6.000000E-01   5.59876758E-01  1.00000000E-02  5.49238954E-01  2.74569602E-07  6.37529570E-04  6.37529570E-04
  7.000000E-01   6.59801994E-01  1.00000000E-02  6.48939407E-01  3.24419853E-07  8.62262783E-04  8.62262783E-04
  8.000000E-01   7.59703433E-01  1.00000000E-02  7.48590022E-01  3.74245186E-07  1.11303654E-03  1.11303654E-03
  9.000000E-01   8.59578598E-01  1.00000000E-02  8.48190825E-01  4.24045612E-07  1.38734903E-03  1.38734903E-03
  1.000000E+00   9.59425250E-01  1.00000000E-02  9.47741840E-01  4.73821144E-07  1.68293658E-03  1.68293658E-03
  1.500000E+00   1.45816625E+00  1.00000000E-02  1.44475097E+00  7.22325782E-07  3.41456082E-03  3.41456082E-03
  2.000000E+00   1.95596140E+00  1.00000000E-02  1.94051912E+00  9.70209983E-07  5.44131167E-03  5.44131167E-03
  3.000000E+00   2.94829801E+00  1.00000000E-02  2.92834490E+00  1.46412306E-06  9.95164813E-03  9.95164813E-03
  4.000000E+00   3.93596981E+00  1.00000000E-02  3.91124388E+00  1.95557280E-06  1.47239722E-02  1.47239722E-02
  5.000000E+00   4.91882023E+00  1.00000000E-02  4.88924063E+00  2.44457142E-06  1.95771497E-02  1.95771497E-02
  6.000000E+00   5.89680716E+00  1.00000000E-02  5.86235960E+00  2.93113115E-06  2.44446226E-02  2.44446226E-02
  7.000000E+00   6.86993052E+00  1.00000000E-02  6.83062513E+00  3.41526415E-06  2.93019825E-02  2.93019825E-02
  8.000000E+00   7.83820563E+00  1.00000000E-02  7.79406140E+00  3.89698253E-06  3.41403267E-02  3.41403267E-02
  9.000000E+00   8.80165335E+00  1.00000000E-02  8.75269252E+00  4.37629833E-06  3.89564563E-02  3.89564563E-02
  1.000000E+01   9.76029657E+00  1.00000000E-02  9.70654245E+00  4.85322353E-06  4.37492706E-02  4.37492706E-02
