FlexID output: RetentionActivity
Pattern II & case 6

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   9.99990065E-01  4.53999298E-05  9.99504881E-01  4.29853184E-04  9.93145360E-06  2.14926592E-04
  1.500000E-01   9.99976511E-01  3.05902321E-07  9.99300121E-01  6.52607266E-04  2.34773895E-05  3.26303633E-04
  2.000000E-01   9.99957526E-01  2.06115362E-09  9.99050631E-01  8.64446692E-04  4.24464786E-05  4.32223346E-04
  3.000000E-01   9.99904313E-01  9.35762297E-14  9.98551232E-01  1.25748865E-03  9.55920336E-05  6.28744326E-04
  4.000000E-01   9.99832403E-01  4.24835426E-18  9.98052082E-01  1.61294990E-03  1.67371814E-04  8.06474950E-04
  5.000000E-01   9.99743584E-01  1.92874985E-22  9.97553180E-01  1.93442368E-03  2.55980403E-04  9.67211841E-04
  6.000000E-01   9.99639473E-01  8.75651076E-27  9.97054528E-01  2.22515966E-03  3.59785032E-04  1.11257983E-03
  7.000000E-01   9.99521532E-01  3.97544974E-31  9.96556126E-01  2.48809678E-03  4.77309068E-04  1.24404839E-03
  8.000000E-01   9.99391082E-01  1.80485139E-35  9.96057972E-01  2.72589297E-03  6.07217089E-04  1.36294648E-03
  9.000000E-01   9.99249321E-01  8.19401262E-40  9.95560068E-01  2.94095201E-03  7.48301380E-04  1.47047601E-03
  1.000000E+00   9.99097330E-01  3.72007598E-44  9.95062412E-01  3.13544785E-03  8.99469722E-04  1.56772392E-03
  1.500000E+00   9.98215064E-01  0.00000000E+00  9.92577863E-01  3.86207762E-03  1.77512290E-03  1.93103881E-03
  2.000000E+00   9.97190010E-01  0.00000000E+00  9.90099518E-01  4.30168247E-03  2.78881001E-03  2.15084124E-03
  3.000000E+00   9.94914883E-01  0.00000000E+00  9.85161376E-01  4.72848210E-03  5.02502470E-03  2.36424105E-03
  4.000000E+00   9.92505185E-01  0.00000000E+00  9.80247863E-01  4.88454506E-03  7.37277734E-03  2.44227253E-03
  5.000000E+00   9.90046330E-01  0.00000000E+00  9.75358856E-01  4.94143232E-03  9.74604173E-03  2.47071616E-03
  6.000000E+00   9.87569619E-01  0.00000000E+00  9.70494234E-01  4.96194206E-03  1.21134438E-02  2.48097103E-03
  7.000000E+00   9.85086548E-01  0.00000000E+00  9.65653873E-01  4.96906140E-03  1.44636132E-02  2.48453070E-03
  8.000000E+00   9.82601361E-01  0.00000000E+00  9.60837655E-01  4.97120519E-03  1.67925012E-02  2.48560260E-03
  9.000000E+00   9.80115649E-01  0.00000000E+00  9.56045457E-01  4.97145432E-03  1.90987378E-02  2.48572716E-03
  1.000000E+01   9.77630031E-01  0.00000000E+00  9.51277160E-01  4.97093723E-03  2.13819334E-02  2.48546862E-03
  1.100000E+01   9.75144769E-01  0.00000000E+00  9.46532646E-01  4.97006773E-03  2.36420559E-02  2.48503386E-03
  1.200000E+01   9.72659996E-01  0.00000000E+00  9.41811794E-01  4.96899800E-03  2.58792037E-02  2.48449900E-03
  1.300000E+01   9.70175795E-01  0.00000000E+00  9.37114488E-01  4.96778448E-03  2.80935221E-02  2.48389224E-03
  1.400000E+01   9.67692232E-01  0.00000000E+00  9.32440610E-01  4.96644854E-03  3.02851729E-02  2.48322427E-03
  1.500000E+01   9.65209365E-01  0.00000000E+00  9.27790043E-01  4.96499873E-03  3.24543232E-02  2.48249936E-03
  1.600000E+01   9.62727252E-01  0.00000000E+00  9.23162671E-01  4.96343887E-03  3.46011413E-02  2.48171944E-03
  1.700000E+01   9.60245945E-01  0.00000000E+00  9.18558378E-01  4.96177108E-03  3.67257952E-02  2.48088554E-03
  1.800000E+01   9.57765498E-01  0.00000000E+00  9.13977049E-01  4.95999683E-03  3.88284521E-02  2.47999842E-03
  1.900000E+01   9.55285965E-01  0.00000000E+00  9.09418570E-01  4.95811735E-03  4.09092782E-02  2.47905867E-03
  2.000000E+01   9.52807398E-01  0.00000000E+00  9.04882826E-01  4.95613377E-03  4.29684387E-02  2.47806689E-03
  2.500000E+01   9.40430843E-01  0.00000000E+00  8.82541189E-01  4.94469243E-03  5.29449614E-02  2.47234622E-03
  3.000000E+01   9.28085972E-01  0.00000000E+00  8.60751170E-01  4.93080832E-03  6.24039937E-02  2.46540416E-03
  3.500000E+01   9.15778731E-01  0.00000000E+00  8.39499147E-01  4.91460871E-03  7.13649747E-02  2.45730436E-03
  4.000000E+01   9.03514755E-01  0.00000000E+00  8.18771840E-01  4.89621609E-03  7.98466997E-02  2.44810804E-03
  5.000000E+01   8.79137649E-01  0.00000000E+00  7.78839866E-01  4.85331872E-03  9.54444640E-02  2.42665936E-03
  6.000000E+01   8.54993923E-01  0.00000000E+00  7.40855397E-01  4.80300622E-03  1.09335519E-01  2.40150311E-03
  7.000000E+01   8.31118570E-01  0.00000000E+00  7.04723453E-01  4.74610163E-03  1.21649015E-01  2.37305081E-03
  8.000000E+01   8.07542623E-01  0.00000000E+00  6.70353685E-01  4.68336547E-03  1.32505572E-01  2.34168274E-03
  9.000000E+01   7.84293461E-01  0.00000000E+00  6.37660150E-01  4.61549987E-03  1.42017811E-01  2.30774994E-03
  1.000000E+02   7.61395091E-01  0.00000000E+00  6.06561097E-01  4.54315244E-03  1.50290841E-01  2.27157622E-03
  1.500000E+02   6.52800982E-01  0.00000000E+00  4.72390258E-01  4.13347835E-03  1.76277246E-01  2.06673917E-03
  2.000000E+02   5.55052640E-01  0.00000000E+00  3.67897903E-01  3.68333094E-03  1.83471407E-01  1.84166547E-03
  3.000000E+02   3.93352848E-01  0.00000000E+00  2.23141358E-01  2.79818244E-03  1.67413308E-01  1.39909122E-03
  4.000000E+02   2.73054746E-01  0.00000000E+00  1.35342075E-01  2.04020161E-03  1.35672469E-01  1.02010080E-03
  5.000000E+02   1.86578062E-01  0.00000000E+00  8.20891179E-02  1.44601663E-03  1.03042928E-01  7.23008313E-04
  6.000000E+02   1.25911227E-01  0.00000000E+00  4.97895668E-02  1.00387526E-03  7.51177852E-02  5.01937630E-04
  7.000000E+02   8.41191569E-02  0.00000000E+00  3.01988988E-02  6.85994998E-04  5.32342631E-02  3.42997499E-04
  8.000000E+02   5.57333097E-02  0.00000000E+00  1.83165580E-02  4.62966001E-04  3.69537856E-02  2.31483000E-04
  9.000000E+02   3.66693681E-02  0.00000000E+00  1.11095540E-02  3.09313878E-04  2.52505002E-02  1.54656939E-04
  1.000000E+03   2.39834035E-02  0.00000000E+00  6.73828513E-03  2.04944311E-04  1.70401740E-02  1.02472156E-04
  1.500000E+03   2.68915184E-03  0.00000000E+00  5.53112126E-04  2.39915727E-05  2.11204814E-03  1.19957864E-05
  2.000000E+03   2.80623021E-04  0.00000000E+00  4.54022081E-05  2.56519405E-06  2.32655619E-04  1.28259703E-06
  3.000000E+03   2.71310292E-06  0.00000000E+00  3.05917672E-07  2.54658273E-08  2.38171942E-06  1.27329137E-08
  4.000000E+03   2.39614762E-08  0.00000000E+00  2.06125706E-09  2.28110691E-10  2.16721084E-08  1.14055345E-10
  5.000000E+03   2.00696580E-10  0.00000000E+00  1.38886408E-11  1.92748976E-12  1.84880450E-10  9.63744879E-13
  6.000000E+03   1.62341050E-12  0.00000000E+00  9.35809256E-14  1.56850436E-14  1.51414453E-12  7.84252181E-15
  7.000000E+03   1.28115428E-14  0.00000000E+00  6.30543317E-16  1.24322229E-16  1.20566773E-14  6.21611147E-17
  8.000000E+03   9.92637582E-17  0.00000000E+00  4.24856745E-18  9.66432214E-19  9.40487586E-17  4.83216107E-19
  9.000000E+03   7.58231930E-19  0.00000000E+00  2.86266223E-20  7.40127913E-21  7.22204029E-19  3.70063957E-21
  1.000000E+04   5.72653387E-21  0.00000000E+00  1.92884664E-22  5.60146200E-23  5.47763458E-21  2.80073100E-23
  1.500000E+04   1.25785245E-31  0.00000000E+00  2.67877138E-33  1.23816982E-33  1.21868304E-31  6.19084911E-34
  1.825000E+04   1.39443359E-38  0.00000000E+00  2.34774173E-40  1.37572319E-40  1.35719894E-38  6.87861593E-41
  2.000000E+04   2.47482310E-42  0.00000000E+00  3.72026266E-44  2.44384845E-44  2.41318199E-42  1.22192422E-44
  2.500000E+04   4.58255936E-53  0.00000000E+00  5.16667990E-55  4.53381439E-55  4.48555441E-53  2.26690719E-55
  2.555000E+04   3.01581849E-54  0.00000000E+00  3.30294795E-56  2.98422545E-56  2.95294675E-54  1.49211273E-56
