FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99718403E-01  3.67878430E-01  4.99496249E-01  7.76540034E-02  2.16658554E-03       ----       4.25855294E-02  3.77592713E-03  4.03186833E-06  1.55034965E-10  9.43984205E-04  1.00796914E-06  3.87588070E-11  3.79616530E-03  7.74301404E-04  1.55066894E-06  6.40636696E-04       ----     
  8.333333E-02   9.97508520E-01  1.35334539E-01  5.13049328E-01  1.99695276E-01  1.23357080E-02       ----       8.88525011E-02  1.87517590E-02  4.41747803E-05  3.60895940E-09  4.68796263E-03  1.10437375E-05  9.02242732E-10  1.85643453E-02  3.87595429E-03  7.77467852E-06  2.29814823E-03       ----     
  1.250000E-01   9.92632603E-01  4.97866579E-02  4.05824113E-01  2.98080331E-01  3.03500255E-02       ----       1.06594529E-01  4.03952297E-02  1.56936071E-04  2.03776498E-08  1.00988781E-02  3.92342317E-05  5.09443555E-09  3.92811532E-02  8.42788623E-03  1.69371884E-05  3.58066582E-03       ----     
  2.500000E-01   9.68891975E-01  2.47871130E-03  1.36474700E-01  4.08862625E-01  1.05809185E-01       ----       7.59529564E-02  9.88198291E-02  9.87297243E-04  2.97389633E-07  2.47052586E-02  2.46826619E-04  7.43479877E-08  8.97193031E-02  2.13777475E-02  4.32793504E-05  3.41388466E-03       ----     
  3.750000E-01   9.40440997E-01  1.23406752E-04  4.01062784E-02  3.80780055E-01  1.77973874E-01       ----       4.22337671E-02  1.27444788E-01  2.31651795E-03  1.17045451E-06  3.18617073E-02  5.79136539E-04  2.92616613E-07  1.06134733E-01  2.88734911E-02  5.90084897E-05  1.95277024E-03       ----     
  5.000000E-01   9.08538837E-01  6.14400972E-06  1.15406290E-02  3.20563531E-01  2.31234979E-01       ----       2.76677504E-02  1.38649963E-01  3.86013187E-03  2.82408690E-06  3.46631540E-02  9.65046827E-04  7.06030246E-07  1.05035459E-01  3.30691836E-02  6.82999087E-05  1.21103502E-03       ----     
  6.250000E-01   8.73137698E-01  3.05889710E-07  3.30891176E-03  2.61348819E-01  2.65345930E-01       ----       2.21341999E-02  1.42937437E-01  5.48512793E-03  5.33204479E-06  3.57351505E-02  1.37130423E-03  1.33302934E-06  9.85338339E-02  3.59328693E-02  7.50262860E-05  9.22117298E-04       ----     
  7.500000E-01   8.35243819E-01  1.52292263E-08  9.48135415E-04  2.10824431E-01  2.83819257E-01       ----       1.97766888E-02  1.44518120E-01  7.13998736E-03  8.72175854E-06  3.61304464E-02  1.78502892E-03  2.18047227E-06  9.11490046E-02  3.82562787E-02  8.07459690E-05  8.04776537E-04       ----     
  8.750000E-01   7.96152082E-01  7.58212280E-10  2.71649285E-04  1.69521638E-01  2.90445280E-01       ----       1.84713730E-02  1.44849634E-01  8.80331873E-03  1.30024638E-05  3.62134555E-02  2.20087305E-03  3.25066872E-06  8.42183618E-02  4.03092025E-02  8.59875173E-05  7.45054492E-04       ----     
  1.000000E+00   7.56994161E-01  3.77488554E-11  7.78284893E-05  1.36240855E-01  2.88448245E-01  1.91141170E-01  1.75391115E-02  1.44451567E-01  1.04641661E-02  1.81751771E-05  3.61140770E-02  2.61609773E-03  4.54387362E-06  7.80395272E-02  4.21838839E-02  9.09291523E-05  7.05154255E-04  5.18069569E-02
  1.125000E+00   7.18630454E-01  1.87938935E-12  2.22980670E-05  1.09557051E-01  2.80383233E-01       ----       1.67684680E-02  1.43543501E-01  1.21155301E-02  2.42362420E-05  3.58872049E-02  3.02895316E-03  6.05917371E-06  7.26084139E-02  4.39166291E-02  9.56389256E-05  6.73237455E-04       ----     
  1.250000E+00   6.81667938E-01  9.35685145E-14  6.38845124E-06  8.81979745E-02  2.68217523E-01       ----       1.60904549E-02  1.42245788E-01  1.37522821E-02  3.11787954E-05  3.55629266E-02  3.43815730E-03  7.79485404E-06  6.78457907E-02  4.55260073E-02  1.00150161E-04  6.45521701E-04       ----     
  1.375000E+00   6.46507933E-01  4.65846362E-15  1.83030687E-06  7.11089173E-02  2.53441538E-01       ----       1.54789594E-02  1.40640933E-01  1.53704398E-02  3.89935476E-05  3.51618661E-02  3.84271460E-03  9.74859311E-06  6.36624497E-02  4.70244042E-02  1.04484250E-04  6.20655079E-04       ----     
  1.500000E+00   6.13393549E-01  2.31929334E-16  5.24387377E-07  5.74363196E-02  2.37169731E-01       ----       1.49212073E-02  1.38792864E-01  1.69668604E-02  4.76693076E-05  3.47000049E-02  4.24183940E-03  1.19175941E-05  5.99763793E-02  4.84215424E-02  1.08657573E-04  5.98030711E-04       ----     
  1.625000E+00   5.82449507E-01  1.15469864E-17  1.50238260E-07  4.64951400E-02  2.20223846E-01       ----       1.44090453E-02  1.36753696E-01  1.85390704E-02  5.71933855E-05  3.41903700E-02  4.63491330E-03  1.42986855E-05  5.67161837E-02  4.97256269E-02  1.12683731E-04  5.77288951E-04       ----     
  1.750000E+00   5.53713777E-01  5.74885862E-19  4.30436273E-08  3.77371947E-02  2.03199465E-01       ----       1.39363098E-02  1.34566667E-01  2.00851470E-02  6.75519196E-05  3.36437699E-02  5.02145568E-03  1.68884027E-05  5.38207594E-02  5.09437830E-02  1.16574389E-04  5.58168603E-04       ----     
  1.875000E+00   5.27162151E-01  2.86216457E-20  1.23321040E-08  3.07242663E-02  1.86518540E-01       ----       1.34979691E-02  1.32267834E-01  2.16036262E-02  7.87301467E-05  3.30692188E-02  5.40110048E-03  1.96830559E-05  5.12380949E-02  5.20822752E-02  1.20339682E-04  5.40459952E-04       ----     
  2.000000E+00   5.02727095E-01  1.42497608E-21  3.53317782E-09  2.51061643E-02  1.70470605E-01  2.34924641E-01  1.30897930E-02  1.29887285E-01  2.30934262E-02  9.07126284E-05  3.24742373E-02  5.77357725E-03  2.26787865E-05  4.89239885E-02  5.31466482E-02  1.23988478E-04  5.23987758E-04  1.93046959E-02
