FlexID output: RetentionActivity
Ba-133 Ingestion:Insoluble

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  0.000000E+00   1.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99991709E-01  9.99985824E-01  1.27979973E-06  0.00000000E+00  0.00000000E+00  1.94792667E-40  4.28539815E-01  4.97607489E-01  7.16718392E-02  2.12067479E-03  4.57422221E-05       ----       1.17526218E-07       ----       3.28547395E-06  1.26819128E-06  4.19337200E-07  8.45773965E-09  4.66057745E-07  6.60675062E-10  2.56684631E-14  5.82272658E-07  8.25419229E-10  3.20689837E-14
  8.333333E-02   9.99963845E-01  9.99947892E-01  4.65509823E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81870118E-01  6.01948332E-01  2.02650262E-01  1.28973337E-02  5.81339461E-04       ----       4.08987020E-07       ----       5.36151572E-06  4.66817647E-06  1.70645769E-06  3.47866708E-08  1.89655499E-06  6.11779285E-09  5.17371176E-13  2.36947488E-06  7.64330932E-09  6.46377245E-13
  1.250000E-01   9.99845365E-01  9.99819889E-01  8.66498811E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71847532E-02  5.59782970E-01  3.27256262E-01  3.32616187E-02  2.33364651E-03       ----       6.65286971E-07       ----       5.78853267E-06  8.04606518E-06  3.28652218E-06  6.78253184E-08  3.65257623E-06  1.94881377E-08  2.63412175E-12  4.56337288E-06  2.43476476E-08  3.29092553E-12
  2.500000E-01   9.97502682E-01  9.97459341E-01  1.90017824E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.89986445E-03  3.07539876E-01  5.37520928E-01  1.27038463E-01  1.94594893E-02       ----       8.79629338E-07       ----       4.42589346E-06  1.25239490E-05  7.38074698E-06  1.59179447E-07  8.20236419E-06  1.07518451E-07  3.30829258E-11  1.02476838E-05  1.34328965E-07  4.13314643E-11
  3.750000E-01   9.88533799E-01  9.88484330E-01  2.52994109E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50975083E-04  1.48555145E-01  5.61912200E-01  2.22922509E-01  5.46428570E-02       ----       6.99466965E-07       ----       2.95177675E-06  1.13301285E-05  9.81559748E-06  2.22980113E-07  1.09076344E-05  2.47776903E-07  1.24647512E-10  1.36275330E-05  3.09561889E-07  1.55723685E-10
  5.000000E-01   9.69248143E-01  9.69197728E-01  2.86438854E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44717285E-05  7.04177108E-02  5.06041285E-01  2.92269249E-01  1.00434464E-01       ----       4.91302310E-07       ----       1.97871777E-06  8.69171612E-06  1.10295338E-05  2.65441090E-07  1.22559658E-05  4.16411369E-07  2.98153754E-10  1.53120807E-05  5.20246595E-07  3.72481889E-10
  6.250000E-01   9.38146040E-01  9.38096612E-01  3.01770791E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63495726E-06  3.32789941E-02  4.26477334E-01  3.30521616E-01  1.47815566E-01       ----       3.39173138E-07       ----       1.37920807E-06  6.30432705E-06  1.14968345E-05  2.94367202E-07  1.27746354E-05  5.97746817E-07  5.64045047E-10  1.59600843E-05  7.46799365E-07  7.04647972E-10
  7.500000E-01   8.95736281E-01  8.95688448E-01  3.06543036E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01411419E-07  1.57198228E-02  3.47432803E-01  3.42509173E-01  1.90026042E-01       ----       2.40967157E-07       ----       1.01690650E-06  4.55176173E-06  1.15317542E-05  3.15043887E-07  1.28129855E-05  7.82469620E-07  9.26319772E-10  1.60079973E-05  9.77584153E-07  1.15721126E-09
  8.750000E-01   8.43850489E-01  8.43804360E-01  3.05372620E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53955285E-08  7.42490661E-03  2.77802150E-01  3.35362534E-01  2.23214391E-01       ----       1.80290940E-07       ----       7.98168797E-07  3.37478963E-06  1.13263302E-05  3.30743649E-07  1.25844761E-05  9.65293966E-07  1.38523033E-09  1.57225074E-05  1.20599709E-06  1.73048088E-09
  1.000000E+00   7.84967775E-01  7.84923294E-01  3.00984540E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17680666E-09  3.50694395E-03  2.19761956E-01  3.15723875E-01  2.45930185E-01  2.14856989E-01  1.43176398E-07  5.35353961E-06  6.64116464E-07  2.61658622E-06  1.09937960E-05  3.43421866E-07  1.22149556E-05  1.14335100E-06  1.93894413E-09  1.52608442E-05  1.42845395E-06  2.42216114E-09
  1.125000E+00   7.21709107E-01  7.21666173E-01  2.94949187E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99529954E-11  1.65640206E-03  1.72760184E-01  2.88885615E-01  2.58363664E-01       ----       1.20191034E-07       ----       5.79239281E-07  2.13472659E-06  1.05992933E-05  3.54222985E-07  1.17768081E-05  1.31517977E-06  2.58452598E-09  1.47134415E-05  1.64312948E-06  3.22857892E-09
  1.250000E+00   6.56515119E-01  6.56473633E-01  2.88154152E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87584604E-12  7.82352640E-04  1.35305280E-01  2.58718207E-01  2.61667504E-01       ----       1.05482496E-07       ----       5.22682739E-07  1.82571612E-06  1.01795264E-05  3.63808690E-07  1.13108051E-05  1.48012104E-06  3.31850425E-09  1.41312373E-05  1.84920007E-06  4.14539117E-09
