FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38975348E-02  7.97446062E-03  2.38152067E-03  4.68967968E-04  1.91259638E-02  2.35639716E-03  1.45983645E-05  2.62336293E-10  4.23475064E-04  1.00639384E-06  3.09289255E-04  6.21928775E-07  1.50388280E-03  2.70254181E-08  2.92718094E-11  1.14755783E-02  1.08918752E-04  5.36899740E-03  1.91372006E-03  5.87108131E-04  1.41925171E-05  2.63632915E-07  5.27265829E-07  4.34187457E-05  5.21024948E-04  1.10417124E-03  4.70215129E-04  1.56433907E-04  3.15714386E-06  1.73862871E-04  2.65068975E-07  1.08825226E-11  2.17216851E-04  3.31165866E-07  1.35964752E-11
  8.333333E-02   6.73013953E-02  1.93841836E-02  3.39063165E-03  1.57428834E-03  3.66494011E-02  2.60681871E-03  2.09424755E-05  6.40697968E-10  5.45714024E-04  1.44374928E-06  4.42643561E-04  8.92204612E-07  2.15738096E-03  6.60021316E-08  7.15110504E-11  2.19896406E-02  1.20572147E-04  9.28376215E-03  7.00790866E-03  2.77957126E-03  1.37719146E-04  5.23627593E-06  1.04725519E-05  1.36996579E-04  1.64395894E-03  1.79744982E-03  1.56916174E-03  5.77466612E-04  1.17805558E-05  6.41795039E-04  2.15175090E-06  1.89337624E-10  8.01831334E-04  2.68830575E-06  2.36551542E-10
  1.250000E-01   1.00236130E-01  3.18513747E-02  3.84455413E-03  3.05417351E-03  5.27045842E-02  2.81510071E-03  2.36994792E-05  9.20026206E-10  5.81129173E-04  1.63381382E-06  5.00141287E-04  1.00966023E-06  2.44135245E-03  9.47757832E-08  1.02712042E-10  3.16227505E-02  1.30226901E-04  1.15658532E-02  1.29097539E-02  6.61134446E-03  4.93820864E-04  2.83341300E-05  5.66682601E-05  2.35363614E-04  2.82436337E-03  2.28884612E-03  2.83456169E-03  1.15156869E-03  2.37554972E-05  1.27983163E-03  6.73683591E-06  9.22208675E-10  1.59896702E-03  8.41671530E-06  1.15216482E-09
  2.500000E-01   1.96548647E-01  7.38159452E-02  4.28315698E-03  8.97516960E-03  9.32401547E-02  3.33239615E-03  2.56445639E-05  1.23872514E-09  5.95373311E-04  1.76790564E-06  5.40230325E-04  1.09252596E-06  2.64167121E-03  1.27602781E-07  1.38343789E-10  5.59440928E-02  1.54200057E-04  1.51733570E-02  2.81752419E-02  2.57036477E-02  3.87502935E-03  4.47748436E-04  8.95496872E-04  4.85359840E-04  5.82431808E-03  3.35932743E-03  6.52476706E-03  3.45772812E-03  7.37637884E-05  3.84269235E-03  4.28570421E-05  1.23129679E-08  4.80089584E-03  5.35437595E-05  1.53830161E-08
  3.750000E-01   2.89632251E-01  1.21120067E-01  4.45127547E-03  1.63994291E-02  1.24416427E-01  3.72908313E-03  2.58042026E-05  1.28484392E-09  5.95754593E-04  1.77891094E-06  5.43443773E-04  1.09932699E-06  2.65810784E-03  1.32352572E-07  1.43508767E-10  7.46498563E-02  1.72583114E-04  1.73860065E-02  3.85782496E-02  5.09757438E-02  1.15521076E-02  2.00899044E-03  4.01798088E-03  6.68681199E-04  8.02417439E-03  4.14741666E-03  9.58652922E-03  6.33546661E-03  1.39733392E-04  7.04056201E-03  1.21034706E-04  5.33089223E-08  8.79617774E-03  1.51215597E-04  6.65998268E-08
  5.000000E-01   3.79809093E-01  1.72302020E-01  4.57822973E-03  2.47899177E-02  1.48394379E-01  4.03414798E-03  2.58173046E-05  1.29026759E-09  5.95767271E-04  1.77981418E-06  5.43701363E-04  1.09988517E-06  2.65945651E-03  1.32911087E-07  1.44117218E-10  8.90366276E-02  1.86720249E-04  1.90441340E-02  4.57746140E-02  7.79185752E-02  2.33725218E-02  5.41197151E-03  1.08239430E-02  8.08276858E-04  9.69932230E-03  4.77067670E-03  1.20311964E-02  9.56020201E-03  2.17950568E-04  1.06238491E-02  2.48428572E-04  1.48025406E-07  1.32729837E-02  3.10376057E-04  1.84928622E-07
  6.250000E-01   4.67088043E-01  2.25968619E-01  4.68716365E-03  3.38010024E-02  1.66836038E-01  4.26877512E-03  2.58183799E-05  1.29084722E-09  5.95767866E-04  1.77988831E-06  5.43722012E-04  1.09993098E-06  2.65956717E-03  1.32970769E-07  1.44182355E-10  1.00101623E-01  1.97593201E-04  2.03160596E-02  5.09725865E-02  1.04187525E-01  3.84895834E-02  1.10749611E-02  2.21499222E-02  9.19068605E-04  1.10288233E-02  5.27950446E-03  1.39926421E-02  1.29883675E-02  3.06012044E-04  1.44330336E-02  4.29304643E-04  3.23519696E-07  1.80320163E-02  5.36354901E-04  4.04169312E-07
  7.500000E-01   5.51285576E-01  2.80822391E-01  4.78350707E-03  4.31936622E-02  1.81019684E-01  4.44922892E-03  2.58184682E-05  1.29090583E-09  5.95767904E-04  1.77989440E-06  5.43723668E-04  1.09993474E-06  2.65957625E-03  1.32976803E-07  1.44188953E-10  1.08611811E-01  2.05955684E-04  2.12940519E-02  5.48368314E-02  1.28639742E-01  5.58775701E-02  1.91095139E-02  3.82190278E-02  1.00978827E-03  1.21174592E-02  5.70499506E-03  1.55924946E-02  1.65213013E-02  4.02205864E-04  1.83585205E-02  6.65999600E-04  6.08549720E-07  2.29363522E-02  8.32071480E-04  7.60244728E-07
  8.750000E-01   6.32128138E-01  3.35717442E-01  4.87015821E-03  5.27989826E-02  1.91928454E-01  4.58801756E-03  2.58184754E-05  1.29091155E-09  5.95767907E-04  1.77989490E-06  5.43723800E-04  1.09993505E-06  2.65957699E-03  1.32977392E-07  1.44189598E-10  1.15157073E-01  2.12387346E-04  2.20462149E-02  5.77564267E-02  1.50776734E-01  7.45662739E-02  2.93793459E-02  5.87586917E-02  1.08591063E-03  1.30309275E-02  6.06799311E-03  1.69231193E-02  2.00898682E-02  5.05266959E-04  2.23235390E-02  9.59511506E-04  1.03272696E-06  2.78900770E-02  1.19877273E-03  1.29014222E-06
