FlexID output: Dose
C-14 Ingestion

Radionuclide: C-14
Units: day, Sv/Bq

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   4.622761E-13  6.718883E-14  4.364996E-13  1.890759E-12  3.860774E-13  3.779208E-13  3.802834E-13  3.790661E-13  6.227320E-14  6.605098E-14  2.143078E-14  2.996661E-13  2.995271E-13  2.989128E-13  9.730666E-13  1.047446E-13  2.706267E-13  1.042301E-13  7.145864E-14  6.096665E-14  7.191998E-14  1.258685E-12  6.782824E-14  6.500800E-14  2.292419E-13  6.545121E-14  6.574761E-14  2.847606E-13  2.964578E-13  3.992787E-13  3.105748E-13  4.214261E-13  5.519291E-13  6.527053E-14  6.427931E-14  4.302996E-14  1.284835E-13  4.485869E-14  3.372667E-14  3.130418E-14  1.153280E-13  8.731762E-14  3.113223E-14  4.596085E-14
  8.333333E-02   1.152382E-12  2.246767E-13  1.223842E-12  3.335319E-12  1.235206E-12  1.213581E-12  1.220780E-12  1.217452E-12  2.074863E-13  2.169888E-13  7.621075E-14  9.657887E-13  9.648205E-13  9.612012E-13  3.106253E-12  3.425536E-13  8.732995E-13  3.405142E-13  2.390870E-13  2.058874E-13  2.405655E-13  1.401130E-12  2.227417E-13  2.185601E-13  7.403424E-13  2.199647E-13  2.209113E-13  9.083392E-13  9.542408E-13  1.280373E-12  9.971122E-13  1.351892E-12  1.766256E-12  2.190393E-13  2.160645E-13  1.606058E-13  4.154313E-13  1.480290E-13  1.128285E-13  1.058968E-13  3.750699E-13  2.894253E-13  1.106139E-13  1.579467E-13
  1.250000E-01   1.897085E-12  4.227104E-13  2.134302E-12  4.519914E-12  2.214826E-12  2.178631E-12  2.191284E-12  2.185935E-12  3.871611E-13  4.032218E-13  1.563110E-13  1.741628E-12  1.738869E-12  1.728629E-12  5.540498E-12  6.306862E-13  1.576090E-12  6.226784E-13  4.479980E-13  3.893637E-13  4.506460E-13  1.569914E-12  4.172096E-13  4.115194E-13  1.338071E-12  4.140374E-13  4.156999E-13  1.632178E-12  1.717914E-12  2.296763E-12  1.793005E-12  2.424341E-12  3.159922E-12  4.120278E-13  4.069825E-13  3.270109E-13  7.513876E-13  2.735081E-13  2.113009E-13  2.008661E-13  6.878257E-13  5.372240E-13  2.198342E-13  3.038620E-13
  2.500000E-01   3.958980E-12  1.096034E-12  4.701479E-12  7.258134E-12  4.965265E-12  4.890371E-12  4.917757E-12  4.908943E-12  9.786417E-13  1.012748E-12  5.031587E-13  3.969239E-12  3.955423E-12  3.904127E-12  1.216929E-11  1.537943E-12  3.600062E-12  1.482792E-12  1.145857E-12  1.021461E-12  1.151754E-12  2.075153E-12  1.076227E-12  1.066758E-12  3.071772E-12  1.072452E-12  1.075849E-12  3.702460E-12  3.893349E-12  5.145876E-12  4.054124E-12  5.422886E-12  7.014038E-12  1.066036E-12  1.056616E-12  9.688383E-13  1.728533E-12  6.718953E-13  5.387187E-13  5.314055E-13  1.662658E-12  1.337633E-12  6.530936E-13  8.338593E-13
  3.750000E-01   5.621867E-12  1.801298E-12  6.730431E-12  9.286287E-12  7.122486E-12  7.019445E-12  7.057604E-12  7.048788E-12  1.573920E-12  1.621616E-12  9.595215E-13  5.790058E-12  5.758455E-12  5.641077E-12  1.705443E-11  2.397793E-12  5.263463E-12  2.259843E-12  1.861272E-12  1.693872E-12  1.869663E-12  2.518627E-12  1.763780E-12  1.752041E-12  4.514727E-12  1.760306E-12  1.764639E-12  5.385343E-12  5.646107E-12  7.372730E-12  5.867426E-12  7.754523E-12  9.946508E-12  1.748452E-12  1.737675E-12  1.682795E-12  2.545771E-12  1.053897E-12  8.715462E-13  8.867870E-13  2.573974E-12  2.123405E-12  1.184297E-12  1.431317E-12
  5.000000E-01   6.968208E-12  2.513902E-12  8.319876E-12  1.086565E-11  8.797197E-12  8.674247E-12  8.720062E-12  8.713488E-12  2.158463E-12  2.216182E-12  1.485584E-12  7.272170E-12  7.218265E-12  7.018026E-12  2.055404E-11  3.203470E-12  6.625542E-12  2.958704E-12  2.573281E-12  2.380490E-12  2.583559E-12  2.906882E-12  2.456586E-12  2.443732E-12  5.712385E-12  2.454069E-12  2.458732E-12  6.747210E-12  7.050107E-12  9.094200E-12  7.312309E-12  9.545713E-12  1.213870E-11  2.436167E-12  2.426218E-12  2.406342E-12  3.227552E-12  1.415248E-12  1.200325E-12  1.252054E-12  3.418270E-12  2.880640E-12  1.775045E-12  2.064526E-12
  6.250000E-01   8.091113E-12  3.226685E-12  9.600027E-12  1.213766E-11  1.013282E-11  9.995695E-12  1.004701E-11  1.004410E-11  2.731770E-12  2.797021E-12  2.055447E-12  8.514189E-12  8.435063E-12  8.141123E-12  2.308880E-11  3.966909E-12  7.773761E-12  3.599917E-12  3.278174E-12  3.072128E-12  3.289912E-12  3.255006E-12  3.148287E-12  3.135110E-12  6.735323E-12  3.147165E-12  3.151745E-12  7.881837E-12  8.207712E-12  1.046074E-11  8.497172E-12  1.095768E-11  1.381321E-11  3.122852E-12  3.115189E-12  3.124168E-12  3.812711E-12  1.760134E-12  1.524014E-12  1.621521E-12  4.211344E-12  3.613380E-12  2.402260E-12  2.717751E-12
  7.500000E-01   9.057312E-12  3.935564E-12  1.066479E-11  1.319626E-11  1.123269E-11  1.108533E-11  1.114066E-11  1.114234E-11  3.294277E-12  3.365342E-12  2.651571E-12  9.587610E-12  9.481442E-12  9.087034E-12  2.495988E-11  4.697612E-12  8.771596E-12  4.198898E-12  3.974297E-12  3.763239E-12  3.987201E-12  3.574156E-12  3.835338E-12  3.822374E-12  7.634898E-12  3.835900E-12  3.840117E-12  8.857126E-12  9.192954E-12  1.158068E-11  9.500350E-12  1.210644E-11  1.512985E-11  3.804973E-12  3.800557E-12  3.832323E-12  4.329537E-12  2.091990E-12  1.842419E-12  1.991724E-12  4.965472E-12  4.325497E-12  3.050476E-12  3.380759E-12
  8.750000E-01   9.912786E-12  4.637888E-12  1.157883E-11  1.410553E-11  1.216797E-11  1.201306E-11  1.207140E-11  1.207824E-11  3.846403E-12  3.922095E-12  3.262046E-12  1.054172E-11  1.040743E-11  9.908567E-12  2.637437E-11  5.402251E-12  9.662813E-12  4.766347E-12  4.660663E-12  4.450163E-12  4.674529E-12  3.872055E-12  4.515454E-12  4.503059E-12  8.446538E-12  4.517882E-12  4.521553E-12  9.719873E-12  1.005684E-11  1.252862E-11  1.037581E-11  1.307187E-11  1.619859E-11  4.480247E-12  4.479702E-12  4.529647E-12  4.797553E-12  2.413246E-12  2.155499E-12  2.360376E-12  5.689239E-12  5.019800E-12  3.709218E-12  4.046667E-12
  1.000000E+00   1.068909E-11  5.331930E-12  1.238648E-11  1.490939E-11  1.298740E-11  1.282680E-11  1.288745E-11  1.289982E-11  4.388505E-12  4.467999E-12  3.878806E-12  1.141033E-11  1.124736E-11  1.064193E-11  2.747400E-11  6.085478E-12  1.047745E-11  5.309648E-12  5.336683E-12  5.130484E-12  5.351368E-12  4.154020E-12  5.187156E-12  5.175569E-12  9.194570E-12  5.191564E-12  5.194566E-12  1.050218E-11  1.083436E-11  1.335566E-11  1.116054E-11  1.390869E-11  1.709471E-11  5.147198E-12  5.150917E-12  5.215760E-12  5.230166E-12  2.725602E-12  2.463271E-12  2.725962E-12  6.388604E-12  5.698294E-12  4.371409E-12  4.710855E-12
