FlexID output: DoseRate
C-14 Inhalation:Type-F_UnspecifiedGas

Radionuclide: C-14
Units: day, Sv/h

C-14
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   9.902642E-12  1.691041E-13  9.495237E-13  9.962230E-13  9.249701E-13  9.112444E-13  9.164732E-13  9.140124E-13  1.568275E-13  2.811159E-11  1.151980E-13  5.871263E-11  1.727336E-10  1.051109E-10  6.985304E-12  3.538685E-13  6.539083E-13  2.524534E-13  1.738459E-13  1.485372E-13  1.812756E-13  1.559207E-13  1.599284E-13  1.582527E-13  5.534139E-13  1.592891E-13  1.632535E-13  6.806274E-13  7.148027E-13  9.617131E-13  7.460550E-13  1.015824E-12  1.329795E-12  1.584682E-13  1.562410E-13  1.072818E-13  3.101920E-13  1.087728E-13  8.201418E-14  7.603984E-14  2.768995E-13  2.119100E-13  7.696728E-14  1.124732E-13
  8.333333E-02   9.426967E-13  2.190965E-13  1.050989E-12  1.119905E-12  1.131066E-12  1.114601E-12  1.120892E-12  1.118411E-12  2.003907E-13  2.503259E-13  5.003041E-14  1.505802E-12  2.695099E-12  2.490178E-12  2.900660E-12  2.934980E-13  8.076612E-13  3.203561E-13  2.321545E-13  2.023074E-13  2.335164E-13  1.923918E-13  2.153296E-13  2.135479E-13  6.859002E-13  2.148285E-13  2.157306E-13  8.321267E-13  8.795489E-13  1.174344E-12  9.169260E-13  1.239866E-12  1.614682E-12  2.135983E-13  2.111552E-13  1.757926E-13  3.852844E-13  1.411518E-13  1.095205E-13  1.043959E-13  3.529566E-13  2.776216E-13  1.157039E-13  1.586403E-13
  1.250000E-01   7.729090E-13  2.271235E-13  9.771053E-13  1.002128E-12  1.049507E-12  1.034518E-12  1.040246E-12  1.038448E-12  2.036113E-13  2.109347E-13  4.573472E-14  8.442606E-13  8.541396E-13  8.497610E-13  2.583731E-12  2.659158E-13  7.596276E-13  3.110148E-13  2.380297E-13  2.114890E-13  2.392787E-13  1.848641E-13  2.227682E-13  2.212079E-13  6.476197E-13  2.224072E-13  2.231419E-13  7.799278E-13  8.223781E-13  1.088593E-12  8.561469E-13  1.147736E-12  1.486059E-12  2.209957E-13  2.190292E-13  2.049925E-13  3.643474E-13  1.403306E-13  1.120789E-13  1.099146E-13  3.472170E-13  2.788623E-13  1.331104E-13  1.716600E-13
  2.500000E-01   6.585186E-13  2.340889E-13  8.212285E-13  8.222038E-13  8.779988E-13  8.659651E-13  8.705608E-13  8.698079E-13  2.030306E-13  2.085839E-13  3.715559E-14  7.190476E-13  7.145779E-13  6.979679E-13  2.082322E-12  2.125540E-13  6.543660E-13  2.856566E-13  2.409591E-13  2.208912E-13  2.419905E-13  1.663931E-13  2.288400E-13  2.277062E-13  5.624536E-13  2.287308E-13  2.292390E-13  6.672004E-13  6.995352E-13  9.087262E-13  7.261369E-13  9.551047E-13  1.220653E-12  2.270556E-13  2.259389E-13  2.312929E-13  3.174512E-13  1.347026E-13  1.128073E-13  1.159367E-13  3.270126E-13  2.726093E-13  1.589972E-13  1.888487E-13
  3.750000E-01   5.222450E-13  2.386955E-13  6.313829E-13  6.272737E-13  6.694652E-13  6.609927E-13  6.642335E-13  6.645339E-13  1.994603E-13  2.033992E-13  2.682289E-14  5.731791E-13  5.666378E-13  5.424874E-13  1.480901E-12  1.485590E-13  5.247391E-13  2.526395E-13  2.408560E-13  2.284706E-13  2.416241E-13  1.429074E-13  2.325006E-13  2.318705E-13  4.570972E-13  2.326810E-13  2.329237E-13  5.289304E-13  5.491732E-13  6.902263E-13  5.672233E-13  7.213483E-13  8.999527E-13  2.307339E-13  2.305789E-13  2.431818E-13  2.593201E-13  1.263440E-13  1.117773E-13  1.210328E-13  2.992475E-13  2.615619E-13  1.862941E-13  2.057823E-13
  5.000000E-01   4.260317E-13  2.400606E-13  4.976907E-13  4.943476E-13  5.227791E-13  5.168008E-13  5.190994E-13  5.200504E-13  1.955584E-13  1.983721E-13  1.960222E-14  4.698214E-13  4.619514E-13  4.328955E-13  1.061216E-12  1.039682E-13  4.327697E-13  2.283926E-13  2.390042E-13  2.319316E-13  2.395877E-13  1.258891E-13  2.332685E-13  2.329853E-13  3.821141E-13  2.336444E-13  2.337049E-13  4.310613E-13  4.429232E-13  5.366269E-13  4.550314E-13  5.571485E-13  6.753444E-13  2.315315E-13  2.320184E-13  2.433764E-13  2.178924E-13  1.197287E-13  1.101491E-13  1.235510E-13  2.781603E-13  2.521190E-13  2.034662E-13  2.157678E-13
  6.250000E-01   3.588297E-13  2.396089E-13  4.048733E-13  4.023824E-13  4.210723E-13  4.168080E-13  4.184613E-13  4.198286E-13  1.918161E-13  1.938565E-13  1.463073E-14  3.975785E-13  3.888593E-13  3.566678E-13  7.727057E-13  7.336455E-14  3.684123E-13  2.108328E-13  2.363936E-13  2.329369E-13  2.368496E-13  1.137169E-13  2.324537E-13  2.324056E-13  3.294683E-13  2.329591E-13  2.328966E-13  3.627346E-13  3.688873E-13  4.301897E-13  3.769279E-13  4.434600E-13  5.203254E-13  2.307501E-13  2.316609E-13  2.407017E-13  1.887667E-13  1.145930E-13  1.084010E-13  1.245308E-13  2.623811E-13  2.443246E-13  2.138618E-13  2.212565E-13
  7.500000E-01   3.116469E-13  2.379716E-13  3.402218E-13  3.383425E-13  3.503568E-13  3.472664E-13  3.484786E-13  3.501128E-13  1.882326E-13  1.897418E-13  1.120714E-14  3.467991E-13  3.375574E-13  3.034373E-13  5.744488E-13  5.238239E-14  3.231063E-13  1.979170E-13  2.333229E-13  2.323163E-13  2.336907E-13  1.049010E-13  2.306122E-13  2.307224E-13  2.922425E-13  2.312017E-13  2.310569E-13  3.147820E-13  3.170623E-13  3.562412E-13  3.223238E-13  3.645629E-13  4.132153E-13  2.289431E-13  2.301309E-13  2.372443E-13  1.681359E-13  1.105027E-13  1.066171E-13  1.244967E-13  2.503151E-13  2.377248E-13  2.196605E-13  2.237149E-13
  8.750000E-01   2.781997E-13  2.355542E-13  2.948722E-13  2.934171E-13  3.008772E-13  2.985902E-13  2.995011E-13  3.013030E-13  1.847819E-13  1.859256E-13  8.843354E-15  3.107398E-13  3.011980E-13  2.659699E-13  4.379763E-13  3.798563E-14  2.908679E-13  1.882007E-13  2.299674E-13  2.306136E-13  2.302739E-13  9.839344E-14  2.280981E-13  2.283141E-13  2.655976E-13  2.287409E-13  2.285416E-13  2.808004E-13  2.804645E-13  3.045525E-13  2.838286E-13  3.095011E-13  3.389156E-13  2.264635E-13  2.278290E-13  2.335377E-13  1.533350E-13  1.071412E-13  1.048266E-13  1.237878E-13  2.408206E-13  2.319723E-13  2.223443E-13  2.241300E-13
  1.000000E+00   2.541749E-13  2.326317E-13  2.627492E-13  2.615881E-13  2.659465E-13  2.642096E-13  2.649147E-13  2.668172E-13  1.814439E-13  1.823355E-13  7.204915E-15  2.847775E-13  2.750865E-13  2.393071E-13  3.437809E-13  2.809399E-14  2.675946E-13  1.806922E-13  2.264447E-13  2.281990E-13  2.267083E-13  9.347513E-14  2.251516E-13  2.254376E-13  2.462154E-13  2.258268E-13  2.255919E-13  2.564002E-13  2.543068E-13  2.681128E-13  2.563763E-13  2.707656E-13  2.870798E-13  2.235507E-13  2.250268E-13  2.297459E-13  1.425368E-13  1.042907E-13  1.030452E-13  1.226332E-13  2.331121E-13  2.268264E-13  2.229257E-13  2.231754E-13
