FlexID output: DoseRate
Cs-134 Ingestion:Insoluble

Radionuclide: Cs-134
Units: day, Sv/h

Cs-134
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   3.329288E-11  3.861290E-12  2.198347E-11  2.046404E-10  3.487835E-11  1.449758E-11  2.323629E-11  5.590371E-12  7.201955E-13  1.109030E-12  1.433008E-12  6.797095E-12  6.797005E-12  7.944063E-12  7.951974E-12  3.741993E-12  6.360842E-12  2.645257E-12  2.189037E-13  4.087176E-13  3.423366E-13  6.280052E-12  1.163774E-12  7.348049E-13  1.702548E-12  6.503463E-12  2.643815E-12  2.001167E-11  2.404904E-11  1.625712E-11  4.581323E-11  2.119661E-11  3.948265E-11  2.000233E-11  1.554197E-11  4.729680E-12  3.996694E-12  1.235051E-13  5.099029E-13  4.466331E-12  1.616154E-11  1.916075E-12  4.429025E-12  2.801129E-12
  8.333333E-02   2.147388E-11  4.024351E-13  6.385706E-12  1.014375E-10  5.505167E-11  3.920890E-11  2.783064E-11  1.039488E-11  3.315081E-13  3.587927E-13  4.759114E-13  4.163273E-12  4.162655E-12  4.840922E-12  4.859502E-12  2.171942E-12  6.984436E-12  3.076736E-12  1.332441E-13  2.053401E-13  1.467826E-13  4.085937E-13  2.862030E-13  3.515121E-13  9.225327E-13  4.067709E-12  1.659553E-12  1.097108E-11  1.890615E-11  1.304422E-11  4.606202E-11  2.328507E-11  2.296948E-11  2.199205E-11  2.441239E-11  8.825480E-12  7.578636E-12  2.025643E-13  8.507767E-13  8.444666E-12  1.673648E-11  1.903305E-12  4.940245E-12  3.245243E-12
  1.250000E-01   1.669319E-11  3.709732E-13  4.317180E-12  5.456322E-11  5.728474E-11  6.266955E-11  3.017264E-11  1.156760E-11  2.899999E-13  3.234637E-13  4.329519E-13  3.166455E-12  3.165030E-12  3.529860E-12  3.549371E-12  1.725670E-12  7.134519E-12  3.256888E-12  1.350021E-13  1.919672E-13  1.559799E-13  3.680685E-13  2.754605E-13  3.225276E-13  7.760540E-13  3.017433E-12  1.345441E-12  7.197278E-12  1.577784E-11  1.196018E-11  4.287205E-11  2.335703E-11  1.511560E-11  2.356654E-11  2.671954E-11  9.754482E-12  8.190197E-12  2.405665E-13  9.674605E-13  9.077990E-12  1.624359E-11  1.918296E-12  5.083263E-12  3.472247E-12
  2.500000E-01   1.436599E-11  4.169594E-13  3.060480E-12  2.544764E-11  4.833432E-11  9.182222E-11  3.704114E-11  1.213912E-11  2.990409E-13  3.572674E-13  4.973498E-13  2.746248E-12  2.743190E-12  2.833035E-12  2.842966E-12  1.550958E-12  7.041814E-12  3.375769E-12  1.704522E-13  2.283738E-13  2.210148E-13  3.957675E-13  3.315827E-13  3.651936E-13  7.594494E-13  2.450528E-12  1.245705E-12  5.163901E-12  1.249594E-11  1.166420E-11  3.571004E-11  2.140844E-11  9.828069E-12  2.494351E-11  2.557379E-11  9.174643E-12  7.271376E-12  2.802704E-13  1.027777E-12  8.009234E-12  1.487688E-11  1.972592E-12  5.068279E-12  3.676570E-12
  3.750000E-01   1.413839E-11  5.058680E-13  2.613360E-12  1.561619E-11  3.589756E-11  1.050061E-10  5.119306E-11  1.603087E-11  3.382395E-13  4.311888E-13  6.186979E-13  2.760396E-12  2.755562E-12  2.683855E-12  2.678332E-12  1.559938E-12  6.862631E-12  3.473784E-12  2.234591E-13  2.849642E-13  3.143181E-13  4.634211E-13  4.247390E-13  4.485651E-13  8.286678E-13  2.318400E-12  1.283019E-12  4.506492E-12  9.938951E-12  1.134598E-11  2.788331E-11  1.810099E-11  7.786074E-12  2.417475E-11  2.263130E-11  8.506380E-12  6.409814E-12  3.316222E-13  1.147259E-12  7.143992E-12  1.350516E-11  2.033180E-12  4.970315E-12  3.811698E-12
  5.000000E-01   1.424304E-11  5.625378E-13  2.460562E-12  1.395126E-11  2.927722E-11  9.777401E-11  6.403505E-11  2.403587E-11  3.617951E-13  4.794681E-13  6.942773E-13  2.773931E-12  2.768184E-12  2.644904E-12  2.630182E-12  1.552718E-12  6.772107E-12  3.564887E-12  2.591898E-13  3.151464E-13  3.761691E-13  5.068243E-13  4.866568E-13  5.027209E-13  8.728548E-13  2.275339E-12  1.292780E-12  4.148233E-12  8.552629E-12  1.049461E-11  2.310222E-11  1.550099E-11  7.338412E-12  2.163628E-11  2.065178E-11  9.010028E-12  6.919423E-12  3.882226E-13  1.379485E-12  7.943832E-12  1.284257E-11  2.049755E-12  4.885982E-12  3.859008E-12
  6.250000E-01   1.406814E-11  5.903045E-13  2.319231E-12  1.323566E-11  2.584857E-11  8.401783E-11  7.198742E-11  3.376738E-11  3.691827E-13  5.038555E-13  7.306475E-13  2.697665E-12  2.691573E-12  2.552483E-12  2.533923E-12  1.503062E-12  6.699135E-12  3.632261E-12  2.809585E-13  3.265844E-13  4.126552E-13  5.268097E-13  5.215120E-13  5.302722E-13  8.834950E-13  2.185801E-12  1.261224E-12  3.768246E-12  7.589798E-12  9.381237E-12  1.981671E-11  1.346825E-11  7.060589E-12  1.866213E-11  1.932184E-11  1.010808E-11  8.111562E-12  4.446941E-13  1.666021E-12  9.548662E-12  1.242058E-11  2.026421E-12  4.783029E-12  3.848214E-12
  7.500000E-01   1.362577E-11  5.997785E-13  2.168951E-12  1.251702E-11  2.369630E-11  6.962650E-11  7.488284E-11  4.312357E-11  3.664635E-13  5.132351E-13  7.429526E-13  2.565355E-12  2.559246E-12  2.416911E-12  2.397767E-12  1.431120E-12  6.584721E-12  3.656652E-12  2.938474E-13  3.279398E-13  4.327418E-13  5.319284E-13  5.389870E-13  5.408754E-13  8.729259E-13  2.056862E-12  1.207597E-12  3.403680E-12  6.797416E-12  8.232324E-12  1.723527E-11  1.177456E-11  6.719803E-12  1.581297E-11  1.821623E-11  1.127159E-11  9.410372E-12  4.938772E-13  1.941922E-12  1.125644E-11  1.199252E-11  1.970417E-12  4.635743E-12  3.784835E-12
  8.750000E-01   1.297456E-11  5.983769E-13  2.013569E-12  1.165062E-11  2.196559E-11  5.671013E-11  7.378561E-11  5.083154E-11  3.580024E-13  5.138032E-13  7.413433E-13  2.404815E-12  2.398867E-12  2.257631E-12  2.239687E-12  1.349906E-12  6.404794E-12  3.631655E-12  3.012942E-13  3.242234E-13  4.426367E-13  5.282928E-13  5.458721E-13  5.413363E-13  8.504126E-13  1.905216E-12  1.144220E-12  3.070742E-12  6.087255E-12  7.153429E-12  1.503617E-11  1.030395E-11  6.291070E-12  1.328471E-11  1.713387E-11  1.220935E-11  1.050168E-11  5.314166E-13  2.166094E-12  1.268542E-11  1.146962E-11  1.889001E-12  4.438740E-12  3.674270E-12
  1.000000E+00   1.217413E-11  5.907518E-13  1.858878E-12  1.066203E-11  2.032750E-11  4.581262E-11  6.995484E-11  5.632016E-11  3.465532E-13  5.094025E-13  7.320116E-13  2.233755E-12  2.228057E-12  2.089454E-12  2.073605E-12  1.266616E-12  6.157539E-12  3.559749E-12  3.054254E-13  3.181146E-13  4.462681E-13  5.197677E-13  5.464316E-13  5.359339E-13  8.218571E-13  1.744545E-12  1.077981E-12  2.770253E-12  5.433024E-12  6.185146E-12  1.309754E-11  9.004344E-12  5.799191E-12  1.111884E-11  1.600463E-11  1.279802E-11  1.124907E-11  5.557112E-13  2.319743E-12  1.367139E-11  1.083925E-11  1.789156E-12  4.198154E-12  3.524421E-12
  1.125000E+00   1.127891E-11  5.797600E-13  1.709686E-12  9.612981E-12  1.868348E-11  3.687836E-11  6.447664E-11  5.949886E-11  3.338064E-13  5.023603E-13  7.186760E-13  2.063102E-12  2.057694E-12  1.922374E-12  1.909007E-12  1.185304E-12  5.852926E-12  3.448257E-12  3.075350E-13  3.110151E-13  4.460740E-13  5.087360E-13  5.432791E-13  5.272978E-13  7.909106E-13  1.584553E-12  1.012747E-12  2.499490E-12  4.830066E-12  5.337122E-12  1.137397E-11  7.851548E-12  5.277018E-12  9.295979E-12  1.482147E-11  1.301571E-11  1.162256E-11  5.671200E-13  2.399738E-12  1.418062E-11  1.012115E-11  1.677297E-12  3.925143E-12  3.344823E-12
  1.250000E+00   1.033564E-11  5.671449E-13  1.569364E-12  8.561357E-12  1.702827E-11  2.965515E-11  5.817686E-11  6.056301E-11  3.207829E-13  4.940754E-13  7.035592E-13  1.899442E-12  1.894334E-12  1.762689E-12  1.751908E-12  1.108277E-12  5.505958E-12  3.306517E-12  3.084110E-13  3.036465E-13  4.435663E-13  4.966513E-13  5.380098E-13  5.170345E-13  7.597911E-13  1.431570E-12  9.506883E-13  2.255900E-12  4.279559E-12  4.604996E-12  9.845948E-12  6.831946E-12  4.752802E-12  7.776153E-12  1.360433E-11  1.289591E-11  1.165060E-11  5.671664E-13  2.412352E-12  1.425104E-11  9.345824E-12  1.559017E-12  3.632085E-12  3.145347E-12
  1.375000E+00   9.382428E-12  5.539645E-13  1.439962E-12  7.550402E-12  1.538884E-11  2.385466E-11  5.163739E-11  5.985110E-11  3.080853E-13  4.853810E-13  6.879784E-13  1.746532E-12  1.741721E-12  1.614058E-12  1.605813E-12  1.036790E-12  5.132635E-12  3.144080E-12  3.085374E-13  2.963704E-13  4.396872E-13  4.843884E-13  5.315997E-13  5.061220E-13  7.298061E-13  1.289369E-12  8.929668E-13  2.037569E-12  3.782810E-12  3.978588E-12  8.500589E-12  5.935211E-12  4.247261E-12  6.515532E-12  1.238167E-11  1.249793E-11  1.138954E-11  5.579229E-13  2.368589E-12  1.395461E-11  8.544300E-12  1.438953E-12  3.330552E-12  2.935187E-12
  1.500000E+00   8.448687E-12  5.408521E-13  1.322470E-12  6.608179E-12  1.379816E-11  1.921107E-11  4.524303E-11  5.775014E-11  2.960530E-13  4.767649E-13  6.726987E-13  1.606275E-12  1.601747E-12  1.478318E-12  1.472479E-12  9.714316E-13  4.747733E-12  2.969680E-12  3.082140E-13  2.893598E-13  4.350286E-13  4.724606E-13  5.246475E-13  4.951496E-13  7.016820E-13  1.159885E-12  8.401180E-13  1.842933E-12  3.339615E-12  3.445821E-12  7.325261E-12  5.151573E-12  3.773963E-12  5.473002E-12  1.118160E-11  1.188891E-11  1.090499E-11  5.415939E-13  2.281060E-12  1.337442E-11  7.743643E-12  1.320761E-12  3.030352E-12  2.722267E-12
  1.625000E+00   7.555911E-12  5.281763E-13  1.217094E-12  5.750291E-12  1.228492E-11  1.549808E-11  3.923060E-11  5.463835E-11  2.848602E-13  4.685020E-13  6.581451E-13  1.479348E-12  1.475089E-12  1.356085E-12  1.352485E-12  9.123436E-13  4.363731E-12  2.790729E-12  3.076281E-13  2.826879E-13  4.299641E-13  4.611542E-13  5.175199E-13  4.844648E-13  6.757742E-13  1.043795E-12  7.922805E-13  1.670481E-12  2.948143E-12  2.994574E-12  6.306091E-12  4.471070E-12  3.340698E-12  4.612341E-12  1.002782E-11  1.113355E-11  1.026116E-11  5.202616E-13  2.162092E-12  1.259147E-11  6.965375E-12  1.207167E-12  2.739202E-12  2.512982E-12
  1.750000E+00   6.718722E-12  5.161388E-13  1.123501E-12  4.983134E-12  1.087019E-11  1.252984E-11  3.373101E-11  5.085408E-11  2.745767E-13  4.607356E-13  6.445324E-13  1.365647E-12  1.361636E-12  1.247187E-12  1.245644E-12  8.593811E-13  3.990464E-12  2.613147E-12  3.068967E-13  2.763771E-13  4.247298E-13  4.506126E-13  5.104395E-13  4.742633E-13  6.522026E-13  9.409470E-13  7.493425E-13  1.518617E-12  2.605315E-12  2.613512E-12  5.428204E-12  3.883564E-12  2.950945E-12  3.902568E-12  8.938360E-12  1.028887E-11  9.515275E-12  4.957516E-13  2.022700E-12  1.167789E-11  6.225338E-12  1.100080E-12  2.462767E-12  2.312182E-12
  1.875000E+00   5.946070E-12  5.048365E-13  1.041009E-12  4.306770E-12  9.567264E-12  1.015628E-11  2.880218E-11  4.668209E-11  2.652078E-13  4.535276E-13  6.319456E-13  1.264572E-12  1.260793E-12  1.150964E-12  1.151293E-12  8.122171E-13  3.635172E-12  2.441405E-12  3.060926E-13  2.704238E-13  4.194745E-13  4.408894E-13  5.035384E-13  4.646445E-13  6.309416E-13  8.506745E-13  7.110398E-13  1.385637E-12  2.307252E-12  2.292420E-12  4.676390E-12  3.378994E-12  2.605150E-12  3.317597E-12  7.925470E-12  9.402137E-12  8.715194E-12  4.695776E-13  1.872135E-12  1.069395E-11  5.534242E-12  1.000716E-12  2.204867E-12  2.123292E-12
  2.000000E+00   5.242409E-12  4.943006E-13  9.687374E-13  3.717196E-12  8.382664E-12  8.257278E-12  2.445370E-11  4.235047E-11  2.567198E-13  4.468902E-13  6.203911E-13  1.175246E-12  1.171679E-12  1.066477E-12  1.068500E-12  7.704198E-13  3.302774E-12  2.278664E-12  3.052604E-13  2.648117E-13  4.142902E-13  4.319832E-13  4.968909E-13  4.556477E-13  6.118779E-13  7.720157E-13  6.770227E-13  1.269767E-12  2.049680E-12  2.022284E-12  4.035745E-12  2.947651E-12  2.301754E-12  2.835645E-12  6.996307E-12  8.510486E-12  7.898959E-12  4.429368E-13  1.717778E-12  9.687582E-12  4.898477E-12  9.097301E-13  1.967772E-12  1.948507E-12
