FlexID output: RetentionActivity
H-3 Ingestion:Soluble

Radionuclide: H-3
Units: day, Bq/Bq

H-3
  Time           WholeBody     AlimentaryTract*  Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ExtravasHTO     OBT1            OBT2            Breath(discharge)  Skin(discharge)  UB-con          Urine         
  0.000000E+00   1.00000000E+00  0.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99174973E-01  4.54589223E-01  0.00000000E+00  0.00000000E+00  1.94792879E-40  4.28540283E-01  1.52797892E-02  5.38096601E-03  2.38196746E-04  6.65974032E-06       ----       7.34761218E-02  4.75523190E-01  6.02575039E-06  8.03598689E-07  6.17199423E-03  1.49156527E-02  7.22936945E-04       ----     
  8.333333E-02   9.97637683E-01  2.02735854E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81870517E-01  6.48467212E-03  7.47863077E-03  7.49806300E-04  4.50532215E-05       ----       8.72453530E-02  7.12266468E-01  2.12869265E-05  2.83955120E-06  7.32860965E-03  1.77108067E-02  1.47305598E-03       ----     
  1.250000E-01   9.95655878E-01  9.58983028E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.71850072E-02  2.75206489E-03  8.01613362E-03  1.31593305E-03  1.24373611E-04       ----       9.29255774E-02  8.11251786E-01  4.04882162E-05  5.40235339E-06  7.80574850E-03  1.88638922E-02  2.03911191E-03       ----     
  2.500000E-01   9.88348629E-01  2.32874931E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.89990331E-03  2.10363610E-04  7.16013263E-03  2.72616142E-03  5.61211012E-04       ----       9.61388732E-02  8.72694903E-01  1.04483988E-04  1.39536758E-05  8.07566535E-03  1.95161913E-02  2.83864257E-03       ----     
  3.750000E-01   9.80243341E-01  1.77870473E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50979541E-04  1.60798710E-05  5.92079142E-03  3.56082834E-03  1.14577737E-03       ----       9.56084395E-02  8.70325444E-01  1.69624053E-04  2.26742613E-05  8.03110892E-03  1.94085132E-02  3.02270275E-03       ----     
  5.000000E-01   9.71888714E-01  1.72755439E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44721829E-05  1.22912063E-06  4.90944155E-03  3.96186255E-03  1.73263520E-03       ----       9.47986183E-02  8.63139960E-01  2.34192996E-04  3.13353713E-05  7.96308394E-03  1.92441195E-02  3.04496677E-03       ----     
  6.250000E-01   9.63427196E-01  1.70162985E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.63500068E-06  9.39520915E-08  4.11591620E-03  4.07640293E-03  2.24305922E-03       ----       9.39741594E-02  8.55647516E-01  2.98065733E-04  3.99201543E-05  7.89382939E-03  1.90767544E-02  3.02942755E-03       ----     
  7.500000E-01   9.54912270E-01  1.66704936E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01415402E-07  7.18155347E-09  3.49512825E-03  4.01075982E-03  2.64353003E-03       ----       9.31552412E-02  8.48192245E-01  3.61238691E-04  4.84279496E-05  7.82504026E-03  1.89105140E-02  3.00548985E-03       ----     
  8.750000E-01   9.46378796E-01  1.62391373E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53958837E-08  5.48946909E-10  3.00912312E-03  3.83846629E-03  2.92749761E-03       ----       9.23433478E-02  8.40799922E-01  4.23717530E-04  5.68593285E-05  7.75684121E-03  1.87456996E-02  2.97984611E-03       ----     
  1.000000E+00   9.37855987E-01  1.57484363E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17683769E-09  4.19606579E-11  2.62812495E-03  3.60936240E-03  3.10325030E-03  3.22932357E-03  9.15385350E-02  8.33471991E-01  4.85508566E-04  6.52149513E-05  7.68923694E-03  1.85823226E-02  2.95399817E-03  3.24056685E-02
  1.125000E+00   9.29368800E-01  1.52234650E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99556639E-11  3.20740820E-12  2.32892794E-03  3.35646278E-03  3.18622173E-03       ----       9.07407500E-02  8.26208043E-01  5.46618111E-04  7.34954793E-05  7.62222300E-03  1.84203723E-02  2.92828037E-03       ----     
  1.250000E+00   9.20937695E-01  1.46852084E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87607268E-12  2.45169353E-13  2.09345828E-03  3.10096042E-03  3.19429445E-03       ----       8.99499320E-02  8.19007530E-01  6.07052425E-04  8.17015690E-05  7.55579429E-03  1.82598362E-02  2.90276583E-03       ----     
  1.375000E+00   9.12578603E-01  1.41501841E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25596427E-13  1.87403685E-14  1.90764007E-03  2.85584115E-03  3.14508150E-03       ----       8.91660202E-02  8.11869899E-01  6.66817716E-04  8.98338710E-05  7.48994570E-03  1.81007021E-02  2.87746935E-03       ----     
