FlexID output: DoseRate
Mo-93 Inhalation:Type-F

Radionuclide: Mo-93, Nb-93m
Units: day, Sv/h

Mo-93
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.262455E-13  4.017186E-13  3.181790E-13  6.727526E-13  1.003352E-13  5.168392E-14  4.629885E-14  3.610549E-14  1.258492E-10  5.600568E-12  1.207009E-12  5.835742E-13  5.835745E-13  1.913144E-13  3.471160E-13  3.470501E-13  3.058574E-14  1.578138E-14  1.384399E-14  5.145728E-13  3.829186E-13  2.273987E-13  3.657434E-13  3.102392E-14  8.401985E-14  1.203590E-14  3.036414E-14  1.096073E-13  4.816785E-14  1.249092E-13  8.821752E-14  5.162879E-14  9.579276E-14  3.387295E-14  1.572793E-14  6.439209E-14  1.753446E-14  3.827070E-15  6.409368E-15  1.135354E-14  5.785101E-14  4.402269E-14  3.673937E-14  1.176381E-14
  8.333333E-02   1.538934E-13  1.784978E-13  9.896886E-14  5.089042E-13  1.402882E-13  1.356873E-13  7.043299E-14  6.230238E-14  1.151333E-10  1.419828E-12  1.367179E-13  1.668633E-13  1.668625E-13  1.039781E-13  2.107225E-13  8.617480E-14  4.408807E-14  2.041166E-14  1.343969E-14  4.664316E-13  8.453915E-14  4.217807E-14  5.079233E-14  1.104712E-14  4.278796E-14  1.414355E-14  1.608284E-14  1.033826E-13  8.799468E-14  3.463534E-13  1.090198E-13  1.308956E-13  1.091885E-13  1.001625E-13  2.606772E-14  1.929087E-13  2.833258E-14  6.372839E-15  1.657102E-14  2.406712E-14  5.817923E-14  4.516226E-14  3.425699E-14  1.261356E-14
  1.250000E-01   1.377100E-13  1.636703E-13  9.130266E-14  3.338266E-13  1.147010E-13  1.806562E-13  7.786477E-14  6.596541E-14  1.054880E-10  1.270533E-12  1.172743E-13  8.265219E-14  8.264928E-14  7.873467E-14  1.658955E-13  4.495530E-14  4.590069E-14  2.107717E-14  1.419591E-14  4.284248E-13  7.663480E-14  3.861204E-14  4.563392E-14  1.156794E-14  3.711885E-14  1.442176E-14  1.305606E-14  9.327658E-14  1.138870E-13  5.211850E-13  9.624284E-14  2.333915E-13  9.957537E-14  1.518973E-13  2.612464E-14  2.475836E-13  2.811504E-14  6.919327E-15  2.077304E-14  2.665786E-14  5.133665E-14  4.331813E-14  3.252546E-14  1.349850E-14
  2.500000E-01   1.272965E-13  1.395501E-13  8.211105E-14  2.169414E-13  8.730336E-14  2.055509E-13  9.553193E-14  6.267460E-14  8.878054E-11  1.067083E-12  9.870382E-14  5.600968E-14  5.600152E-14  6.575635E-14  1.346031E-13  3.160898E-14  4.222253E-14  1.974175E-14  1.429737E-14  3.621201E-13  6.623646E-14  3.332069E-14  4.024132E-14  1.195092E-14  3.287720E-14  1.424929E-14  1.229361E-14  7.968350E-14  1.536879E-13  7.005033E-13  8.421975E-14  4.743651E-13  8.425051E-14  2.074346E-13  2.767208E-14  2.110017E-13  2.461411E-14  6.997718E-15  1.867235E-14  2.285999E-14  4.620115E-14  3.862111E-14  2.985428E-14  1.445741E-14
  3.750000E-01   1.224815E-13  1.105041E-13  7.226622E-14  1.659135E-13  7.347932E-14  2.070919E-13  1.243102E-13  6.558547E-14  6.828637E-11  8.232916E-13  7.776070E-14  4.671517E-14  4.669938E-14  5.913544E-14  1.126172E-13  2.610610E-14  3.734109E-14  1.810247E-14  1.476201E-14  2.810462E-13  5.419524E-14  2.710555E-14  3.438727E-14  1.280829E-14  2.951812E-14  1.439674E-14  1.297151E-14  6.808673E-14  1.984435E-13  8.282796E-13  7.970253E-14  7.869376E-13  7.183624E-14  2.493668E-13  3.256529E-14  1.376961E-13  2.156805E-14  7.236483E-15  1.423972E-14  1.813929E-14  4.549119E-14  3.309404E-14  2.722667E-14  1.597473E-14
  5.000000E-01   1.208167E-13  8.832757E-14  6.473315E-14  1.447554E-13  6.736536E-14  1.964238E-13  1.464642E-13  7.720783E-14  5.252387E-11  6.363215E-13  6.185337E-14  4.120711E-14  4.118493E-14  5.482082E-14  9.711468E-14  2.261431E-14  3.357915E-14  1.690130E-14  1.529421E-14  2.188131E-13  4.512174E-14  2.239063E-14  3.008385E-14  1.364477E-14  2.716621E-14  1.466569E-14  1.377177E-14  6.004428E-14  2.272903E-13  9.039282E-13  7.777916E-14  9.938097E-13  6.334329E-14  2.746715E-13  3.706837E-14  1.097188E-13  2.007629E-14  7.501391E-15  1.278964E-14  1.758566E-14  4.643268E-14  2.898905E-14  2.543068E-14  1.729593E-14
  6.250000E-01   1.191325E-13  7.127322E-14  5.859704E-14  1.294161E-13  6.251828E-14  1.816284E-13  1.602967E-13  9.191409E-14  4.040050E-11  4.925423E-13  4.960841E-14  3.666798E-14  3.664065E-14  5.116790E-14  8.431532E-14  1.978451E-14  3.044571E-14  1.591055E-14  1.571726E-14  1.709682E-13  3.817185E-14  1.872458E-14  2.680509E-14  1.431617E-14  2.521653E-14  1.489044E-14  1.439888E-14  5.348049E-14  2.438860E-13  9.591261E-13  7.552846E-14  1.110227E-12  5.608551E-14  2.927584E-13  4.006479E-14  1.002861E-13  1.913558E-14  7.702234E-15  1.248492E-14  1.848894E-14  4.707950E-14  2.582986E-14  2.405256E-14  1.831380E-14
  7.500000E-01   1.169422E-13  5.814802E-14  5.362013E-14  1.173223E-13  5.820610E-14  1.652879E-13  1.668541E-13  1.064941E-13  3.107607E-11  3.819623E-13  4.017590E-14  3.293110E-14  3.289967E-14  4.810046E-14  7.380273E-14  1.749055E-14  2.784479E-14  1.509000E-14  1.604121E-14  1.341762E-13  3.283715E-14  1.587146E-14  2.429507E-14  1.484195E-14  2.360121E-14  1.506656E-14  1.487709E-14  4.810509E-14  2.515215E-13  1.000367E-12  7.298409E-14  1.159564E-12  4.981644E-14  3.058423E-13  4.166655E-14  9.486813E-14  1.845884E-14  7.849000E-15  1.236781E-14  1.956069E-14  4.723535E-14  2.338648E-14  2.294904E-14  1.907143E-14
  8.750000E-01   1.143246E-13  4.804695E-14  4.962073E-14  1.077007E-13  5.431190E-14  1.488511E-13  1.675611E-13  1.192112E-13  2.390439E-11  2.969144E-13  3.291110E-14  2.989554E-14  2.986087E-14  4.556955E-14  6.527849E-14  1.564914E-14  2.571177E-14  1.441747E-14  1.628851E-14  1.058825E-13  2.874023E-14  1.365493E-14  2.237133E-14  1.525156E-14  2.228258E-14  1.520327E-14  1.524132E-14  4.375244E-14  2.528233E-13  1.031133E-12  7.033552E-14  1.161364E-12  4.445564E-14  3.152058E-13  4.219269E-14  8.979960E-14  1.793126E-14  7.956423E-15  1.221353E-14  2.043381E-14  4.697073E-14  2.149632E-14  2.204509E-14  1.962267E-14
  1.000000E+00   1.114425E-13  4.027385E-14  4.643069E-14  1.000314E-13  5.079512E-14  1.331781E-13  1.638259E-13  1.291667E-13  1.838844E-11  2.315029E-13  2.731697E-14  2.745624E-14  2.741902E-14  4.350865E-14  5.843674E-14  1.418318E-14  2.397921E-14  1.387114E-14  1.647733E-14  8.412341E-14  2.559292E-14  1.193589E-14  2.089590E-14  1.556975E-14  2.121927E-14  1.530892E-14  1.551894E-14  4.026188E-14  2.498152E-13  1.053948E-12  6.771896E-14  1.130893E-12  3.991038E-14  3.217934E-13  4.194546E-14  8.446214E-14  1.748868E-14  8.035436E-15  1.199757E-14  2.102050E-14  4.638832E-14  2.003443E-14  2.129279E-14  2.001406E-14
