FlexID output: Dose
Pu-238 Ingestion:Unidentified

Radionuclide: Pu-238
Units: day, Sv/Bq

Pu-238
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.062743E-13  5.294002E-14  8.199796E-14  6.003218E-13  1.556746E-13  7.913361E-14  6.114000E-14  4.755484E-14  6.646268E-15  9.381270E-15  1.462545E-14  3.228392E-14  3.228336E-14  3.439768E-14  1.066556E-13  1.335124E-14  2.890416E-14  1.226644E-14  7.139493E-15  1.730100E-17  6.524424E-15  2.653003E-13  1.060972E-14  7.071595E-15  2.555739E-14  6.693009E-15  6.704149E-15  5.433958E-14  4.530370E-14  5.461565E-14  1.009340E-13  5.330876E-14  9.482235E-14  1.642203E-14  2.613325E-14  8.728482E-15  2.001932E-14  4.591393E-15  3.405116E-15  1.099316E-14  4.505378E-14  9.075480E-15  5.599643E-15  5.230372E-15
  8.333333E-02   3.074796E-13  8.750730E-14  2.818980E-13  1.056610E-12  5.816252E-13  4.687974E-13  3.118386E-13  2.742295E-13  4.120143E-14  4.393611E-14  6.842993E-14  1.963168E-13  1.963094E-13  1.996789E-13  6.563008E-13  6.719767E-14  1.811934E-13  8.555456E-14  4.515299E-14  1.093652E-16  4.108705E-14  2.997789E-13  4.517276E-14  4.163514E-14  1.532192E-13  4.135486E-14  4.128412E-14  2.026618E-13  2.239137E-13  3.075353E-13  3.607984E-13  3.014883E-13  4.200133E-13  7.095508E-14  1.446551E-13  3.835935E-14  1.045193E-13  2.924705E-14  2.150522E-14  4.272895E-14  1.400147E-13  5.678199E-14  2.449116E-14  3.020343E-14
  1.250000E-01   6.571481E-13  1.569227E-13  6.771165E-13  1.574429E-12  1.230649E-12  1.227653E-12  8.008209E-13  7.154431E-13  1.105749E-13  1.133095E-13  1.763953E-13  5.248585E-13  5.248274E-13  5.285849E-13  1.755635E-12  1.751932E-13  4.887002E-13  2.559075E-13  1.214727E-13  4.244647E-16  1.104903E-13  3.688854E-13  1.145758E-13  1.110386E-13  4.092084E-13  1.108112E-13  1.106981E-13  4.808375E-13  5.669966E-13  8.438688E-13  7.896606E-13  7.854049E-13  1.045145E-12  1.666779E-13  4.348642E-13  8.864576E-14  2.622561E-13  7.927462E-14  5.782445E-14  9.170512E-14  2.892534E-13  1.523983E-13  5.919630E-14  7.961119E-14
  2.500000E-01   2.488393E-12  5.326403E-13  2.799763E-12  3.823092E-12  4.050784E-12  5.172500E-12  3.535694E-12  3.079620E-12  4.858126E-13  4.885472E-13  7.596058E-13  2.295564E-12  2.295259E-12  2.297412E-12  7.673613E-12  7.584856E-13  2.185677E-12  1.516314E-12  5.342991E-13  4.017207E-15  4.860771E-13  7.410431E-13  4.901587E-13  4.866222E-13  1.789421E-12  4.864754E-13  4.863036E-13  1.956110E-12  2.379358E-12  4.266688E-12  2.833218E-12  3.351409E-12  4.374889E-12  6.381867E-13  3.069210E-12  3.316198E-13  1.080103E-12  3.574993E-13  2.541951E-13  3.088883E-13  9.846274E-13  6.688390E-13  2.390391E-13  3.455400E-13
  3.750000E-01   5.029996E-12  1.046162E-12  5.677825E-12  6.751643E-12  7.487241E-12  1.030112E-11  7.546049E-12  6.378980E-12  9.980863E-13  1.000821E-12  1.554006E-12  4.699095E-12  4.698077E-12  4.695028E-12  1.569328E-11  1.552974E-12  4.584686E-12  4.032042E-12  1.097922E-12  1.334455E-14  9.992619E-13  1.245282E-12  1.003334E-12  9.997977E-13  3.663339E-12  9.997117E-13  9.994993E-13  3.954207E-12  4.820472E-12  1.019000E-11  5.458981E-12  6.809018E-12  8.880828E-12  1.249572E-12  9.320844E-12  6.522565E-13  2.188201E-12  7.551900E-13  5.222157E-13  5.842745E-13  1.877842E-12  1.372705E-12  4.828944E-13  7.093612E-13
  5.000000E-01   7.860470E-12  1.601507E-12  8.760929E-12  9.876135E-12  1.103642E-11  1.556310E-11  1.217403E-11  1.010531E-11  1.551283E-12  1.554018E-12  2.409438E-12  7.276072E-12  7.273824E-12  7.261728E-12  2.427388E-11  2.408497E-12  7.287589E-12  7.823674E-12  1.706613E-12  2.939459E-14  1.554028E-12  1.784625E-12  1.558086E-12  1.554549E-12  5.672975E-12  1.554524E-12  1.554271E-12  6.096321E-12  7.430642E-12  1.828216E-11  8.221284E-12  1.050537E-11  1.370451E-11  1.891886E-12  1.971053E-11  1.003495E-12  3.399054E-12  1.208789E-12  8.116107E-13  8.850783E-13  2.827004E-12  2.131350E-12  7.489236E-13  1.104402E-12
  6.250000E-01   1.076800E-11  2.152838E-12  1.178767E-11  1.294282E-11  1.447111E-11  2.050769E-11  1.699703E-11  1.401309E-11  2.099551E-12  2.102287E-12  3.254413E-12  9.808437E-12  9.804435E-12  9.779402E-12  3.268504E-11  3.253559E-12  1.009766E-11  1.283619E-11  2.309932E-12  5.227818E-14  2.104536E-12  2.313120E-12  2.108573E-12  2.105034E-12  7.648388E-12  2.105070E-12  2.104779E-12  8.201461E-12  9.991892E-12  2.828236E-11  1.091245E-11  1.413162E-11  1.843695E-11  2.515847E-12  3.426213E-11  1.363032E-12  4.622881E-12  1.686518E-12  1.098401E-12  1.196273E-12  3.764303E-12  2.881569E-12  1.016867E-12  1.498673E-12
  7.500000E-01   1.365454E-11  2.680491E-12  1.464749E-11  1.584169E-11  1.769769E-11  2.498226E-11  2.175689E-11  1.797484E-11  2.623262E-12  2.625998E-12  4.058462E-12  1.220387E-11  1.219761E-11  1.215591E-11  4.061848E-11  4.057690E-12  1.292446E-11  1.898663E-11  2.886283E-12  8.171260E-14  2.631129E-12  2.811384E-12  2.635140E-12  2.631599E-12  9.517605E-12  2.631695E-12  2.631367E-12  1.019291E-11  1.241212E-11  3.998527E-11  1.344611E-11  1.755755E-11  2.290487E-11  3.102177E-12  5.277839E-11  1.720275E-12  5.819814E-12  2.173444E-12  1.372318E-12  1.510080E-12  4.659855E-12  3.596377E-12  1.277717E-12  1.878300E-12
  8.750000E-01   1.647710E-11  3.177163E-12  1.730097E-11  1.853260E-11  2.068485E-11  2.896549E-11  2.630140E-11  2.191087E-11  3.115173E-12  3.117910E-12  4.810479E-12  1.442933E-11  1.442034E-11  1.435849E-11  4.796488E-11  4.809782E-12  1.572828E-11  2.618425E-11  3.427694E-12  1.172592E-13  3.126520E-12  3.272551E-12  3.130502E-12  3.126956E-12  1.125485E-11  3.127111E-12  3.126749E-12  1.204322E-11  1.465856E-11  5.322025E-11  1.579282E-11  2.073704E-11  2.704638E-11  3.645321E-12  7.497618E-11  2.069818E-12  6.973334E-12  2.662701E-12  1.629565E-12  1.821559E-12  5.501752E-12  4.265888E-12  1.527824E-12  2.237980E-12
  1.000000E+00   1.921892E-11  3.641220E-12  1.974119E-11  2.100784E-11  2.342978E-11  3.248881E-11  3.054678E-11  2.576243E-11  3.573716E-12  3.576453E-12  5.508217E-12  1.647888E-11  1.646673E-11  1.638151E-11  5.470579E-11  5.507589E-12  1.849317E-11  3.433934E-11  3.932437E-12  1.584335E-13  3.589095E-12  3.695474E-12  3.593043E-12  3.589493E-12  1.285544E-11  3.589701E-12  3.589310E-12  1.374742E-11  1.672558E-11  6.783980E-11  1.794906E-11  2.366237E-11  3.085057E-11  4.145696E-12  1.005492E-10  2.408604E-12  8.077652E-12  3.151234E-12  1.869310E-12  2.126991E-12  6.286511E-12  4.888047E-12  1.766037E-12  2.576356E-12
  1.125000E+00   2.187571E-11  4.073543E-12  2.197552E-11  2.327418E-11  2.594222E-11  3.560112E-11  3.445351E-11  2.948298E-11  3.999834E-12  4.002572E-12  6.153342E-12  1.835848E-11  1.834278E-11  1.823127E-11  6.086261E-11  6.152776E-12  2.121415E-11  4.336700E-11  4.401548E-12  2.047551E-13  4.019751E-12  4.081512E-12  4.023660E-12  4.020105E-12  1.432401E-11  4.020364E-12  4.019947E-12  1.531048E-11  1.861942E-11  8.371352E-11  1.992259E-11  2.634261E-11  3.432901E-11  4.606102E-12  1.291961E-10  2.734751E-12  9.131874E-12  3.637764E-12  2.092032E-12  2.423386E-12  7.014586E-12  5.464263E-12  1.992353E-12  2.893845E-12
  1.250000E+00   2.444901E-11  4.476046E-12  2.401709E-11  2.534447E-11  2.823706E-11  3.835353E-11  3.801044E-11  3.303586E-11  4.395504E-12  4.398243E-12  6.749117E-12  2.007894E-11  2.005932E-11  1.991883E-11  6.647282E-11  6.748607E-12  2.389118E-11  5.318849E-11  4.837195E-12  2.557684E-13  4.420417E-12  4.433035E-12  4.424285E-12  4.420724E-12  1.566892E-11  4.421029E-12  4.420590E-12  1.674136E-11  2.035116E-11  1.007246E-10  2.172566E-11  2.879363E-11  3.750235E-11  5.030106E-12  1.606322E-10  3.047077E-12  1.013732E-11  4.121839E-12  2.298753E-12  2.708369E-12  7.688262E-12  5.997360E-12  2.207285E-12  3.191605E-12
  1.375000E+00   2.694306E-11  4.850994E-12  2.588085E-11  2.723360E-11  3.033078E-11  4.079341E-11  4.122422E-11  3.639374E-11  4.763047E-12  4.765786E-12  7.299331E-12  2.165259E-11  2.162872E-11  2.145681E-11  7.157895E-11  7.298871E-12  2.652636E-11  6.373154E-11  5.241930E-12  3.110507E-13  4.793375E-12  4.752732E-12  4.797199E-12  4.793630E-12  1.689976E-11  4.793978E-12  4.793522E-12  1.805031E-11  2.193340E-11  1.187679E-10  2.337181E-11  3.103339E-11  4.039423E-11  5.421336E-12  1.945939E-10  3.344901E-12  1.109630E-11  4.603384E-12  2.490678E-12  2.980162E-12  8.310645E-12  6.490635E-12  2.411554E-12  3.471069E-12
  1.500000E+00   2.936324E-11  5.200693E-12  2.758186E-11  2.895670E-11  3.223992E-11  4.296247E-11  4.411211E-11  3.953816E-11  5.104821E-12  5.107560E-12  7.807817E-12  2.309183E-11  2.306342E-11  2.285787E-11  7.622368E-11  7.807402E-12  2.912260E-11  7.493016E-11  5.618345E-12  3.702136E-13  5.140944E-12  5.043298E-12  5.144720E-12  5.141144E-12  1.802617E-11  5.141532E-12  5.141062E-12  1.924761E-11  2.337878E-11  1.377479E-10  2.487451E-11  3.307988E-11  4.302838E-11  5.783198E-12  2.308395E-10  3.627941E-12  1.201156E-11  5.082486E-12  2.669034E-12  3.237567E-12  8.885177E-12  6.947430E-12  2.605953E-12  3.733723E-12
  1.625000E+00   3.171528E-11  5.527355E-12  2.913443E-11  3.052832E-11  3.398033E-11  4.489659E-11  4.669729E-11  4.245872E-11  5.423085E-12  5.425825E-12  8.278238E-12  2.440850E-11  2.437527E-11  2.413407E-11  8.044764E-11  8.277864E-12  3.168302E-11  8.672426E-11  5.968923E-12  4.329027E-13  5.465350E-12  5.307298E-12  5.469076E-12  5.465491E-12  1.905733E-11  5.465915E-12  5.465436E-12  2.034311E-11  2.469935E-11  1.575784E-10  2.624654E-11  3.495022E-11  4.542748E-11  6.118777E-12  2.691484E-10  3.896246E-12  1.288598E-11  5.559302E-12  2.834998E-12  3.479917E-12  9.415390E-12  7.370943E-12  2.791279E-12  3.981007E-12
  1.750000E+00   3.400490E-11  5.833045E-12  3.055190E-11  3.196206E-11  3.556687E-11  4.662636E-11  4.900562E-11  4.515205E-11  5.719947E-12  5.722688E-12  8.714012E-12  2.561359E-11  2.557530E-11  2.529662E-11  8.428867E-11  8.713674E-12  3.421071E-11  9.905916E-11  6.295979E-12  4.987949E-13  5.768668E-12  5.547120E-12  5.772341E-12  5.768748E-12  2.000179E-11  5.769204E-12  5.768718E-12  2.134594E-11  2.590633E-11  1.781810E-10  2.749973E-11  3.666032E-11  4.761264E-11  6.430830E-12  3.093199E-10  4.150133E-12  1.372248E-11  6.034008E-12  2.989673E-12  3.707003E-12  9.904770E-12  7.764157E-12  2.968300E-12  4.214280E-12
  1.875000E+00   3.623762E-11  6.119663E-12  3.184654E-11  3.327049E-11  3.701334E-11  4.817776E-11  5.106361E-11  4.762049E-11  5.997349E-12  6.000090E-12  9.118280E-12  2.671724E-11  2.667367E-11  2.635584E-11  8.778151E-11  9.117974E-12  3.670857E-11  1.118852E-10  6.601647E-12  5.675965E-13  6.052810E-12  5.764960E-12  6.056428E-12  6.052826E-12  2.086744E-11  6.053312E-12  6.052823E-12  2.226451E-11  2.701004E-11  1.994845E-10  2.864496E-11  3.822481E-11  4.960330E-11  6.721802E-12  3.511713E-10  4.390131E-12  1.452390E-11  6.506781E-12  3.134074E-12  3.918998E-12  1.035669E-11  8.129819E-12  3.137740E-12  4.434800E-12
