 DoseRate  Pu-238 Inhalation:Type-F
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
     [day]         [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]      
  1.000000E+00   3.374645E-09  5.499487E-12  3.020194E-11  3.022439E-11  3.278013E-11  3.267121E-11  3.261473E-11  3.252232E-11  8.246407E-07  8.803746E-09  9.148994E-12  1.425092E-09  2.983087E-08  6.304925E-08  2.932571E-09  8.337508E-12  2.761357E-11  4.669170E-11  6.004450E-12  2.431882E-13  5.486513E-12  5.279804E-12  5.483884E-12  5.477248E-12  1.970262E-11  5.477432E-12  5.479904E-12  2.100020E-11  2.551655E-11  9.439561E-11  2.645784E-11  3.596719E-11  4.713035E-11  5.488440E-12  1.335649E-10  3.262020E-12  1.189800E-11  4.682747E-12  2.851714E-12  2.632458E-12  8.434142E-12  7.464913E-12  2.545920E-12  3.851575E-12
  2.000000E+00   1.629769E-09  9.320696E-12  4.834038E-11  4.834607E-11  5.237276E-11  5.201469E-11  5.212680E-11  5.212880E-11  1.009817E-07  5.870682E-09  1.493025E-11  5.086966E-10  1.685409E-09  3.510658E-08  2.041172E-09  1.324444E-11  5.793059E-11  1.879616E-10  1.011703E-11  9.662120E-13  9.285389E-12  8.358094E-12  9.284296E-12  9.283429E-12  3.175880E-11  9.283793E-12  9.285510E-12  3.380567E-11  4.094555E-11  3.316292E-10  4.241443E-11  5.778584E-11  7.509536E-11  9.290214E-12  5.929792E-10  5.788962E-12  2.174335E-11  1.034165E-11  4.792435E-12  4.507071E-12  1.394542E-11  1.242148E-11  4.648593E-12  6.714822E-12
  3.000000E+00   9.604855E-10  9.406091E-12  4.477014E-11  4.477156E-11  4.841854E-11  4.802298E-11  4.808607E-11  4.814828E-11  1.237363E-08  3.938979E-09  1.401397E-11  3.477187E-10  9.768078E-10  1.961873E-08  1.400431E-09  1.211650E-11  7.340995E-11  3.369664E-10  1.009626E-11  1.792049E-12  9.341579E-12  7.615145E-12  9.340109E-12  9.339609E-12  2.972902E-11  9.340074E-12  9.341378E-12  3.158518E-11  3.806256E-11  5.667464E-10  3.939301E-11  5.381965E-11  6.904093E-11  9.343855E-12  1.087874E-09  6.168065E-12  2.401288E-11  1.367117E-11  4.765124E-12  4.585287E-12  1.356346E-11  1.218679E-11  5.134808E-12  7.009593E-12
  4.000000E+00   5.827884E-10  8.452084E-12  3.593900E-11  3.593907E-11  3.877506E-11  3.845494E-11  3.847389E-11  3.850698E-11  1.522194E-09  2.646387E-09  1.132197E-11  2.365911E-10  5.745832E-10  1.101836E-08  9.535592E-10  9.536358E-12  8.192288E-11  4.599304E-10  8.949686E-12  2.485670E-12  8.362651E-12  5.967119E-12  8.360682E-12  8.360194E-12  2.423193E-11  8.360763E-12  8.361789E-12  2.567660E-11  3.071846E-11  7.567277E-10  3.175372E-11  4.355479E-11  5.483118E-11  8.364710E-12  1.490890E-09  5.889963E-12  2.378355E-11  1.573492E-11  4.205102E-12  4.159770E-12  1.164615E-11  1.057723E-11  5.087665E-12  6.547009E-12
  5.000000E+00   3.686444E-10  7.375786E-12  2.724269E-11  2.724248E-11  2.929553E-11  2.906196E-11  2.906641E-11  2.907742E-11  1.923768E-10  1.780620E-09  8.552979E-12  1.609617E-10  3.452336E-10  6.231845E-09  6.467235E-10  7.012062E-12  8.682087E-11  5.521551E-10  7.692201E-12  3.009907E-12  7.267477E-12  4.366447E-12  7.265113E-12  7.264597E-12  1.876293E-11  7.265250E-12  7.266098E-12  1.980944E-11  2.346152E-11  8.976573E-10  2.421144E-11  3.339319E-11  4.092832E-11  7.269829E-12  1.783487E-09  5.475257E-12  2.287235E-11  1.704199E-11  3.595905E-12  3.670823E-12  9.645257E-12  8.871560E-12  4.894780E-12  5.951816E-12
  1.000000E+01   1.543452E-10  5.429984E-12  1.243681E-11  1.243667E-11  1.316955E-11  1.308602E-11  1.308609E-11  1.308676E-11  1.009894E-11  6.408969E-10  3.515415E-12  6.054023E-11  1.138097E-10  1.616750E-09  2.341148E-10  2.699786E-12  9.229297E-11  6.846503E-10  5.444987E-12  3.770785E-12  5.294269E-12  1.659581E-12  5.291328E-12  5.290757E-12  9.405512E-12  5.291536E-12  5.292166E-12  9.779973E-12  1.108559E-11  1.097409E-09  1.135393E-11  1.604583E-11  1.733248E-11  5.297221E-12  2.142011E-09  4.653034E-12  2.073896E-11  1.865186E-11  2.510948E-12  2.781154E-12  6.145115E-12  5.867672E-12  4.445119E-12  4.822853E-12
  1.500000E+01   8.444466E-11  4.390129E-12  4.652686E-12  4.652613E-12  4.693274E-12  4.688603E-12  4.688364E-12  4.688236E-12  3.834107E-12  1.078144E-10  6.004145E-13  1.371175E-11  3.758880E-11  2.118606E-10  3.918437E-11  4.019595E-13  9.472894E-11  7.486327E-10  4.247721E-12  4.151230E-12  4.240710E-12  2.391860E-13  4.237481E-12  4.236881E-12  4.479019E-12  4.237724E-12  4.238259E-12  4.501033E-12  4.575910E-12  1.190538E-09  4.591683E-12  6.909319E-12  4.938109E-12  4.243937E-12  2.180616E-09  4.203411E-12  1.948181E-11  1.935725E-11  1.933433E-12  2.304843E-12  4.290949E-12  4.273533E-12  4.190672E-12  4.212110E-12
  2.000000E+01   7.899351E-11  4.262005E-12  3.600935E-12  3.600866E-12  3.546779E-12  3.552906E-12  3.552660E-12  3.552525E-12  3.697029E-12  3.604541E-11  1.236827E-13  7.520331E-12  3.168851E-11  1.232761E-10  1.301510E-11  7.740918E-14  9.530537E-11  7.568499E-10  4.097552E-12  4.217013E-12  4.110217E-12  4.526731E-14  4.106938E-12  4.106332E-12  3.818418E-12  4.107187E-12  4.107712E-12  3.792190E-12  3.698590E-12  1.198560E-09  3.679805E-12  5.665160E-12  3.255340E-12  4.113437E-12  2.032052E-09  4.155555E-12  1.930069E-11  1.944396E-11  1.860618E-12  2.247130E-12  4.050875E-12  4.069047E-12  4.169555E-12  4.142222E-12
  2.500000E+01   7.835142E-11  4.264619E-12  3.494367E-12  3.494293E-12  3.429065E-12  3.436465E-12  3.436217E-12  3.436080E-12  3.696322E-12  2.639778E-11  5.479111E-14  6.726831E-12  3.114328E-11  1.163934E-10  9.575533E-12  3.819363E-14  9.568331E-11  7.578542E-10  4.096953E-12  4.241798E-12  4.111939E-12  2.309555E-14  4.108641E-12  4.108032E-12  3.757835E-12  4.108891E-12  4.109417E-12  3.725936E-12  3.612516E-12  1.195314E-09  3.589681E-12  5.530480E-12  3.074618E-12  4.115113E-12  1.872047E-09  4.166956E-12  1.928570E-11  1.945967E-11  1.859813E-12  2.249642E-12  4.039714E-12  4.062071E-12  4.184127E-12  4.151061E-12
