 DoseRate  Pu-238 Inhalation:Type-S
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
     [day]         [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]      
  1.000000E+00   3.929761E-09  7.143607E-14  3.184642E-13  3.408633E-13  3.812832E-13  5.600880E-13  5.032508E-13  4.103514E-13  8.246358E-07  1.062502E-08  1.284041E-12  1.576282E-09  3.144826E-08  7.563518E-08  3.450591E-09  2.346994E-13  2.848428E-13  4.800830E-13  6.203042E-14  3.521803E-14  6.597677E-14  5.924949E-14  6.353981E-14  5.680793E-14  2.046978E-13  5.699280E-14  5.993631E-14  2.227303E-13  2.641181E-13  9.721507E-13  2.873537E-13  3.738472E-13  4.887267E-13  6.766414E-14  1.378390E-12  3.829000E-14  1.265565E-13  4.810883E-14  2.933541E-14  3.435241E-14  1.037460E-13  7.941664E-14  3.018337E-14  4.094625E-14
  2.000000E+00   2.811525E-09  9.828822E-14  5.021309E-13  5.074476E-13  5.601467E-13  6.557831E-13  7.685180E-13  7.704950E-13  1.009727E-07  1.052679E-08  3.648032E-12  8.411945E-10  2.903741E-09  6.251879E-08  3.434445E-09  5.427186E-13  5.991907E-13  1.936534E-12  1.046219E-13  1.396078E-14  9.731594E-14  8.714136E-14  9.701166E-14  9.603769E-14  3.288433E-13  9.632077E-14  9.914766E-14  3.548622E-13  4.237425E-13  3.418928E-12  4.419933E-13  5.991331E-13  7.795749E-13  1.011553E-13  6.111826E-12  6.999738E-14  2.321258E-13  1.067513E-13  4.963502E-14  6.222849E-14  1.598607E-13  1.288589E-13  5.011162E-14  7.053026E-14
  3.000000E+00   2.373714E-09  9.866286E-14  4.694616E-13  4.702667E-13  5.129059E-13  5.285766E-13  5.921384E-13  6.546787E-13  1.236457E-08  1.049216E-08  5.960399E-12  8.269543E-10  2.437810E-09  5.185281E-08  3.420817E-09  8.052559E-13  7.634006E-13  3.485737E-12  1.052976E-13  1.903411E-14  9.805671E-14  7.993754E-14  9.801074E-14  9.742901E-14  3.108087E-13  9.769073E-14  1.004805E-13  3.348792E-13  3.975598E-13  5.866390E-12  4.121401E-13  5.623754E-13  7.231743E-13  9.858114E-14  1.125269E-11  7.080049E-14  2.547506E-13  1.419304E-13  4.975684E-14  5.792372E-14  1.497081E-13  1.272335E-13  5.440377E-14  7.363163E-14
  4.000000E+00   2.017449E-09  8.951739E-14  3.824997E-13  3.817852E-13  4.130408E-13  4.129743E-13  4.322696E-13  4.655897E-13  1.514162E-09  1.046708E-08  8.252721E-12  8.153713E-10  2.059056E-09  4.315966E-08  3.409145E-09  1.059658E-12  8.573035E-13  4.780491E-12  9.439550E-14  2.589920E-14  8.873002E-14  6.361933E-14  8.871077E-14  8.817926E-14  2.568714E-13  8.843294E-14  9.116358E-14  2.767761E-13  3.253310E-13  7.871005E-12  3.364558E-13  4.612483E-13  5.827095E-13  8.842860E-14  1.549373E-11  6.441430E-14  2.515554E-13  1.643742E-13  4.438039E-14  4.766901E-14  1.266684E-13  1.116891E-13  5.383807E-14  6.921060E-14
  5.000000E+00   1.726655E-09  7.915751E-14  2.960886E-13  2.949981E-13  3.172430E-13  3.155178E-13  3.203149E-13  3.314764E-13  1.854793E-10  1.044666E-08  1.054130E-11  8.058848E-10  1.749860E-09  3.606334E-08  3.398895E-09  1.321227E-12  9.147694E-13  5.769808E-12  8.223534E-14  3.145943E-14  7.817687E-14  4.766066E-14  7.815719E-14  7.763373E-14  2.026810E-13  7.788254E-14  8.056033E-14  2.185399E-13  2.533139E-13  9.387638E-12  2.614779E-13  3.604054E-13  4.442802E-13  7.771736E-14  1.863513E-11  5.892250E-14  2.429900E-13  1.792022E-13  3.846161E-14  4.031027E-14  1.054540E-13  9.504286E-14  5.211624E-14  6.355826E-14
  1.000000E+01   1.164407E-09  6.072325E-14  1.483774E-13  1.472293E-13  1.557961E-13  1.550992E-13  1.555417E-13  1.563739E-13  5.229544E-12  1.040022E-08  1.741929E-11  7.870497E-10  1.152262E-09  2.235004E-08  3.373378E-09  2.185563E-12  9.939133E-13  7.294374E-12  6.073990E-14  4.016677E-14  5.942683E-14  2.051202E-14  5.940090E-14  5.888329E-14  1.097383E-13  5.912274E-14  6.169239E-14  1.186982E-13  1.300927E-13  1.170315E-11  1.333862E-13  1.878050E-13  2.082970E-13  5.893623E-14  2.283879E-11  5.106908E-14  2.260811E-13  2.003730E-13  2.804716E-14  3.092289E-14  7.074574E-14  6.594384E-14  4.860597E-14  5.325374E-14
  1.500000E+01   6.903585E-10  5.196385E-14  7.104175E-14  6.993147E-14  7.144591E-14  7.137202E-14  7.146980E-14  7.149291E-14  4.604941E-14  1.033675E-08  2.888488E-11  7.694506E-10  6.490090E-10  1.080971E-08  3.336180E-09  3.797588E-12  1.057625E-12  8.255658E-12  5.032186E-14  4.575700E-14  5.046150E-14  6.160805E-15  5.043125E-14  4.991967E-14  6.144713E-14  5.014951E-14  5.261653E-14  6.668313E-14  6.577050E-14  1.314505E-11  6.649201E-14  9.772967E-14  8.420907E-14  4.996943E-14  2.415763E-11  4.817719E-14  2.213342E-13  2.155816E-13  2.297353E-14  2.693913E-14  5.355123E-14  5.149873E-14  4.774240E-14  4.877748E-14
  2.000000E+01   5.134269E-10  5.233934E-14  6.141783E-14  6.032942E-14  6.083008E-14  6.080629E-14  6.086027E-14  6.086420E-14  4.597565E-14  1.027823E-08  4.030364E-11  7.603802E-10  4.619199E-10  6.531970E-09  3.301210E-09  5.594078E-12  1.101832E-12  8.648585E-12  5.039968E-14  4.814915E-14  5.074677E-14  4.143391E-15  5.071469E-14  5.020741E-14  5.604197E-14  5.043177E-14  5.284569E-14  6.067896E-14  5.805573E-14  1.371711E-11  5.840396E-14  8.696578E-14  6.783402E-14  5.025613E-14  2.349451E-11  4.934561E-14  2.272542E-13  2.243751E-13  2.296030E-14  2.723029E-14  5.262990E-14  5.099470E-14  4.919938E-14  4.971202E-14
  2.500000E+01   4.455836E-10  5.403008E-14  6.143000E-14  6.035570E-14  6.069664E-14  6.066692E-14  6.070448E-14  6.070140E-14  4.741487E-14  1.022066E-08  5.165562E-11  7.543656E-10  3.908940E-10  4.920957E-09  3.266995E-09  7.555103E-12  1.143579E-12  8.963338E-12  5.198489E-14  5.010554E-14  5.236321E-14  3.877062E-15  5.232966E-14  5.182598E-14  5.674505E-14  5.204654E-14  5.442561E-14  6.124166E-14  5.839170E-14  1.416499E-11  5.867977E-14  8.748193E-14  6.676727E-14  5.187524E-14  2.263115E-11  5.110459E-14  2.347542E-13  2.323272E-13  2.367330E-14  2.813222E-14  5.404020E-14  5.248699E-14  5.100425E-14  5.143300E-14
