 Effective/Equivalent_Dose  Pu-239 Ingestion:Insoluble
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
     [day]         [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]     
  1.000000E+00   9.180774E-13  6.829360E-14  3.947901E-13  9.543336E-13  1.316063E-12  5.244078E-12  4.413291E-12  2.370016E-12  6.732645E-14  6.757527E-14  1.009755E-13  3.121662E-13  3.119737E-13  3.125478E-13  1.032344E-12  1.028667E-13  3.604652E-13  6.477521E-13  7.388209E-14  3.009918E-15  6.743945E-14  7.011891E-14  6.752761E-14  6.750845E-14  2.423941E-13  6.929864E-14  6.813336E-14  2.822147E-13  3.577916E-13  1.321595E-12  6.489987E-13  5.437366E-13  6.420669E-13  3.236102E-13  2.054979E-12  1.635877E-13  2.539765E-13  5.939580E-14  3.738803E-14  2.143407E-13  4.472625E-13  9.580010E-14  7.333371E-14  7.085677E-14
  2.000000E+00   1.625351E-12  1.198651E-13  6.446517E-13  1.281601E-12  1.824285E-12  6.722430E-12  8.129799E-12  6.838682E-12  1.180173E-13  1.182606E-13  1.672638E-13  5.237993E-13  5.230231E-13  5.185094E-13  1.712988E-12  1.693819E-13  7.589837E-13  2.344926E-12  1.293224E-13  1.204437E-14  1.186627E-13  1.126699E-13  1.187522E-13  1.187431E-13  4.076319E-13  1.211287E-13  1.195325E-13  4.588451E-13  5.742310E-13  4.213854E-12  8.999980E-13  8.638416E-13  1.049475E-12  4.296673E-13  7.657426E-12  3.896415E-13  5.262773E-13  1.314932E-13  6.764099E-14  5.300181E-13  7.411188E-13  1.655439E-13  1.279221E-13  1.247647E-13
  3.000000E+00   2.037895E-12  1.516446E-13  7.666495E-13  1.423766E-12  2.036561E-12  7.022211E-12  9.184189E-12  8.976935E-12  1.486200E-13  1.488622E-13  1.980048E-13  6.297726E-13  6.282169E-13  6.166964E-13  2.031983E-12  2.001788E-13  1.120179E-12  4.544780E-12  1.625873E-13  2.409639E-14  1.500026E-13  1.324015E-13  1.500850E-13  1.500770E-13  4.910722E-13  1.526111E-13  1.509095E-13  5.472816E-13  6.800751E-13  7.826302E-12  1.014692E-12  1.016687E-12  1.239288E-12  4.688342E-13  1.493565E-11  5.041088E-13  6.904268E-13  2.014518E-13  8.513147E-14  6.844288E-13  8.639900E-13  2.050384E-13  1.578924E-13  1.555626E-13
  4.000000E+00   2.340912E-12  1.742340E-13  8.293676E-13  1.490540E-12  2.124226E-12  7.112196E-12  9.439491E-12  9.636196E-12  1.698957E-13  1.701377E-13  2.122446E-13  6.867717E-13  6.843458E-13  6.649576E-13  2.183152E-12  2.144302E-13  1.463959E-12  6.976886E-12  1.855512E-13  3.754755E-14  1.721064E-13  1.415413E-13  1.721791E-13  1.721698E-13  5.365373E-13  1.747359E-13  1.730145E-13  5.949239E-13  7.353084E-13  1.177243E-11  1.072447E-12  1.096423E-12  1.330994E-12  4.920519E-13  2.290802E-11  5.494341E-13  7.911810E-13  2.703654E-13  9.633747E-14  7.368004E-13  9.124505E-13  2.306284E-13  1.776073E-13  1.763966E-13
  5.000000E+00   2.611129E-12  1.925729E-13  8.646850E-13  1.526589E-12  2.165908E-12  7.152381E-12  9.510838E-12  9.813888E-12  1.868575E-13  1.870996E-13  2.188494E-13  7.211396E-13  7.178015E-13  6.901566E-13  2.256693E-12  2.210374E-13  1.800288E-12  9.516314E-12  2.037493E-13  5.164796E-14  1.899374E-13  1.457807E-13  1.899995E-13  1.899884E-13  5.644329E-13  1.925626E-13  1.908390E-13  6.237449E-13  7.673534E-13  1.587138E-11  1.105323E-12  1.143248E-12  1.378510E-12  5.100403E-13  3.112720E-11  5.720657E-13  8.694731E-13  3.388001E-13  1.048320E-13  7.559776E-13  9.372093E-13  2.499129E-13  1.938982E-13  1.933842E-13
  1.000000E+01   3.894466E-12  2.691508E-13  9.434596E-13  1.605524E-12  2.246274E-12  7.232100E-12  9.597072E-12  9.929641E-12  2.563165E-13  2.565587E-13  2.245881E-13  8.122293E-13  8.041753E-13  7.338350E-13  2.347046E-12  2.267766E-13  3.459107E-12  2.259076E-11  2.777756E-13  1.245442E-13  2.638906E-13  1.494655E-13  2.638979E-13  2.638763E-13  6.411852E-13  2.664659E-13  2.647502E-13  7.007565E-13  8.452271E-13  3.687079E-11  1.183433E-12  1.261271E-12  1.460692E-12  5.840094E-13  7.151779E-11  6.472339E-13  1.212558E-12  6.791729E-13  1.385498E-13  7.987304E-13  1.012968E-12  3.242628E-13  2.673936E-13  2.670721E-13
  1.500000E+01   5.166183E-12  3.430226E-13  1.003433E-12  1.665512E-12  2.305064E-12  7.291023E-12  9.655994E-12  9.988564E-12  3.230017E-13  3.232440E-13  2.250307E-13  8.878796E-13  8.750649E-13  7.616230E-13  2.383670E-12  2.272191E-13  5.117693E-12  3.572947E-11  3.487277E-13  1.981330E-13  3.351127E-13  1.497513E-13  3.350646E-13  3.350325E-13  7.059600E-13  3.376365E-13  3.359297E-13  7.649479E-13  9.073346E-13  5.788922E-11  1.245140E-12  1.356906E-12  1.513024E-12  6.552201E-13  1.088670E-10  7.194600E-13  1.549228E-12  1.019036E-12  1.707560E-13  8.377059E-13  1.082873E-12  3.945787E-13  3.399325E-13  3.390088E-13
  2.000000E+01   6.435273E-12  4.172227E-13  1.063699E-12  1.725792E-12  2.364142E-12  7.350235E-12  9.715204E-12  1.004777E-11  3.899838E-13  3.902263E-13  2.254833E-13  9.638853E-13  9.462890E-13  7.895568E-13  2.420535E-12  2.276716E-13  6.781466E-12  4.886436E-11  4.199960E-13  2.720438E-13  4.066516E-13  1.500436E-13  4.065479E-13  4.065053E-13  7.710373E-13  4.091237E-13  4.074257E-13  8.294403E-13  9.697383E-13  7.882196E-11  1.307143E-12  1.452697E-12  1.565630E-12  7.267470E-13  1.431961E-10  7.920043E-13  1.885895E-12  1.358888E-12  2.031058E-13  8.768540E-13  1.153092E-12  4.652094E-13  4.127910E-13  4.112639E-13
  2.500000E+01   7.702196E-12  4.918221E-13  1.124606E-12  1.786713E-12  2.423888E-12  7.410112E-12  9.775079E-12  1.010764E-11  4.573326E-13  4.575752E-13  2.260393E-13  1.040542E-12  1.018143E-12  8.179253E-13  2.458601E-12  2.282275E-13  8.451051E-12  6.200028E-11  4.916568E-13  3.462875E-13  4.785777E-13  1.504022E-13  4.784182E-13  4.783649E-13  8.366483E-13  4.809978E-13  4.793087E-13  8.944798E-13  1.032735E-12  9.967131E-11  1.369749E-12  1.549087E-12  1.619053E-12  7.986606E-13  1.747725E-10  8.649124E-13  2.222813E-12  1.698900E-12  2.356353E-13  9.162093E-13  1.223728E-12  5.362477E-13  4.860065E-13  4.838894E-13
