FlexID output: DoseRate
Pu-239 Inhalation:Type-S

Radionuclide: Pu-239
Units: day, Sv/h

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   7.059796E-09  4.019531E-14  7.114676E-14  9.629728E-14  5.351713E-14  4.654681E-14  4.570735E-14  4.434176E-14  1.838874E-07  1.036061E-08  1.710343E-13  1.481742E-09  1.788375E-07  8.065807E-08  3.245419E-09  5.573475E-14  3.197670E-14  1.455127E-14  8.864274E-15  3.494250E-14  4.063981E-14  2.755850E-14  3.857281E-14  9.779475E-15  3.348288E-14  7.815569E-15  1.006555E-14  3.498630E-14  3.584763E-14  5.067051E-14  4.186837E-14  4.932303E-14  6.824771E-14  8.178777E-15  1.570560E-14  4.557792E-15  1.538449E-14  5.072874E-15  3.743531E-15  4.060244E-15  1.570863E-14  1.247484E-14  5.889590E-15  5.593879E-15
  8.333333E-02   5.818765E-09  2.781706E-14  9.018774E-14  1.274519E-13  1.143591E-13  1.061426E-13  9.336991E-14  9.053717E-14  1.683555E-07  1.030124E-08  1.786582E-13  1.217721E-09  1.183928E-07  8.000401E-08  3.244713E-09  6.217552E-14  6.486770E-14  3.516242E-14  1.651125E-14  3.135257E-14  2.181676E-14  1.885112E-14  1.973273E-14  1.512776E-14  5.754065E-14  1.515294E-14  1.690816E-14  6.270285E-14  7.162736E-14  1.114054E-13  8.350868E-14  1.001173E-13  1.330753E-13  1.705873E-14  5.470529E-14  9.619254E-15  3.180141E-14  1.045894E-14  7.613502E-15  8.763772E-15  2.892732E-14  2.240793E-14  9.013819E-15  1.059390E-14
  1.250000E-01   5.001381E-09  3.207658E-14  1.203130E-13  1.432325E-13  1.546322E-13  1.610522E-13  1.311161E-13  1.255757E-13  1.542505E-07  1.029740E-08  2.761324E-13  1.045568E-09  7.899039E-08  7.936107E-08  3.243996E-09  7.442450E-14  9.090600E-14  5.766502E-14  2.271249E-14  2.879193E-14  2.645754E-14  2.383294E-14  2.454395E-14  2.073295E-14  7.719806E-14  2.079297E-14  2.231627E-14  8.377988E-14  9.859701E-14  1.684931E-13  1.127044E-13  1.386612E-13  1.821064E-13  2.385858E-14  1.064826E-13  1.322132E-14  4.412734E-14  1.475287E-14  1.058912E-14  1.189671E-14  3.830614E-14  3.002253E-14  1.149295E-14  1.457470E-14
  2.500000E-01   4.123498E-09  3.998169E-14  1.735479E-13  1.866621E-13  2.136962E-13  2.571528E-13  2.018159E-13  1.861406E-13  1.298173E-07  1.029190E-08  4.722091E-13  8.655992E-10  3.782537E-08  7.809390E-08  3.242566E-09  1.029478E-13  1.376000E-13  1.130240E-13  3.343548E-14  2.447069E-14  3.522167E-14  3.281266E-14  3.361005E-14  3.048210E-14  1.117587E-13  3.056222E-14  3.185614E-14  1.210431E-13  1.447412E-13  2.936142E-13  1.599874E-13  2.042902E-13  2.672272E-13  3.515658E-14  2.510973E-13  1.902354E-14  6.503932E-14  2.254182E-14  1.572407E-14  1.659160E-14  5.382343E-14  4.315291E-14  1.578019E-14  2.148924E-14
  3.750000E-01   3.545224E-09  5.015134E-14  2.410226E-13  2.499075E-13  2.832096E-13  3.663201E-13  3.000140E-13  2.656380E-13  9.984596E-08  1.028446E-08  7.635577E-13  7.558266E-10  1.276489E-08  7.623165E-08  3.240441E-09  1.482141E-13  1.999971E-13  2.151911E-13  4.699272E-14  1.936223E-14  4.646695E-14  4.409910E-14  4.522713E-14  4.283384E-14  1.558077E-13  4.293918E-14  4.411527E-14  1.683440E-13  2.024359E-13  5.030891E-13  2.179138E-13  2.860822E-13  3.741714E-13  4.873215E-14  5.436361E-13  2.640377E-14  9.181899E-14  3.311395E-14  2.221208E-14  2.247896E-14  7.318347E-14  5.971603E-14  2.129722E-14  3.029026E-14
  5.000000E-01   3.327309E-09  5.868947E-14  2.959752E-13  3.033040E-13  3.392181E-13  4.397522E-13  3.856631E-13  3.358668E-13  7.679418E-08  1.027767E-08  1.051830E-12  7.239501E-10  5.544504E-09  7.441776E-08  3.238352E-09  1.929480E-13  2.553628E-13  3.382195E-13  5.813406E-14  1.567799E-14  5.583638E-14  5.324732E-14  5.488299E-14  5.300888E-14  1.918657E-13  5.313169E-14  5.429560E-14  2.068378E-13  2.491259E-13  7.373557E-13  2.646988E-13  3.521179E-13  4.606515E-13  5.924268E-14  9.177350E-13  3.283111E-14  1.146211E-13  4.268203E-14  2.754167E-14  2.774284E-14  8.907740E-14  7.328643E-14  2.597550E-14  3.759160E-14
  6.250000E-01   3.213969E-09  6.592672E-14  3.408804E-13  3.472056E-13  3.853295E-13  4.889433E-13  4.564530E-13  3.985337E-13  5.906445E-08  1.027136E-08  1.337472E-12  7.143903E-10  3.434034E-09  7.265086E-08  3.236303E-09  2.358016E-13  3.053349E-13  4.782494E-13  6.739439E-14  1.309361E-14  6.370771E-14  6.070338E-14  6.297462E-14  6.148669E-14  2.214363E-13  6.162152E-14  6.279820E-14  2.383126E-13  2.872316E-13  9.921261E-13  3.029745E-13  4.059309E-13  5.310290E-13  6.755831E-14  1.357743E-12  3.853587E-14  1.343733E-13  5.148609E-14  3.196962E-14  3.255153E-14  1.022498E-13  8.452511E-14  2.999990E-14  4.372650E-14
  7.500000E-01   3.131911E-09  7.204904E-14  3.773526E-13  3.829100E-13  4.229853E-13  5.216627E-13  5.121061E-13  4.534953E-13  4.542804E-08  1.026542E-08  1.620825E-12  7.112314E-10  2.788005E-09  7.092964E-08  3.234296E-09  2.766399E-13  3.507748E-13  6.319886E-13  7.508968E-14  1.135941E-14  7.030966E-14  6.674016E-14  6.974586E-14  6.855120E-14  2.455365E-13  6.869422E-14  6.988663E-14  2.639259E-13  3.181938E-13  1.263279E-12  3.341188E-13  4.496101E-13  5.879981E-13  7.419610E-14  1.850781E-12  4.356460E-14  1.515225E-13  5.964530E-14  3.564671E-14  3.686809E-14  1.130924E-13  9.382103E-14  3.347009E-14  4.889052E-14
  8.750000E-01   3.060106E-09  7.719198E-14  4.066214E-13  4.115386E-13  4.532371E-13  5.429128E-13  5.537158E-13  5.003072E-13  3.493993E-08  1.025980E-08  1.902171E-12  7.099157E-10  2.562430E-09  6.925281E-08  3.232330E-09  3.156378E-13  3.922620E-13  7.966108E-13  8.144911E-14  1.028202E-14  7.581258E-14  7.156079E-14  7.537879E-14  7.440862E-14  2.649570E-13  7.455699E-14  7.576277E-14  2.845427E-13  3.430688E-13  1.547129E-12  3.591401E-13  4.846778E-13  6.335491E-13  7.950243E-14  2.385981E-12  4.793370E-14  1.663730E-13  6.723619E-14  3.868202E-14  4.063985E-14  1.219001E-13  1.014563E-13  3.645762E-14  5.322475E-14
  1.000000E+00   2.992490E-09  8.146868E-14  4.296968E-13  4.340493E-13  4.770055E-13  5.559808E-13  5.830273E-13  5.387357E-13  2.687324E-08  1.025446E-08  2.181754E-12  7.091377E-10  2.458308E-09  6.761913E-08  3.230407E-09  3.530291E-13  4.302469E-13  9.696846E-13  8.665726E-14  9.711290E-15  8.035696E-14  7.533165E-14  8.002296E-14  7.922515E-14  2.803523E-13  7.937674E-14  8.059277E-14  3.008668E-13  3.627132E-13  1.840454E-12  3.788736E-13  5.123619E-13  6.692982E-13  8.372727E-14  2.954067E-12  5.166437E-14  1.791749E-13  7.431680E-14  4.116347E-14  4.383688E-14  1.289275E-13  1.076589E-13  3.902156E-14  5.684262E-14
  1.125000E+00   2.927290E-09  8.497861E-14  4.474352E-13  4.512733E-13  4.951206E-13  5.630833E-13  6.019790E-13  5.688801E-13  2.066894E-08  1.024938E-08  2.459789E-12  7.085237E-10  2.389980E-09  6.602743E-08  3.228524E-09  3.890388E-13  4.651041E-13  1.149116E-12  9.086952E-14  9.530363E-15  8.406352E-14  7.819448E-14  8.380606E-14  8.314074E-14  2.922783E-13  8.329397E-14  8.451747E-14  3.134924E-13  3.778509E-13  2.140463E-12  3.940368E-13  5.336943E-13  6.966113E-13  8.705958E-14  3.547080E-12  5.478981E-14  1.901507E-13  8.093485E-14  4.316527E-14  4.645768E-14  1.344031E-13  1.126211E-13  4.121329E-14  5.983965E-14
  1.250000E+00   2.863963E-09  8.781075E-14  4.605725E-13  4.639349E-13  5.083282E-13  5.657504E-13  6.124486E-13  5.911453E-13  1.589705E-08  1.024451E-08  2.736464E-12  7.079664E-10  2.332889E-09  6.447654E-08  3.226683E-09  4.238682E-13  4.971538E-13  1.333104E-12  9.421915E-14  9.648186E-15  8.703766E-14  8.027193E-14  8.683885E-14  8.627542E-14  3.012129E-13  8.642914E-14  8.765785E-14  3.229293E-13  3.891035E-13  2.444752E-12  4.052527E-13  5.495579E-13  7.166608E-13  8.964683E-14  4.158186E-12  5.735415E-14  1.995033E-13  8.713101E-14  4.475132E-14  4.852510E-14  1.385331E-13  1.165087E-13  4.307823E-14  6.229787E-14
  1.375000E+00   2.802320E-09  9.004507E-14  4.697456E-13  4.726668E-13  5.172933E-13  5.650597E-13  6.161302E-13  6.061643E-13  1.222686E-08  1.023985E-08  3.011946E-12  7.074350E-10  2.279974E-09  6.296535E-08  3.224881E-09  4.576940E-13  5.266742E-13  1.520097E-12  9.682142E-14  9.993700E-15  8.937201E-14  8.167089E-14  8.921811E-14  8.873304E-14  3.075693E-13  8.888646E-14  9.011859E-14  3.296185E-13  3.970090E-13  2.751250E-12  4.130642E-13  5.607143E-13  7.304605E-13  9.160679E-14  4.781518E-12  5.940905E-14  2.074187E-13  9.294063E-14  4.597706E-14  5.007963E-14  1.415030E-13  1.194653E-13  4.465669E-14  6.428839E-14
  1.500000E+00   2.742273E-09  9.175347E-14  4.755080E-13  4.780211E-13  5.226053E-13  5.617851E-13  6.144863E-13  6.147129E-13  9.404024E-09  1.023538E-08  3.286383E-12  7.069205E-10  2.229187E-09  6.149277E-08  3.223119E-09  4.906704E-13  5.539088E-13  1.708765E-12  9.877658E-14  1.051138E-14  9.114829E-14  8.248486E-14  9.102873E-14  9.060394E-14  3.117066E-13  9.075651E-14  9.199063E-14  3.339427E-13  4.020347E-13  3.058184E-12  4.179447E-13  5.678236E-13  7.388908E-13  9.303526E-14  5.412042E-12  6.101004E-14  2.140672E-13  9.839476E-14  4.689088E-14  5.117283E-14  1.434784E-13  1.216162E-13  4.598442E-14  6.587310E-14
