 DoseRate  Pu-240 Ingestion:Insoluble
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
     [day]         [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]        [Sv/h]      
  1.000000E+00   6.698495E-14  2.881101E-15  1.748736E-14  6.706752E-14  9.883617E-14  4.621717E-13  3.860347E-13  1.979595E-13  2.807067E-15  2.830484E-15  4.222446E-15  1.302232E-14  1.301425E-14  1.313222E-14  4.317004E-14  4.338346E-15  1.518714E-14  2.706913E-14  3.082495E-15  1.249120E-16  2.813505E-15  3.055043E-15  2.819250E-15  2.815146E-15  1.013957E-14  2.854476E-15  2.830039E-15  1.274613E-14  1.643610E-14  5.677503E-14  4.138865E-14  2.655870E-14  2.934351E-14  2.487615E-14  9.251257E-14  1.220872E-14  1.526715E-14  2.473414E-15  1.554231E-15  1.739674E-14  3.546080E-14  4.069716E-15  4.842544E-15  3.855717E-15
  2.000000E+00   4.752284E-14  2.151190E-15  1.041144E-14  1.710018E-14  3.216784E-14  1.223509E-13  3.290516E-13  3.982784E-13  2.114257E-15  2.114114E-15  2.764822E-15  8.820286E-15  8.795815E-15  8.588612E-15  2.839672E-14  2.768714E-15  1.684194E-14  7.090135E-14  2.313328E-15  3.768876E-16  2.137290E-15  1.774649E-15  2.137076E-15  2.137201E-15  6.892548E-15  2.149054E-15  2.139614E-15  7.349387E-15  9.046145E-15  1.209578E-13  1.146159E-14  1.399177E-14  1.788614E-14  6.786895E-15  2.371692E-13  1.821835E-14  1.765127E-14  3.001027E-15  1.270398E-15  2.691509E-14  2.305742E-14  2.965566E-15  3.440247E-15  2.865423E-15
  3.000000E+00   2.295200E-14  1.325949E-15  5.087160E-15  6.831119E-15  1.259940E-14  2.095340E-14  9.058678E-14  1.904962E-13  1.276568E-15  1.276539E-15  1.282458E-15  4.419517E-15  4.386841E-15  4.096033E-15  1.331008E-14  1.283481E-15  1.516668E-14  9.184828E-14  1.388093E-15  5.029337E-16  1.307763E-15  8.231658E-16  1.307393E-15  1.307356E-15  3.481261E-15  1.310385E-15  1.308080E-15  3.685124E-15  4.420223E-15  1.507825E-13  4.976601E-15  6.479380E-15  8.154816E-15  1.950993E-15  3.051740E-13  8.971270E-15  9.861949E-15  2.915831E-15  7.344715E-16  1.302157E-14  9.112751E-15  1.667101E-15  1.657252E-15  1.495561E-15
  4.000000E+00   1.405782E-14  9.426134E-16  2.616450E-15  2.966770E-15  4.619801E-15  4.919342E-15  2.016785E-14  5.741150E-14  8.874811E-16  8.874781E-16  5.941351E-16  2.377983E-15  2.341507E-15  2.013737E-15  6.307891E-15  5.943779E-16  1.437280E-14  1.015215E-13  9.582711E-16  5.613320E-16  9.223914E-16  3.813616E-16  9.219606E-16  9.218762E-16  1.897107E-15  9.225870E-16  9.221801E-16  1.987032E-15  2.305536E-15  1.646772E-13  2.443896E-15  3.342844E-15  3.873878E-15  1.011250E-15  3.330994E-13  3.129407E-15  5.094620E-15  2.874677E-15  4.690485E-16  4.128889E-15  3.085191E-15  1.072769E-15  9.282429E-16  9.237289E-16
  5.000000E+00   1.157944E-14  7.652779E-16  1.473669E-15  1.536686E-15  1.951144E-15  1.837285E-15  4.710632E-15  1.451601E-14  7.074820E-16  7.074835E-16  2.755982E-16  1.434040E-15  1.395802E-15  1.051596E-15  3.068763E-15  2.756592E-16  1.404136E-14  1.059946E-13  7.594009E-16  5.884226E-16  7.440948E-16  1.769111E-16  7.436395E-16  7.435430E-16  1.164049E-15  7.437829E-16  7.437648E-16  1.202512E-15  1.337450E-15  1.710504E-13  1.377534E-15  1.956311E-15  1.991272E-15  7.567269E-16  3.430783E-13  1.238360E-15  3.478583E-15  2.855467E-15  3.548187E-16  1.261936E-15  1.272521E-15  8.058203E-16  7.032056E-16  7.209186E-16
  1.000000E+01   1.072561E-14  6.391243E-16  6.574767E-16  6.601714E-16  6.811707E-16  6.704617E-16  7.905690E-16  1.334979E-15  5.793656E-16  5.793674E-16  4.789920E-17  7.602062E-16  7.206685E-16  3.646433E-16  7.541218E-16  4.790199E-17  1.384490E-14  1.091424E-13  6.178208E-16  6.084000E-16  6.172251E-16  3.076620E-17  6.167535E-16  6.166519E-16  6.405645E-16  6.167952E-16  6.168602E-16  6.427453E-16  6.501079E-16  1.752618E-13  6.521549E-16  9.851353E-16  6.862241E-16  6.180880E-16  3.370992E-13  6.426277E-16  2.874323E-15  2.840661E-15  2.814258E-16  3.807982E-16  6.442827E-16  6.205756E-16  6.145486E-16  6.155929E-16
  1.500000E+01   1.061402E-14  6.165384E-16  5.005742E-16  5.007420E-16  4.906690E-16  4.917891E-16  4.917637E-16  4.918390E-16  5.562121E-16  5.562138E-16  3.702801E-18  6.313532E-16  5.914398E-16  2.320261E-16  3.057107E-16  3.698915E-18  1.384263E-14  1.096786E-13  5.921639E-16  6.141783E-16  5.944313E-16  2.399675E-18  5.939552E-16  5.938526E-16  5.406016E-16  5.939929E-16  5.940619E-16  5.357555E-16  5.185258E-16  1.754204E-13  5.150520E-16  7.982100E-16  4.367599E-16  5.949012E-16  3.117107E-13  6.028064E-16  2.809798E-15  2.836419E-15  2.687916E-16  3.252866E-16  5.834509E-16  5.868544E-16  6.054079E-16  6.003825E-16
  2.000000E+01   1.059208E-14  6.192786E-16  5.030065E-16  5.031738E-16  4.930748E-16  4.942004E-16  4.941633E-16  4.941336E-16  5.586884E-16  5.586900E-16  3.785375E-18  6.343179E-16  5.942299E-16  2.332430E-16  3.077253E-16  3.781487E-18  1.388592E-14  1.096466E-13  5.948017E-16  6.168656E-16  5.970747E-16  2.452763E-18  5.965966E-16  5.964936E-16  5.431247E-16  5.966344E-16  5.967038E-16  5.382675E-16  5.209964E-16  1.747050E-13  5.175166E-16  7.995164E-16  4.390505E-16  5.975372E-16  2.865057E-13  6.054587E-16  2.809768E-15  2.836319E-15  2.699900E-16  3.267223E-16  5.860653E-16  5.894808E-16  6.080752E-16  6.030386E-16
  2.500000E+01   1.057399E-14  6.226095E-16  5.083613E-16  5.085284E-16  4.986464E-16  4.997475E-16  4.997104E-16  4.996804E-16  5.617465E-16  5.617481E-16  4.648323E-18  6.397514E-16  5.994828E-16  2.368703E-16  3.177409E-16  4.644526E-18  1.393442E-14  1.096551E-13  5.980767E-16  6.196427E-16  6.003056E-16  3.006725E-18  5.998253E-16  5.997219E-16  5.475789E-16  5.998634E-16  5.999330E-16  5.428328E-16  5.259473E-16  1.740089E-13  5.225494E-16  8.045097E-16  4.458633E-16  6.007606E-16  2.635314E-13  6.084940E-16  2.811852E-15  2.837655E-15  2.714896E-16  3.284519E-16  5.895486E-16  5.928822E-16  6.110530E-16  6.061286E-16
