 Effective/Equivalent_Dose  Pu-240 Ingestion:Unidentified
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
     [day]         [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]     
  1.000000E+00   1.808112E-11  3.382840E-12  1.856811E-11  1.975793E-11  2.204530E-11  3.058778E-11  2.876170E-11  2.424975E-11  3.366701E-12  3.367283E-12  5.036710E-12  1.549999E-11  1.549031E-11  1.540769E-11  5.145405E-11  5.040084E-12  1.739544E-11  3.212817E-11  3.698916E-12  1.493071E-13  3.375962E-12  3.241009E-12  3.375986E-12  3.375863E-12  1.209156E-11  3.376840E-12  3.376290E-12  1.293073E-11  1.573320E-11  6.386758E-11  1.688890E-11  2.225983E-11  2.901842E-11  3.905373E-12  9.470019E-11  2.268207E-12  7.601245E-12  2.964810E-12  1.758575E-12  2.004457E-12  5.924558E-12  4.597984E-12  1.662451E-12  2.424311E-12
  2.000000E+00   3.611344E-11  5.963568E-12  3.104565E-11  3.239604E-11  3.604331E-11  4.663480E-11  4.976707E-11  4.691629E-11  5.903033E-12  5.903626E-12  8.353559E-12  2.606431E-11  2.602526E-11  2.567852E-11  8.549267E-11  8.357413E-12  3.681933E-11  1.168783E-10  6.474632E-12  6.013857E-13  5.940417E-12  5.369889E-12  5.940093E-12  5.939899E-12  2.036053E-11  5.941262E-12  5.940548E-12  2.171909E-11  2.633883E-11  2.082433E-10  2.791717E-11  3.727951E-11  4.833030E-11  6.581703E-12  3.710884E-10  4.346192E-12  1.438274E-11  6.560370E-12  3.073732E-12  3.878348E-12  1.014658E-11  7.962516E-12  3.104501E-12  4.366767E-12
  3.000000E+00   5.122336E-11  7.554498E-12  3.714609E-11  3.853846E-11  4.278024E-11  5.352006E-11  5.832246E-11  5.786822E-11  7.434691E-12  7.435291E-12  9.892220E-12  3.136248E-11  3.128422E-11  3.058447E-11  1.014546E-10  9.896277E-12  5.469627E-11  2.269609E-10  8.140237E-12  1.204860E-12  7.509626E-12  6.357476E-12  7.508835E-12  7.508541E-12  2.453739E-11  7.510111E-12  7.509415E-12  2.613329E-11  3.158270E-11  3.890668E-10  3.334113E-11  4.474002E-11  5.754666E-11  8.166812E-12  7.338491E-10  5.700496E-12  1.934172E-11  1.005672E-11  3.855406E-12  4.964123E-12  1.243141E-11  9.896955E-12  4.154647E-12  5.648038E-12
  4.000000E+00   6.502930E-11  8.685575E-12  4.028490E-11  4.168586E-11  4.617156E-11  5.689525E-11  6.206335E-11  6.250239E-11  8.499607E-12  8.500212E-12  1.060510E-11  3.421492E-11  3.409289E-11  3.299900E-11  1.090217E-10  1.060924E-11  7.185361E-11  3.487494E-10  9.290124E-12  1.878451E-12  8.616458E-12  6.815048E-12  8.615145E-12  8.614739E-12  2.681373E-11  8.616477E-12  8.615848E-12  2.851606E-11  3.433722E-11  5.866629E-10  3.617378E-11  4.869824E-11  6.208025E-11  9.276298E-12  1.132592E-09  6.681428E-12  2.342537E-11  1.350556E-11  4.388853E-12  5.625281E-12  1.382719E-11  1.116729E-11  5.024982E-12  6.623613E-12
  5.000000E+00   7.826727E-11  9.603891E-12  4.205309E-11  4.345575E-11  4.803910E-11  5.875004E-11  6.398702E-11  6.466121E-11  9.348568E-12  9.349176E-12  1.093579E-11  3.593553E-11  3.576761E-11  3.426053E-11  1.127037E-10  1.093996E-11  8.868250E-11  4.759345E-10  1.020139E-11  2.584558E-12  9.509358E-12  7.027322E-12  9.507498E-12  9.506974E-12  2.821052E-11  9.508876E-12  9.508325E-12  2.995874E-11  3.593995E-11  7.919214E-10  3.780971E-11  5.103710E-11  6.444900E-11  1.017005E-11  1.544059E-09  7.509115E-12  2.711761E-11  1.693194E-11  4.807650E-12  6.119909E-12  1.483501E-11  1.213052E-11  5.814856E-12  7.459254E-12
  1.000000E+01   1.424625E-10  1.343864E-11  4.599789E-11  4.740186E-11  5.200958E-11  6.271660E-11  6.796776E-11  6.870707E-11  1.282476E-11  1.282538E-11  1.122317E-11  4.049671E-11  4.009156E-11  3.644830E-11  1.172283E-10  1.122736E-11  1.717467E-10  1.130787E-09  1.390831E-11  6.234963E-12  1.321271E-11  7.211913E-12  1.320802E-11  1.320688E-11  3.205389E-11  1.320962E-11  1.320948E-11  3.381514E-11  3.984014E-11  1.843493E-09  4.171931E-11  5.694627E-11  6.856214E-11  1.387629E-11  3.566596E-09  1.119397E-11  4.423834E-11  3.397588E-11  6.494393E-12  8.139812E-12  1.857082E-11  1.585305E-11  9.488807E-12  1.114552E-11
  1.500000E+01   2.061468E-10  1.713788E-11  4.900138E-11  5.040635E-11  5.495362E-11  6.566737E-11  7.091831E-11  7.165747E-11  1.616205E-11  1.616267E-11  1.124540E-11  4.428487E-11  4.364024E-11  3.784049E-11  1.190626E-10  1.124956E-11  2.548027E-10  1.788860E-09  1.746131E-11  9.920041E-12  1.677931E-11  7.226317E-12  1.677176E-11  1.677001E-11  3.529753E-11  1.677359E-11  1.677387E-11  3.702970E-11  4.295133E-11  2.896018E-09  4.480966E-11  6.173558E-11  7.118276E-11  1.744571E-11  5.436862E-09  1.481079E-11  6.109715E-11  5.099443E-11  8.107149E-12  1.009149E-11  2.207152E-11  1.937419E-11  1.312126E-11  1.474783E-11
  2.000000E+01   2.696995E-10  2.085357E-11  5.201946E-11  5.342543E-11  5.791211E-11  6.863261E-11  7.388333E-11  7.462231E-11  1.951419E-11  1.951483E-11  1.126812E-11  4.809081E-11  4.720565E-11  3.923997E-11  1.209091E-10  1.127226E-11  3.381185E-10  2.446741E-09  2.103014E-11  1.362125E-11  2.036177E-11  7.241038E-12  2.035136E-11  2.034899E-11  3.855631E-11  2.035341E-11  2.035410E-11  4.025934E-11  4.607734E-11  3.944251E-09  4.791479E-11  6.653272E-11  7.381711E-11  2.103095E-11  7.155899E-09  1.844355E-11  7.795582E-11  6.801240E-11  9.727096E-12  1.205184E-11  2.558793E-11  2.291110E-11  1.676973E-11  1.836607E-11
  2.500000E+01   3.331436E-10  2.458924E-11  5.506966E-11  5.647664E-11  6.090402E-11  7.163113E-11  7.688163E-11  7.762042E-11  2.288469E-11  2.288533E-11  1.129601E-11  5.192935E-11  5.080258E-11  4.066122E-11  1.228156E-10  1.130013E-11  4.217254E-10  3.104674E-09  2.461862E-11  1.733911E-11  2.396362E-11  7.259083E-12  2.395033E-11  2.394734E-11  4.184181E-11  2.395261E-11  2.395372E-11  4.351636E-11  4.923305E-11  4.988308E-09  5.105012E-11  7.135983E-11  7.649234E-11  2.463553E-11  8.737092E-09  2.209453E-11  9.482700E-11  8.503839E-11  1.135604E-11  1.402256E-11  2.912524E-11  2.646841E-11  2.043606E-11  2.200286E-11
  3.000000E+01   3.964917E-10  2.834382E-11  5.814861E-11  5.955659E-11  6.392575E-11  7.465934E-11  7.990962E-11  8.064823E-11  2.627250E-11  2.627316E-11  1.132829E-11  5.579747E-11  5.442805E-11  4.210158E-11  1.247738E-10  1.133238E-11  5.056425E-10  3.762924E-09  2.822563E-11  2.107308E-11  2.758379E-11  7.279937E-12  2.756760E-11  2.756399E-11  4.515163E-11  2.757012E-11  2.757164E-11  4.679826E-11  5.241553E-11  6.028402E-09  5.421262E-11  7.621540E-11  7.920347E-11  2.825839E-11  1.019280E-08  2.576287E-11  1.117168E-10  1.020793E-10  1.299347E-11  1.600311E-11  3.268211E-11  3.004488E-11  2.411947E-11  2.565728E-11
  3.500000E+01   4.597534E-10  3.211549E-11  6.125233E-11  6.266131E-11  6.697309E-11  7.771308E-11  8.296313E-11  8.370156E-11  2.967596E-11  2.967663E-11  1.136413E-11  5.969142E-11  5.807837E-11  4.355814E-11  1.267748E-10  1.136820E-11  5.898834E-10  4.421707E-09  3.184938E-11  2.482185E-11  3.122053E-11  7.303081E-12  3.120143E-11  3.119720E-11  4.848276E-11  3.120418E-11  3.120613E-11  5.010188E-11  5.562122E-11  7.064724E-09  5.739864E-11  8.109757E-11  8.194502E-11  3.189777E-11  1.153419E-08  2.944700E-11  1.286300E-10  1.191406E-10  1.463854E-11  1.799257E-11  3.625652E-11  3.363857E-11  2.781846E-11  2.932771E-11
  6.500000E+01   8.378411E-10  5.500447E-11  8.021673E-11  8.163168E-11  8.560842E-11  9.638574E-11  1.016345E-10  1.023718E-10  5.033296E-11  5.033369E-11  1.162265E-11  8.342085E-11  8.033107E-11  5.251295E-11  1.393255E-10  1.162659E-11  1.102390E-09  8.393033E-09  5.384434E-11  4.754551E-11  5.329157E-11  7.469863E-12  5.325487E-11  5.324684E-11  6.877284E-11  5.325900E-11  5.326352E-11  7.023173E-11  7.517995E-11  1.321126E-08  7.684300E-11  1.108709E-10  9.879926E-11  5.398399E-11  1.768580E-08  5.179378E-11  2.307674E-10  2.221352E-10  2.462424E-11  3.006456E-11  5.796447E-11  5.545868E-11  5.025213E-11  5.159483E-11
  9.500000E+01   1.213812E-09  7.816102E-11  9.948304E-11  1.009039E-10  1.045500E-10  1.153642E-10  1.206116E-10  1.213478E-10  7.123304E-11  7.123384E-11  1.190973E-11  1.074889E-10  1.029062E-10  6.164430E-11  1.522761E-10  1.191354E-11  1.626660E-09  1.240525E-08  7.609872E-11  7.051843E-11  7.562122E-11  7.654985E-12  7.556671E-11  7.555484E-11  8.934655E-11  7.557225E-11  7.557935E-11  9.064747E-11  9.503216E-11  1.924856E-08  9.658272E-11  1.413445E-10  1.159854E-10  7.632785E-11  2.160222E-08  7.439469E-11  3.342431E-10  3.264570E-10  3.472810E-11  4.227683E-11  7.993612E-11  7.754086E-11  7.293915E-11  7.411759E-11
  1.250000E+02   1.587848E-09  1.014802E-10  1.188909E-10  1.203177E-10  1.236315E-10  1.344828E-10  1.397290E-10  1.404639E-10  9.228000E-11  9.228086E-11  1.220085E-11  1.317308E-10  1.256448E-10  7.084539E-11  1.653377E-10  1.220453E-11  2.161473E-09  1.646074E-08  9.850954E-11  9.365134E-11  9.810769E-11  7.842708E-12  9.803526E-11  9.801952E-11  1.100684E-10  9.804219E-11  9.805192E-11  1.112105E-10  1.150286E-10  2.518661E-08  1.164663E-10  1.724437E-10  1.333029E-10  9.882772E-11  2.420139E-08  9.715342E-11  4.391313E-10  4.322026E-10  4.490302E-11  5.457477E-11  1.020628E-10  9.977863E-11  9.578474E-11  9.679811E-11
  1.550000E+02   1.959968E-09  1.249306E-10  1.383957E-10  1.398283E-10  1.428068E-10  1.536956E-10  1.589405E-10  1.596742E-10  1.134452E-10  1.134462E-10  1.248969E-11  1.560998E-10  1.485018E-10  8.008719E-11  1.784338E-10  1.249323E-11  2.705458E-09  2.055761E-08  1.210462E-10  1.169170E-10  1.207207E-10  8.028975E-12  1.206302E-10  1.206106E-10  1.308998E-10  1.206386E-10  1.206510E-10  1.318815E-10  1.351275E-10  3.103126E-08  1.364514E-10  2.041391E-10  1.506971E-10  1.214534E-10  2.601730E-08  1.200411E-10  5.454092E-10  5.393547E-10  5.513501E-11  6.694209E-11  1.243124E-10  1.221405E-10  1.187603E-10  1.196071E-10
  1.850000E+02   2.330159E-09  1.485006E-10  1.579827E-10  1.594211E-10  1.620609E-10  1.729875E-10  1.782312E-10  1.789638E-10  1.347180E-10  1.347190E-10  1.277456E-11  1.805799E-10  1.714620E-10  8.936072E-11  1.915426E-10  1.277796E-11  3.257382E-09  2.469308E-08  1.436973E-10  1.403048E-10  1.434489E-10  8.212699E-12  1.433403E-10  1.433167E-10  1.518275E-10  1.433500E-10  1.433651E-10  1.526471E-10  1.553146E-10  3.678705E-08  1.565236E-10  2.364129E-10  1.681513E-10  1.441935E-10  2.736434E-08  1.430468E-10  6.530292E-10  6.478668E-10  6.541886E-11  7.937264E-11  1.466733E-10  1.446150E-10  1.418550E-10  1.425333E-10
  2.150000E+02   2.698409E-09  1.721832E-10  1.776449E-10  1.790889E-10  1.813867E-10  1.923516E-10  1.975941E-10  1.983254E-10  1.560921E-10  1.560931E-10  1.305495E-11  2.051629E-10  1.945176E-10  9.866202E-11  2.046559E-10  1.305820E-11  3.816184E-09  2.886428E-08  1.664560E-10  1.638081E-10  1.662855E-10  8.393554E-12  1.661587E-10  1.661312E-10  1.728444E-10  1.661698E-10  1.661875E-10  1.735002E-10  1.755830E-10  4.245791E-08  1.766761E-10  2.692501E-10  1.856579E-10  1.670414E-10  2.842858E-08  1.661637E-10  7.619374E-10  7.576848E-10  7.575149E-11  9.186274E-11  1.691386E-10  1.671951E-10  1.650619E-10  1.655700E-10
  2.450000E+02   3.064710E-09  1.959725E-10  1.973770E-10  1.988267E-10  2.007791E-10  2.117826E-10  2.170239E-10  2.177540E-10  1.775621E-10  1.775632E-10  1.333068E-11  2.298425E-10  2.176626E-10  1.079885E-10  2.177695E-10  1.333377E-11  4.380956E-09  3.306846E-08  1.893168E-10  1.874211E-10  1.892249E-10  8.571423E-12  1.890798E-10  1.890483E-10  1.939454E-10  1.890923E-10  1.891127E-10  1.944356E-10  1.959274E-10  4.804739E-08  1.969035E-10  3.026361E-10  2.032122E-10  1.899915E-10  2.932036E-08  1.893863E-10  8.720778E-10  8.687523E-10  8.613037E-11  1.044093E-10  1.917028E-10  1.898754E-10  1.883755E-10  1.887117E-10
