 Retention  Pu-240 Ingestion:Unidentified
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   7.85176702E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17701872E-09  3.49976048E-03  2.19668109E-01  3.15636628E-01  2.45881499E-01  2.14818899E-01  2.73995401E-04  1.23933269E-10  1.37956974E-09  5.38779009E-06  6.72735399E-06  1.31786398E-04  2.71147801E-06  3.04732925E-10  2.55642221E-05  1.34573434E-06  9.94880891E-10  3.63196890E-05  4.03843525E-06  8.28745837E-09  1.12122567E-07  2.46641439E-08  7.84768215E-08  2.22512977E-06  3.76325685E-07  4.12645475E-06
  2.000000E+00   3.13221745E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37197359E-18  8.68019431E-06  3.04267209E-02  1.03246876E-01  1.79052610E-01  4.71951594E-01  1.27798757E-04  3.03371242E-10  7.14751846E-09  8.93443625E-06  1.11648918E-05  2.12336643E-04  1.07586446E-05  2.75011739E-09  4.24277070E-05  2.23404268E-06  4.00672628E-09  6.02580225E-05  6.70710283E-06  3.33703267E-08  1.86081529E-07  4.09265460E-08  1.30220828E-07  3.65212269E-06  1.80485127E-07  3.20829889E-06
  3.000000E+00   8.72318208E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59921971E-27  5.82459826E-08  4.12001517E-03  2.22115926E-02  6.04160719E-02  2.25988335E-01  5.91949268E-05  4.89742194E-10  1.74435449E-08  1.05707846E-05  1.32224134E-05  2.42874366E-04  2.11595716E-05  8.77133531E-09  5.02474131E-05  2.64661667E-06  8.00908606E-09  7.13360986E-05  7.94982090E-06  6.66908781E-08  2.20373557E-07  4.84593475E-08  1.54188833E-07  4.26907942E-06  8.74254429E-08  1.53657482E-06
  4.000000E+00   2.04656757E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86410562E-36  3.85420334E-08  5.57868680E-04  4.12139919E-03  1.53037501E-02  6.67653741E-02  2.74378326E-05  6.74493134E-10  3.18958075E-08  1.13199908E-05  1.41746364E-05  2.50497008E-04  3.23363234E-05  1.89238679E-08  5.38671149E-05  2.83825539E-06  1.24504496E-08  7.64417918E-05  8.53031040E-06  1.03651540E-07  2.36243940E-07  5.19380588E-08  1.65257460E-07  4.51064024E-06  4.43091626E-08  7.57561636E-07
  5.000000E+00   4.60415363E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17286576E-45  3.82734752E-08  7.56835716E-05  7.08905599E-04  3.33775557E-03  1.58611225E-02  1.27435996E-05  8.53921321E-10  5.00088448E-08  1.16586228E-05  1.46153071E-05  2.47808169E-04  4.35721838E-05  3.33478760E-08  5.55429785E-05  2.92764121E-06  1.70754897E-08  7.87833712E-05  8.80430519E-06  1.42123906E-07  2.43588452E-07  5.35404666E-08  1.70356030E-07  4.57921666E-06  2.43231326E-08  3.96585709E-07
  1.000000E+01   4.80906128E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15142165E-08  1.03461615E-07  1.70182117E-07  7.52956305E-07  8.24512520E-04  4.15585878E-07  1.64418847E-09  1.78506232E-07  1.18844427E-05  1.49901532E-05  2.03154043E-04  9.42020013E-05  1.65902753E-07  5.69741838E-05  3.00907443E-06  4.04527362E-08  8.06113919E-05  9.07867225E-06  3.36299434E-07  2.49835887E-07  5.48458429E-08  1.74509500E-07  4.31919168E-06  7.27732400E-09  1.36697033E-07
  1.500000E+01   4.78845567E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50948448E-08  7.83436590E-08  8.01364604E-08  8.20501053E-08  3.29265382E-07  2.29358311E-07  2.26868303E-09  3.36518845E-07  1.18257882E-05  1.50099940E-05  1.61761841E-04  1.34248499E-04  3.84304105E-07  5.70564115E-05  3.01954884E-06  6.31263776E-08  8.05216434E-05  9.14022398E-06  5.24144076E-07  2.50166566E-07  5.48491912E-08  1.74520154E-07  3.97004189E-06  6.69345121E-09  8.27081960E-08
  2.000000E+01   4.77714937E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99997982E-08  6.30285878E-08  6.44146527E-08  6.58348243E-08  1.47130075E-07  2.90263050E-07  2.76017603E-09  4.95627183E-07  1.17680208E-05  1.50304132E-05  1.28927287E-04  1.65582613E-04  6.70035534E-07  5.71408421E-05  3.03014485E-06  8.49892761E-08  8.04353842E-05  9.20203189E-06  7.04782940E-07  2.50506886E-07  5.48547079E-08  1.74537707E-07  3.65011237E-06  6.45256098E-09  7.88575501E-08
