 Effective/Equivalent_Dose  Pu-241 Inhalation:Type-F
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
     [day]         [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]       [Sv/Bq]     
  1.000000E+00   1.916476E-12  9.607455E-15  5.014725E-14  5.036940E-14  5.469105E-14  5.515626E-14  5.482032E-14  5.411745E-14  8.464641E-12  4.810949E-12  1.472645E-14  6.818037E-13  1.117666E-11  3.481645E-11  5.162826E-12  1.442379E-14  4.582545E-14  7.530944E-14  9.998739E-15  4.438631E-15  9.324415E-15  9.113800E-15  9.302672E-15  9.130013E-15  3.260651E-14  9.104977E-15  9.183743E-15  3.493869E-14  4.225492E-14  1.561323E-13  4.419400E-14  5.966436E-14  7.801238E-14  9.457595E-15  2.209197E-13  5.535573E-15  1.975202E-14  7.740553E-15  4.723889E-15  4.543956E-15  1.428991E-14  1.241261E-14  4.416185E-15  6.424242E-15
  2.000000E+00   2.964560E-12  2.513966E-14  1.301158E-13  1.304191E-13  1.416283E-13  1.417065E-13  1.420700E-13  1.411964E-13  9.515219E-12  8.040532E-12  3.716803E-14  1.135328E-12  1.201204E-11  5.422396E-11  8.709698E-12  3.636519E-14  1.419847E-13  3.770762E-13  2.672836E-14  1.149565E-14  2.480043E-14  2.319131E-14  2.472116E-14  2.448597E-14  8.508666E-14  2.448023E-14  2.460469E-14  9.094946E-14  1.099054E-13  7.040588E-13  1.144221E-13  1.552689E-13  2.021327E-13  2.506209E-14  1.200521E-12  1.533744E-14  5.583816E-14  2.483206E-14  1.267079E-14  1.235464E-14  3.763068E-14  3.295880E-14  1.218660E-14  1.756731E-14
  3.000000E+00   3.625067E-12  4.075949E-14  2.041507E-13  2.044717E-13  2.218192E-13  2.211750E-13  2.219757E-13  2.213402E-13  9.657431E-12  1.021160E-11  5.821633E-14  1.436727E-12  1.250989E-11  6.508126E-11  1.111948E-11  5.639640E-14  2.639669E-13  9.173154E-13  4.341496E-14  1.936484E-14  4.034201E-14  3.619701E-14  4.020347E-14  3.992513E-14  1.342010E-13  3.993571E-14  4.009079E-14  1.432397E-13  1.727637E-13  1.640212E-12  1.795252E-13  2.442338E-13  3.161919E-13  4.069053E-14  2.997164E-12  2.566497E-14  9.559471E-14  4.741967E-14  2.055925E-14  2.015832E-14  6.019928E-14  5.309922E-14  2.071413E-14  2.917218E-14
  4.000000E+00   4.062308E-12  5.478177E-14  2.635746E-13  2.639165E-13  2.859745E-13  2.847098E-13  2.856745E-13  2.851610E-13  9.686805E-12  1.167257E-11  7.525643E-14  1.636701E-12  1.281032E-11  7.118626E-11  1.274790E-11  7.214979E-14  4.002297E-13  1.654216E-12  5.820516E-14  2.730465E-14  5.424342E-14  4.663371E-14  5.405184E-14  5.374278E-14  1.742284E-13  5.376568E-14  5.394121E-14  1.857344E-13  2.234967E-13  2.889995E-12  2.319771E-13  3.162095E-13  4.067542E-13  5.471804E-14  5.459019E-12  3.543982E-14  1.348987E-13  7.341113E-14  2.750907E-14  2.711641E-14  7.951844E-14  7.057307E-14  2.914505E-14  3.999870E-14
  5.000000E+00   4.370440E-12  6.701032E-14  3.086187E-13  3.090065E-13  3.344403E-13  3.327008E-13  3.337306E-13  3.332382E-13  9.700760E-12  1.265738E-11  8.816195E-14  1.770026E-12  1.299517E-11  7.464411E-11  1.384574E-11  8.372972E-14  5.447538E-13  2.538538E-12  7.091683E-14  3.507406E-14  6.631513E-14  5.454489E-14  6.607767E-14  6.574825E-14  2.052187E-13  6.578108E-14  6.597016E-14  2.185145E-13  2.622588E-13  4.372351E-12  2.719707E-13  3.713896E-13  4.743457E-13  6.696690E-14  8.403680E-12  4.449263E-14  1.726691E-13  1.015570E-13  3.344728E-14  3.320618E-14  9.549850E-14  8.522613E-14  3.725180E-14  4.983662E-14
  1.000000E+01   5.242034E-12  1.119535E-13  4.114708E-13  4.123489E-13  4.435934E-13  4.406920E-13  4.418316E-13  4.412652E-13  9.745078E-12  1.444493E-11  1.148585E-13  2.019028E-12  1.331257E-11  7.915367E-11  1.581590E-11  1.060383E-13  1.313744E-12  8.017665E-12  1.159033E-13  7.144959E-14  1.102019E-13  7.261144E-14  1.097997E-13  1.094532E-13  2.828789E-13  1.095210E-13  1.097342E-13  2.994357E-13  3.540302E-13  1.343026E-11  3.658398E-13  5.040033E-13  6.174591E-13  1.121734E-13  2.608072E-11  8.290919E-14  3.438524E-13  2.555205E-13  5.417143E-14  5.618408E-14  1.463731E-13  1.336675E-13  7.406328E-14  8.968474E-14
  1.500000E+01   5.882357E-12  1.482307E-13  4.500002E-13  4.515064E-13  4.827831E-13  4.793447E-13  4.805460E-13  4.799308E-13  9.780457E-12  1.476510E-11  1.194931E-13  2.086482E-12  1.341923E-11  7.976443E-11  1.614417E-11  1.094007E-13  2.103206E-12  1.400483E-11  1.509854E-13  1.063610E-13  1.452851E-13  7.938208E-14  1.447529E-13  1.444336E-13  3.198491E-13  1.445293E-13  1.447476E-13  3.366902E-13  3.921346E-13  2.325146E-11  4.039188E-13  5.611607E-13  6.582528E-13  1.487920E-13  4.406658E-11  1.176038E-13  5.045977E-13  4.152157E-13  7.012341E-14  7.520864E-14  1.818831E-13  1.689279E-13  1.087611E-13  1.244719E-13
  2.000000E+01   6.501492E-12  1.834228E-13  4.798295E-13  4.819835E-13  5.125026E-13  5.086112E-13  5.098692E-13  5.092113E-13  9.814747E-12  1.488786E-11  1.204737E-13  2.132106E-12  1.350802E-11  8.012792E-11  1.625469E-11  1.100897E-13  2.897202E-12  2.005420E-11  1.848096E-13  1.411698E-13  1.792610E-13  8.462489E-14  1.786034E-13  1.783173E-13  3.513514E-13  1.784400E-13  1.786609E-13  3.680696E-13  4.229946E-13  3.313336E-11  4.344638E-13  6.080261E-13  6.851505E-13  1.843251E-13  6.081781E-11  1.518858E-13  6.637649E-13  5.755371E-13  8.546675E-14  9.374626E-14  2.153878E-13  2.024824E-13  1.432666E-13  1.586635E-13
  2.500000E+01   7.117134E-12  2.186160E-13  5.087631E-13  5.115684E-13  5.412373E-13  5.369008E-13  5.382156E-13  5.375155E-13  9.849035E-12  1.498416E-11  1.209190E-13  2.175188E-12  1.359517E-11  8.047207E-11  1.633668E-11  1.104558E-13  3.694012E-12  2.610814E-11  2.186102E-13  1.760916E-13  2.132310E-13  8.971046E-14  2.124483E-13  2.121963E-13  3.823369E-13  2.123456E-13  2.125690E-13  3.988841E-13  4.531281E-13  4.298305E-11  4.642491E-13  6.537547E-13  7.105439E-13  2.198477E-13  7.624152E-11  1.862425E-13  8.227211E-13  7.358993E-13  1.007950E-13  1.122942E-13  2.487802E-13  2.359607E-13  1.778734E-13  1.929090E-13
  3.000000E+01   7.731220E-12  2.539472E-13  5.378048E-13  5.412630E-13  5.700789E-13  5.652958E-13  5.666681E-13  5.659255E-13  9.883457E-12  1.507700E-11  1.213144E-13  2.218161E-12  1.368232E-11  8.081434E-11  1.641527E-11  1.108143E-13  4.493566E-12  3.216123E-11  2.525433E-13  2.111511E-13  2.473340E-13  9.481508E-14  2.464260E-13  2.462081E-13  4.134413E-13  2.463840E-13  2.466099E-13  4.298158E-13  4.833731E-13  5.279008E-11  4.941457E-13  6.995427E-13  7.360290E-13  2.554957E-13  9.043060E-11  2.207336E-13  9.816988E-13  8.962835E-13  1.161833E-13  1.309149E-13  2.823015E-13  2.695700E-13  2.126163E-13  2.272890E-13
  3.500000E+01   8.344067E-12  2.894208E-13  5.670552E-13  5.711675E-13  5.991377E-13  5.939053E-13  5.953358E-13  5.945505E-13  9.918018E-12  1.516946E-11  1.217286E-13  2.261313E-12  1.376964E-11  8.115639E-11  1.649371E-11  1.112019E-13  5.295961E-12  3.821456E-11  2.866157E-13  2.463403E-13  2.815750E-13  9.995643E-14  2.805413E-13  2.803577E-13  4.447245E-13  2.805599E-13  2.807885E-13  4.609296E-13  5.138118E-13  6.255472E-11  5.242394E-13  7.455333E-13  7.617719E-13  2.912740E-13  1.034924E-10  2.553553E-13  1.140771E-12  1.056736E-12  1.316353E-13  1.496095E-13  3.159680E-13  3.033227E-13  2.474885E-13  2.618020E-13
  6.500000E+01   1.199922E-11  5.043542E-13  7.456009E-13  7.536512E-13  7.766554E-13  7.686894E-13  7.704806E-13  7.694357E-13  1.012743E-11  1.572505E-11  1.245991E-13  2.523265E-12  1.429594E-11  8.320693E-11  1.696843E-11  1.139660E-13  1.017231E-11  7.461095E-11  4.930970E-13  4.593862E-13  4.890495E-13  1.313409E-13  4.872562E-13  4.872787E-13  6.350380E-13  4.876364E-13  4.878831E-13  6.502735E-13  6.992653E-13  1.203287E-10  7.076757E-13  1.025433E-12  9.199771E-13  5.078243E-13  1.631894E-10  4.650055E-13  2.098977E-12  2.022870E-12  2.252816E-13  2.628650E-13  5.200958E-13  5.079443E-13  4.586262E-13  4.708354E-13
  9.500000E+01   1.562123E-11  7.211014E-13  9.264920E-13  9.384851E-13  9.565963E-13  9.458660E-13  9.480312E-13  9.467242E-13  1.033861E-11  1.628102E-11  1.277291E-13  2.787577E-12  1.482349E-11  8.525220E-11  1.744540E-11  1.170197E-13  1.515056E-11  1.112276E-10  7.013443E-13  6.741217E-13  6.982801E-13  1.631410E-13  6.957213E-13  6.959508E-13  8.274505E-13  6.964584E-13  6.967271E-13  8.417366E-13  8.869104E-13  1.768471E-10  8.933477E-13  1.310875E-12  1.080948E-12  7.259072E-13  2.009517E-10  6.763388E-13  3.065843E-12  2.997494E-12  3.197324E-13  3.770650E-13  7.260232E-13  7.143639E-13  6.714430E-13  6.815787E-13
  1.250000E+02   1.921208E-11  9.385818E-13  1.108072E-12  1.124001E-12  1.137234E-12  1.123728E-12  1.126277E-12  1.124708E-12  1.055051E-11  1.683635E-11  1.308919E-13  3.052552E-12  1.535063E-11  8.729072E-11  1.792164E-11  1.201093E-13  2.021715E-11  1.480875E-10  9.102983E-13  8.895699E-13  9.082187E-13  1.950659E-13  9.048907E-13  9.053278E-13  1.020564E-12  9.059799E-13  9.062743E-13  1.033889E-12  1.075212E-12  2.322185E-10  1.079695E-12  1.601067E-12  1.242609E-12  9.444967E-13  2.258420E-10  8.883694E-13  4.042130E-12  3.981605E-12  4.145032E-13  4.916485E-13  9.326376E-13  9.214861E-13  8.849632E-13  8.930259E-13
  1.550000E+02   2.277206E-11  1.156474E-12  1.289881E-12  1.309737E-12  1.318091E-12  1.301804E-12  1.304743E-12  1.302913E-12  1.076281E-11  1.739071E-11  1.340290E-13  3.317711E-12  1.587689E-11  8.932212E-11  1.839639E-11  1.231697E-13  2.535729E-11  1.851707E-10  1.119644E-12  1.105436E-12  1.118553E-12  2.270346E-13  1.114453E-12  1.115098E-12  1.213981E-12  1.115890E-12  1.116213E-12  1.226327E-12  1.263740E-12  2.865084E-10  1.266282E-12  1.895686E-12  1.404398E-12  1.163294E-12  2.431052E-10  1.100803E-12  5.027593E-12  4.975014E-12  5.094503E-13  6.064480E-13  1.139614E-12  1.128987E-12  1.098893E-12  1.104875E-12
  1.850000E+02   2.630115E-11  1.374658E-12  1.471770E-12  1.495543E-12  1.499016E-12  1.479943E-12  1.483280E-12  1.481190E-12  1.097538E-11  1.794399E-11  1.371250E-13  3.582893E-12  1.640210E-11  9.134628E-11  1.886942E-11  1.261836E-13  3.055778E-11  2.224487E-10  1.329266E-12  1.321607E-12  1.329169E-12  2.590209E-13  1.324294E-12  1.325148E-12  1.407568E-12  1.326073E-12  1.326429E-12  1.418914E-12  1.452355E-12  3.397679E-10  1.452966E-12  2.194532E-12  1.566144E-12  1.382192E-12  2.558157E-10  1.313529E-12  6.021735E-12  5.977231E-12  6.045212E-13  7.214018E-13  1.346836E-12  1.336751E-12  1.313122E-12  1.317015E-12
  2.150000E+02   2.979937E-11  1.593066E-12  1.653669E-12  1.681348E-12  1.679939E-12  1.658075E-12  1.661816E-12  1.659468E-12  1.118818E-11  1.849615E-11  1.401753E-13  3.848020E-12  1.692621E-11  9.336317E-11  1.934066E-11  1.291462E-13  3.580738E-11  2.598928E-10  1.539098E-12  1.538018E-12  1.539999E-12  2.910124E-13  1.534347E-12  1.535410E-12  1.601255E-12  1.536464E-12  1.536856E-12  1.611582E-12  1.640989E-12  3.920416E-10  1.639679E-12  2.497430E-12  1.727774E-12  1.601134E-12  2.657855E-10  1.526482E-12  7.023993E-12  6.987695E-12  6.996856E-13  8.364737E-13  1.554238E-12  1.544709E-12  1.527585E-12  1.529378E-12
  2.450000E+02   3.326680E-11  1.811642E-12  1.835530E-12  1.867105E-12  1.860809E-12  1.836152E-12  1.840303E-12  1.837700E-12  1.140114E-11  1.904712E-11  1.431784E-13  4.113030E-12  1.744914E-11  9.537277E-11  1.981008E-11  1.320558E-13  4.109657E-11  2.974755E-10  1.749086E-12  1.754613E-12  1.750989E-12  3.230004E-13  1.744558E-12  1.745830E-12  1.794991E-12  1.747009E-12  1.747439E-12  1.804280E-12  1.829593E-12  4.433701E-10  1.826371E-12  2.804218E-12  1.889242E-12  1.820073E-12  2.740851E-10  1.739610E-12  8.033795E-12  8.005826E-12  7.949189E-13  9.516341E-13  1.761767E-12  1.752809E-12  1.742225E-12  1.741911E-12
  2.750000E+02   3.670356E-11  2.030333E-12  2.017310E-12  2.052770E-12  2.041585E-12  2.014133E-12  2.018698E-12  2.015841E-12  1.161420E-11  1.959686E-11  1.461340E-13  4.377871E-12  1.797087E-11  9.737506E-11  2.027766E-11  1.349122E-13  4.641723E-11  3.351713E-10  1.959179E-12  1.971341E-12  1.962088E-12  3.549770E-13  1.954877E-12  1.956358E-12  1.988731E-12  1.957657E-12  1.958128E-12  1.996963E-12  2.018125E-12  4.937906E-10  2.013000E-12  3.114735E-12  2.050511E-12  2.038963E-12  2.813475E-10  1.952861E-12  9.050568E-12  9.031048E-12  8.901984E-13  1.066856E-12  1.969376E-12  1.961000E-12  1.956994E-12  1.954562E-12
  3.050000E+02   4.010985E-11  2.249088E-12  2.198970E-12  2.238304E-12  2.222229E-12  2.191979E-12  2.196965E-12  2.193856E-12  1.182733E-11  2.014533E-11  1.490421E-13  4.642494E-12  1.849133E-11  9.937003E-11  2.074338E-11  1.377154E-13  5.176242E-11  3.729563E-10  2.169329E-12  2.188150E-12  2.173247E-12  3.869355E-13  2.165254E-12  2.166945E-12  2.182431E-12  2.168360E-12  2.168876E-12  2.189589E-12  2.206544E-12  5.433379E-10  2.199526E-12  3.428825E-12  2.211546E-12  2.257764E-12  2.879478E-10  2.166186E-12  1.007375E-11  1.006279E-11  9.855022E-13  1.182112E-12  2.177016E-12  2.169236E-12  2.171840E-12  2.167283E-12
