FlexID output: DoseRate
Pu-242 Ingestion:Unidentified

Radionuclide: Pu-242
Units: day, Sv/h

Pu-242
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   1.062448E-13  4.640835E-14  7.836655E-14  5.979303E-13  1.499016E-13  7.576389E-14  6.631294E-14  4.496813E-14  6.214074E-15  8.724119E-15  1.346734E-14  3.207450E-14  3.207415E-14  3.457807E-14  1.001693E-13  1.344412E-14  2.903573E-14  1.225218E-14  6.447605E-15  1.756936E-16  5.992022E-15  2.239864E-13  9.815138E-15  6.566172E-15  2.337755E-14  9.003450E-15  7.079653E-15  5.797640E-14  5.337113E-14  5.689961E-14  1.134699E-13  5.882446E-14  1.053304E-13  2.528946E-14  3.118973E-14  9.995383E-15  1.972542E-14  4.135384E-15  3.233769E-15  1.192537E-14  4.693944E-14  8.882144E-15  7.283572E-15  5.971700E-15
  8.333333E-02   1.874515E-13  3.097691E-14  1.813658E-13  4.403567E-13  3.952995E-13  3.576942E-13  2.369261E-13  2.069267E-13  3.090846E-14  3.091669E-14  4.812505E-14  1.480881E-13  1.480837E-13  1.495539E-13  4.928157E-13  4.888596E-14  1.393644E-13  6.676383E-14  3.392901E-14  1.526139E-16  3.086749E-14  3.085792E-14  3.089819E-14  3.091960E-14  1.141145E-13  3.268028E-14  3.145027E-14  1.371963E-13  1.689956E-13  2.319214E-13  2.542987E-13  2.331579E-13  3.016899E-13  5.997676E-14  1.182500E-13  3.067240E-14  7.898047E-14  2.204394E-14  1.647453E-14  3.240543E-14  9.872815E-14  4.330116E-14  1.940268E-14  2.379519E-14
  1.250000E-01   3.180820E-13  6.200601E-14  3.543023E-13  4.815202E-13  5.951617E-13  6.900728E-13  4.489012E-13  3.985695E-13  6.193623E-14  6.194056E-14  9.637185E-14  2.941090E-13  2.940937E-13  2.946532E-13  9.818363E-13  9.688424E-14  2.777829E-13  1.530323E-13  6.807124E-14  3.377458E-16  6.191623E-14  6.170207E-14  6.193917E-14  6.195576E-14  2.284372E-13  6.313605E-14  6.232199E-14  2.508964E-13  3.137193E-13  4.839127E-13  4.033232E-13  4.429974E-13  5.646887E-13  9.734383E-14  2.727307E-13  4.952908E-14  1.445962E-13  4.466885E-14  3.275034E-14  4.811559E-14  1.536020E-13  8.600726E-14  3.357604E-14  4.568008E-14
  2.500000E-01   5.492164E-13  1.117471E-13  6.319469E-13  6.789972E-13  8.537665E-13  1.188912E-12  8.236703E-13  7.071753E-13  1.116158E-13  1.116170E-13  1.734072E-13  5.270011E-13  5.269423E-13  5.265640E-13  1.759737E-12  1.737584E-13  5.077650E-13  3.743702E-13  1.227052E-13  1.115021E-15  1.116473E-13  1.106687E-13  1.116638E-13  1.116778E-13  4.103224E-13  1.125071E-13  1.119380E-13  4.399927E-13  5.445350E-13  1.022592E-12  6.252086E-13  7.729320E-13  9.937419E-13  1.527330E-13  7.966650E-13  7.654218E-14  2.465958E-13  8.274829E-14  5.872284E-14  6.848522E-14  2.366431E-13  1.542402E-13  5.607129E-14  8.073025E-14
  3.750000E-01   7.596039E-13  1.526857E-13  8.560920E-13  8.774930E-13  1.035295E-12  1.541598E-12  1.200491E-12  9.845214E-13  1.524000E-13  1.523996E-13  2.361556E-13  7.149069E-13  7.147536E-13  7.132104E-13  2.384026E-12  2.364406E-13  7.161251E-13  7.444790E-13  1.675144E-13  2.814317E-15  1.525335E-13  1.499107E-13  1.525452E-13  1.525584E-13  5.570130E-13  1.532728E-13  1.527748E-13  5.948779E-13  7.299690E-13  1.765337E-12  7.948365E-13  1.036297E-12  1.341967E-12  1.939003E-13  1.870419E-12  9.920772E-14  3.324810E-13  1.182520E-13  8.005599E-14  8.535646E-14  3.035492E-13  2.099464E-13  7.504123E-14  1.098535E-13
  5.000000E-01   8.451659E-13  1.651084E-13  9.169159E-13  9.349738E-13  1.067803E-12  1.579966E-12  1.382951E-12  1.111762E-12  1.646370E-13  1.646358E-13  2.542875E-13  7.664126E-13  7.661483E-13  7.633839E-13  2.550640E-12  2.545481E-13  8.062444E-13  1.120238E-12  1.809061E-13  4.809295E-15  1.648887E-13  1.603385E-13  1.648972E-13  1.649098E-13  5.973348E-13  1.655933E-13  1.651089E-13  6.375621E-13  7.794664E-13  2.409347E-12  8.331345E-13  1.106041E-12  1.436157E-12  2.017956E-13  3.099183E-12  1.085353E-13  3.633672E-13  1.348765E-13  8.653461E-14  9.333249E-14  3.232328E-13  2.262233E-13  8.158624E-14  1.191337E-13
  6.250000E-01   8.678797E-13  1.639103E-13  9.000994E-13  9.174848E-13  1.033111E-12  1.483674E-12  1.440332E-12  1.166516E-12  1.632492E-13  1.632478E-13  2.511752E-13  7.531281E-13  7.527508E-13  7.487577E-13  2.500232E-12  2.514158E-13  8.379380E-13  1.479603E-12  1.793084E-13  6.837212E-15  1.636214E-13  1.571110E-13  1.636271E-13  1.636389E-13  5.871570E-13  1.642885E-13  1.638228E-13  6.265090E-13  7.644307E-13  2.975771E-12  8.102801E-13  1.084238E-12  1.408993E-12  1.947965E-13  4.335265E-12  1.115799E-13  3.679534E-13  1.420624E-13  8.592995E-14  9.728211E-14  3.199162E-13  2.237053E-13  8.210152E-14  1.188873E-13
  7.500000E-01   8.614647E-13  1.568681E-13  8.504382E-13  8.673180E-13  9.706444E-13  1.341936E-12  1.421145E-12  1.183470E-12  1.560248E-13  1.560234E-13  2.390082E-13  7.124033E-13  7.119178E-13  7.067481E-13  2.358217E-12  2.392285E-13  8.427496E-13  1.814456E-12  1.712932E-13  8.780924E-15  1.565130E-13  1.481226E-13  1.565160E-13  1.565267E-13  5.555899E-13  1.571322E-13  1.566950E-13  5.926604E-13  7.221264E-13  3.481191E-12  7.620532E-13  1.023864E-12  1.330331E-12  1.821148E-13  5.512805E-12  1.115375E-13  3.607630E-13  1.448098E-13  8.227428E-14  9.899806E-14  3.060939E-13  2.131561E-13  7.991653E-14  1.144954E-13
  8.750000E-01   8.422520E-13  1.476556E-13  7.890645E-13  8.051468E-13  8.988188E-13  1.194007E-12  1.356738E-12  1.176608E-12  1.466423E-13  1.466410E-13  2.235397E-13  6.618556E-13  6.612690E-13  6.550017E-13  2.183715E-12  2.237390E-13  8.357408E-13  2.122540E-12  1.609088E-13  1.059415E-14  1.472390E-13  1.370940E-13  1.472395E-13  1.472490E-13  5.163609E-13  1.478026E-13  1.474012E-13  5.506447E-13  6.701356E-13  3.935947E-12  7.052609E-13  9.498759E-13  1.233222E-12  1.679422E-13  6.606207E-12  1.097863E-13  3.485537E-13  1.455154E-13  7.746383E-14  9.911389E-14  2.878041E-13  1.996589E-13  7.661915E-14  1.085055E-13
  1.000000E+00   8.180290E-13  1.379579E-13  7.256357E-13  7.406061E-13  8.260816E-13  1.055654E-12  1.267400E-12  1.152059E-12  1.367881E-13  1.367870E-13  2.074036E-13  6.095386E-13  6.088590E-13  6.015807E-13  2.003724E-12  2.075819E-13  8.239640E-13  2.404191E-12  1.500109E-13  1.226342E-14  1.374849E-13  1.257241E-13  1.374832E-13  1.374913E-13  4.757444E-13  1.379891E-13  1.376275E-13  5.071540E-13  6.164971E-13  4.346943E-12  6.475594E-13  8.736654E-13  1.132818E-12  1.540821E-13  7.608558E-12  1.069504E-13  3.344283E-13  1.453083E-13  7.236663E-14  9.789597E-14  2.679712E-13  1.855437E-13  7.295510E-14  1.020939E-13
