 CumulativeActivity  Ra-223 Inhalation:Type-F
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.38612200E-02  1.18354933E-04  5.74309362E-03  2.02251955E-03  4.11311372E-04  9.45297176E-06  1.69728024E-07  3.39456048E-07  1.91022433E-02  2.56109595E-03  1.75757977E-05  3.40628349E-10  5.02923503E-04  1.21165453E-06  3.72271563E-04  7.48775272E-07  1.81060456E-03  3.50908895E-08  3.80082800E-11  1.14613460E-02  6.22486199E-04  2.34853206E-04  4.24988503E-05  8.57568940E-07  5.09985681E-05  1.36904620E-09  1.67016381E-05  1.35101189E-09  9.44676879E-05  1.41400359E-07  6.28794995E-12  1.18023898E-04  1.76659574E-07  7.85587137E-12  6.39888232E-06  7.67865878E-05
  8.333333E-02   6.71767392E-02  1.31857674E-04  1.00703478E-02  7.52476157E-03  2.26612376E-03  1.05437343E-04  3.82646223E-06  7.65292447E-06  3.65599116E-02  2.85097986E-03  2.91327561E-05  1.04616242E-09  7.22602854E-04  2.00837745E-06  6.15136069E-04  1.24113213E-06  3.00106761E-03  1.07770977E-07  1.16773685E-10  2.19359469E-02  1.13112113E-03  8.54214851E-04  1.68594563E-04  3.43696721E-06  2.02313031E-04  1.17279784E-08  6.49401936E-05  1.14057840E-08  3.74751787E-04  1.21102116E-06  1.14209115E-10  4.68198891E-04  1.51299816E-06  1.42687042E-10  2.18766285E-05  2.62519542E-04
  1.250000E-01   9.99822697E-02  1.42646014E-04  1.26027393E-02  1.39474111E-02  5.83981224E-03  4.11196678E-04  2.25083737E-05  4.50167474E-05  5.25145917E-02  3.08367908E-03  3.67320292E-05  1.82675995E-09  8.18918016E-04  2.53226227E-06  7.73577817E-04  1.56488118E-06  3.78379086E-03  1.88180351E-07  2.03968231E-10  3.15087550E-02  1.56521989E-03  1.66746171E-03  3.57757720E-04  7.36904189E-06  4.29307814E-04  3.85413147E-08  1.35075788E-04  3.69370691E-08  7.95213008E-04  3.97877103E-06  5.78546468E-10  9.93505198E-04  4.97090673E-06  7.22803856E-10  4.04426007E-05  4.85311209E-04
  2.500000E-01   1.95657545E-01  1.68830452E-04  1.65724782E-02  3.05889344E-02  2.49003142E-02  3.60667759E-03  4.02100448E-04  8.04200897E-04  9.25999332E-02  3.64864891E-03  4.71751530E-05  3.65169304E-09  8.88725693E-04  3.25219877E-06  9.88372625E-04  2.00978576E-06  4.85927512E-03  3.76151973E-07  4.08036044E-10  5.55599599E-02  2.58376264E-03  4.48260088E-03  1.20817059E-03  2.56748901E-05  1.44979470E-03  2.72324251E-07  4.30194013E-04  2.50028300E-07  2.68539160E-03  2.80922352E-05  8.46725906E-09  3.35501367E-03  3.50972399E-05  1.05784083E-08  9.61034414E-05  1.15324130E-03
  3.750000E-01   2.87694679E-01  1.88575815E-04  1.89578501E-02  4.18530191E-02  5.07570799E-02  1.11796241E-02  1.89289175E-03  3.78578351E-03  1.23197802E-01  4.07472805E-03  5.01441922E-05  4.54176340E-09  8.95271813E-04  3.45688080E-06  1.04801518E-03  2.13627465E-06  5.16496495E-03  4.67819572E-07  5.07733496E-10  7.39186813E-02  3.30802236E-03  7.10705950E-03  2.33959289E-03  5.13228957E-05  2.80748214E-03  8.16304014E-07  7.86863375E-04  7.19070954E-07  5.20004976E-03  8.41439349E-05  3.88541525E-08  6.49672027E-03  1.05125842E-04  4.85411544E-08  1.40640316E-04  1.68768379E-03
  5.000000E-01   3.76388423E-01  2.03626181E-04  2.07243953E-02  4.95621371E-02  7.83705582E-02  2.29988400E-02  5.21452144E-03  1.04290429E-02  1.46553711E-01  4.39949894E-03  5.09883069E-05  4.90037186E-09  8.96043682E-04  3.51507305E-06  1.06457676E-03  2.17223616E-06  5.25185257E-03  5.04747716E-07  5.47970092E-10  8.79322268E-02  3.85776990E-03  9.26968794E-03  3.63171295E-03  8.22654274E-05  4.35799465E-03  1.73502804E-06  1.15594693E-03  1.46858118E-06  8.07178831E-03  1.78707123E-04  1.11936438E-07  1.00845479E-02  2.23269053E-04  1.39842519E-07  1.74330450E-04  2.09196540E-03
  6.250000E-01   4.61736036E-01  2.15112097E-04  2.20681992E-02  5.50732917E-02  1.05170799E-01  3.81582153E-02  1.07903004E-02  2.15806009E-02  1.64381701E-01  4.64735313E-03  5.12282934E-05  5.03234032E-09  8.96172815E-04  3.53161744E-06  1.06917573E-03  2.18246022E-06  5.27654904E-03  5.18335615E-07  5.62802568E-10  9.86290205E-02  4.29625243E-03  1.10059049E-02  5.01204519E-03  1.17246642E-04  6.01434925E-03  3.06335218E-06  1.51332521E-03  2.49551330E-06  1.11395509E-02  3.15276348E-04  2.50566318E-07  1.39172795E-02  3.93892816E-04  3.13029642E-07  2.00454118E-04  2.40544942E-03
  7.500000E-01   5.43554060E-01  2.23879168E-04  2.30935330E-02  5.91325379E-02  1.29950038E-01  5.55637148E-02  1.87190713E-02  3.74381427E-02  1.77990129E-01  4.83653750E-03  5.12965230E-05  5.07839393E-09  8.96201733E-04  3.53632110E-06  1.07045285E-03  2.18536697E-06  5.28356863E-03  5.23076843E-07  5.67987584E-10  1.06794077E-01  4.65798982E-03  1.24087553E-02  6.43418235E-03  1.55430417E-04  7.72085763E-03  4.81777659E-06  1.84767084E-03  3.78362339E-06  1.43002642E-02  4.95445324E-04  4.78839048E-07  1.78661398E-02  6.18988245E-04  5.98201200E-07  2.21446957E-04  2.65736349E-03
  8.750000E-01   6.21581201E-01  2.30571163E-04  2.38761457E-02  6.21734746E-02  1.52212038E-01  7.41935740E-02  2.88415406E-02  5.76830812E-02  1.88377689E-01  4.98094387E-03  5.13159210E-05  5.09391386E-09  8.96209198E-04  3.53765838E-06  1.07080752E-03  2.18619338E-06  5.28556384E-03  5.24674422E-07  5.69737908E-10  1.13026614E-01  4.96376886E-03  1.35618736E-02  7.86706171E-03  1.96221080E-04  9.44024534E-03  7.00282926E-06  2.15439375E-03  5.31088376E-06  1.74849681E-02  7.19570600E-04  8.21201715E-07  2.18449730E-02  8.99000801E-04  1.02589392E-06  2.38835928E-04  2.86603114E-03
  1.000000E+00   6.95553652E-01  2.35679267E-04  2.44735223E-02  6.44722802E-02  1.71840187E-01  9.31965857E-02  4.08280812E-02  8.16561623E-02  1.96306703E-01  5.09117151E-03  5.13214360E-05  5.09901626E-09  8.96211225E-04  3.53803858E-06  1.07090602E-03  2.18642833E-06  5.28613095E-03  5.25199582E-07  5.70314335E-10  1.17784022E-01  5.22716185E-03  1.45283311E-02  9.28941626E-03  2.39174141E-04  1.11469930E-02  9.61497847E-06  2.43254081E-03  7.05343036E-06  2.06464759E-02  9.87178446E-04  1.30186725E-06  2.57948259E-02  1.23333862E-03  1.62635046E-06  2.53584060E-04  3.04300872E-03
  1.125000E+00   7.65253391E-01  2.39578372E-04  2.49295095E-02  6.62182917E-02  1.88921394E-01  1.11914868E-01  5.42585225E-02  1.08517045E-01  2.02359063E-01  5.17531017E-03  5.13230039E-05  5.10066309E-09  8.96211784E-04  3.53814667E-06  1.07093337E-03  2.18649513E-06  5.28629214E-03  5.25369059E-07  5.70500698E-10  1.21415438E-01  5.45754629E-03  1.53534286E-02  1.06865963E-02  2.83946983E-04  1.28235220E-02  1.26452038E-05  2.68310379E-03  8.98768170E-06  2.37523051E-02  1.29723220E-03  1.94442228E-06  2.96751163E-02  1.62070655E-03  2.42902954E-06  2.66327218E-04  3.19592661E-03
