FlexID output: RetentionActivity
Ra-226 Inhalation:Type-S

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08123994E-01  2.79929523E-01  7.58476354E-02  4.12950962E-05  1.46701262E-05  5.71739511E-04  1.52677069E-01  1.14067931E-01  1.28559744E-02  3.18567769E-04  5.96119962E-06       ----       4.39235305E-03  1.10853520E-04  4.55702390E-06  1.89880295E-10  1.04006807E-04  3.14155792E-07  9.61154813E-05  1.94141220E-07  4.69429647E-04  1.95608143E-08  2.11917468E-11  4.34842952E-01  1.17695169E-02  5.11212544E-04  2.13009664E-08  1.16676108E-02  3.52423829E-05  1.07823529E-02  2.17790007E-05  5.26611949E-02  2.19435223E-06  2.37731208E-09  2.63541183E-01  5.74313775E-05  3.96542076E-05  7.43887689E-06  1.50717114E-07  8.92663894E-06  3.49476155E-10  2.89990612E-06  3.43490092E-10  1.65352605E-05  3.60928761E-08  2.09440648E-12  2.06584488E-05  4.50928992E-08  2.61665183E-12  1.05099623E-06       ----     
  8.333333E-02   7.97605592E-01  3.15237573E-01  7.17458325E-02  8.43422036E-05  2.54757845E-05  3.29660989E-04  8.77367989E-02  1.76465454E-01  4.82496446E-02  2.67328504E-03  1.07916003E-04       ----       4.02435656E-03  6.70685580E-05  4.02139172E-06  3.35130789E-10  6.10844908E-05  2.77229948E-07  8.41520777E-05  1.71321878E-07  4.14218408E-04  3.45225601E-08  3.74241244E-11  3.98411299E-01  7.02460730E-03  5.11189088E-04  4.26008657E-08  7.76490366E-03  3.52407660E-05  1.06971981E-02  2.17780014E-05  5.26543906E-02  4.38840893E-06  4.75724785E-09  2.41461394E-01  6.39209727E-05  7.54277362E-05  1.59018247E-05  3.26674695E-07  1.90821308E-05  1.55641200E-09  6.03315739E-06  1.50177192E-09  3.53462009E-05  1.60692908E-07  1.95078464E-11  4.41600350E-05  2.00762862E-07  2.43720719E-11  1.84200353E-06       ----     
  1.250000E-01   7.87948352E-01  3.42843882E-01  6.89995884E-02  1.30483777E-04  3.67539887E-05  2.89161943E-04  5.56449879E-02  1.89719998E-01  8.89957564E-02  7.97035416E-03  5.08041981E-04       ----       3.68719124E-03  5.88152810E-05  3.54871769E-06  4.43618668E-10  3.60415923E-05  2.44644364E-07  7.36779833E-05  1.51184720E-07  3.65500754E-04  4.56962028E-08  4.95675488E-11  3.65031933E-01  6.16893759E-03  5.11165634E-04  6.38996979E-08  5.19151363E-03  3.52391491E-05  1.06127498E-02  2.17770022E-05  5.26475873E-02  6.58217015E-06  7.13980696E-09  2.21231475E-01  6.77623204E-05  1.06619068E-04  2.49785124E-05  5.19991919E-07  2.99740772E-05  3.67945192E-09  9.23773178E-06  3.48801723E-09  5.55207513E-05  3.79774802E-07  6.97501176E-11  6.93652574E-05  4.74474432E-07  8.71417415E-11  2.43737515E-06       ----     
  2.500000E-01   7.63027455E-01  4.08574780E-01  6.50141200E-02  2.60915272E-04  6.69588381E-05  2.09985359E-04  2.66617635E-02  1.53567938E-01  1.85090309E-01  3.79416884E-02  5.30871676E-03       ----       2.83591558E-03  4.30196722E-05  2.43869041E-06  6.09750655E-10  7.80938609E-06  1.68120408E-07  4.94498330E-05  1.03894634E-07  2.51110528E-04  6.28011334E-08  6.82479975E-11  2.80755642E-01  4.48159413E-03  5.11095278E-04  1.27789792E-07  1.63667095E-03  3.52342988E-05  1.03635853E-02  2.17740049E-05  5.26271825E-02  1.31616813E-05  1.43032206E-08  1.70154935E-01  6.23391485E-05  1.59173759E-04  5.05915825E-05  1.09837387E-06  6.07093316E-05  1.55916186E-08  1.72907318E-05  1.40361510E-08  1.12447045E-04  1.60783388E-06  6.01688183E-10  1.40486540E-04  2.00875903E-06  7.51704701E-10  3.10781210E-06       ----     
  3.750000E-01   7.41675371E-01  4.55096804E-01  6.36333424E-02  3.63620849E-04  8.97438057E-05  1.58110984E-04  1.87562765E-02  1.11723135E-01  2.31088002E-01  7.65782397E-02  1.69474855E-02       ----       2.18117711E-03  3.26450365E-05  1.67587602E-06  6.28573304E-10  2.01588752E-06  1.15532894E-07  3.31898131E-05  7.13967322E-08  1.72520841E-04  6.47315563E-08  7.04761531E-11  2.15936534E-01  3.37483827E-03  5.11024931E-04  1.91670285E-07  6.14701784E-04  3.52294492E-05  1.01205707E-02  2.17710079E-05  5.26067856E-02  1.97385345E-05  2.14902307E-08  1.30870627E-01  5.23649819E-05  1.65352687E-04  7.03949271E-05  1.60006181E-06  8.44726894E-05  3.46180867E-08  2.21368549E-05  2.96035067E-08  1.56457322E-04  3.56646099E-06  2.05900223E-09  1.95471101E-04  4.45578417E-06  2.57233135E-09  2.89572339E-06       ----     
  5.000000E-01   7.20961590E-01  4.86108896E-01  6.30189096E-02  4.39310245E-04  1.05841879E-04  1.20776799E-04  1.41582099E-02  8.16747986E-02  2.43246134E-01  1.12624525E-01  3.44021907E-02       ----       1.67760057E-03  2.50163247E-05  1.15166749E-06  5.75979531E-10  7.17868512E-07  7.93945827E-08  2.22770638E-05  4.90640679E-08  1.18527250E-04  5.93078364E-08  6.46905055E-11  1.66082457E-01  2.57805770E-03  5.10954594E-04  2.55541177E-07  3.18490300E-04  3.52246002E-05  9.88355410E-03  2.17680114E-05  5.25863966E-02  2.63127307E-05  2.87008273E-08  1.00656034E-01  4.33961285E-05  1.51325191E-04  8.45378119E-05  2.01778710E-06  1.01443356E-04  5.89100206E-08  2.43989758E-05  4.78833508E-08  1.87886505E-04  6.06298491E-06  4.80597758E-09  2.34737382E-04  7.57483461E-06  6.00407255E-09  2.47719159E-06       ----     
  6.250000E-01   6.98739587E-01  5.03578800E-01  6.26399870E-02  4.92998582E-04  1.16594205E-04  9.27919458E-05  1.08440382E-02  6.06050148E-02  2.36050352E-01  1.40945027E-01  5.51318450E-02       ----       1.29028664E-03  1.92194811E-05  7.91429663E-07  4.94799711E-10  3.56760598E-07  5.45602169E-08  1.49528697E-05  3.37169880E-08  8.14319537E-05  5.09423983E-08  5.56684067E-11  1.27738377E-01  1.98076352E-03  5.10884267E-04  3.19402470E-07  2.30293558E-04  3.52197520E-05  9.65238737E-03  2.17650153E-05  5.25660155E-02  3.28842710E-05  3.59350001E-08  7.74171983E-02  3.60372473E-05  1.31408353E-04  9.40887495E-05  2.36402046E-06  1.12903617E-04  8.68629893E-08  2.48899380E-05  6.71841259E-08  2.09112000E-04  8.93050261E-06  9.10221524E-09  2.61255610E-04  1.11573889E-05  1.13711712E-08  2.07100054E-06       ----     
  7.500000E-01   6.73761029E-01  5.09144474E-01  6.23408906E-02  5.29598673E-04  1.23239863E-04  7.14737274E-05  8.34289309E-03  4.55451223E-02  2.18659163E-01  1.60105631E-01  7.64895517E-02       ----       9.92393324E-04  1.47759140E-05  5.43873053E-07  4.08059088E-10  2.14837049E-07  3.74939595E-08  1.00370226E-05  2.31704244E-08  5.59463166E-05  4.20066383E-08  4.59882511E-11  9.82469391E-02  1.52574961E-03  5.10813950E-04  3.83254164E-07  2.01775515E-04  3.52149043E-05  9.42692600E-03  2.17620195E-05  5.25456424E-02  3.94531564E-05  4.31927391E-08  5.95435994E-02  3.01805511E-05  1.11772085E-04  1.00090300E-04  2.65258406E-06  1.20104598E-04  1.17209878E-07  2.42581140E-05  8.63893515E-08  2.22452721E-04  1.20373783E-05  1.51215426E-08  2.77922936E-04  1.50389868E-05  1.88906943E-08  1.72894900E-06       ----     
  8.750000E-01   6.45559466E-01  5.04480748E-01  6.20743667E-02  5.53230388E-04  1.26799414E-04  5.51331103E-05  6.43139158E-03  3.45454899E-02  1.96596291E-01  1.70565688E-01  9.63400969E-02       ----       7.63275756E-04  1.13618861E-05  3.73751341E-07  3.27176585E-10  1.39358758E-07  2.57659716E-08  6.73750837E-06  1.59227915E-08  3.84368814E-05  3.36761174E-08  3.69359413E-11  7.55642999E-02  1.17697440E-03  5.10743642E-04  4.47096262E-07  1.90435691E-04  3.52100574E-05  9.20702903E-03  2.17590242E-05  5.25252771E-02  4.60193880E-05  5.04740342E-08  4.57965454E-02  2.55745299E-05  9.46303864E-05  1.03414666E-04  2.89555752E-06  1.24092977E-04  1.48983740E-07  2.29723423E-05  1.04817006E-07  2.29848267E-04  1.52833069E-05  2.29713730E-08  2.87162617E-04  1.90943114E-05  2.86967253E-08  1.45415520E-06       ----     
