FlexID output: CumulativeActivity
Tc-99 Ingestion

Radionuclide: Tc-99
Units: day, Bq

Tc-99
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14499054E-02  3.55793777E-02  2.52816353E-04  4.95337393E-04  1.42729669E-04  1.38888889E-04  4.57448446E-06  7.29158227E-05  4.62962963E-05  1.47865017E-06  1.19135987E-04  2.77810879E-02  8.16380827E-05  6.53165403E-03  9.81157764E-06  1.42216787E-04  6.74447773E-04  1.58304406E-05  2.85397256E-07  5.70794511E-07  3.18956642E-03  1.76234863E-04  1.45888507E-07  2.74135969E-05  1.69535531E-06  1.39267500E-04  1.54842864E-06  7.20357132E-05  1.47726829E-05  6.69111181E-10  1.47726829E-05  6.68990932E-10  1.99151041E-03  1.26622527E-04  7.62909889E-06  6.64267640E-05  7.97121168E-04
  8.333333E-02   8.30013465E-02  5.84909689E-02  9.63876265E-04  2.28596530E-03  6.27470903E-04  1.38888889E-04  2.49242169E-05  7.29158227E-05  4.62962963E-05  8.21391364E-06  6.13866370E-04  3.97728319E-02  8.64200156E-04  1.21137515E-02  1.72737302E-04  1.06704486E-03  2.98719300E-03  1.53659303E-04  5.90026062E-06  1.18005212E-05  1.05683456E-02  1.22685090E-03  2.27983905E-06  1.90833057E-04  1.29218094E-05  6.05025510E-04  1.61043862E-05  3.71175014E-04  1.12034867E-04  1.11689618E-08  1.12034867E-04  1.11678113E-08  1.02615615E-02  9.60291052E-04  5.81481421E-05  4.61293724E-04  5.53552469E-03
  1.250000E-01   1.24261540E-01  7.50853033E-02  1.93319996E-03  5.06462888E-03  1.21388592E-03  1.38888889E-04  5.23025542E-05  7.29158227E-05  4.62962963E-05  1.73302823E-05  1.26787189E-03  4.48621054E-02  2.54921030E-03  1.47137626E-02  6.34530687E-04  3.01382627E-03  6.21371193E-03  5.06996475E-04  3.04404380E-05  6.08808759E-05  1.84692471E-02  3.20797444E-03  9.72971904E-06  4.98977011E-04  3.71235584E-05  1.15144767E-03  5.13567009E-05  7.66620214E-04  3.20125349E-04  5.09808396E-08  3.20125349E-04  5.09777997E-08  2.11941004E-02  2.74389606E-03  1.67056013E-04  1.20346835E-03  1.44416202E-02
  2.500000E-01   2.45093988E-01  1.18068308E-01  5.74945719E-03  1.57438559E-02  2.84975736E-03  1.38888889E-04  1.27284235E-04  7.29158227E-05  4.62962963E-05  4.23494672E-05  3.04813345E-03  4.83276553E-02  9.32439910E-03  1.65170109E-02  2.89110992E-03  1.39265736E-02  1.78873700E-02  3.07878739E-03  3.90101633E-04  7.80203267E-04  3.82452328E-02  1.18333376E-02  8.59949646E-05  1.84045282E-03  1.81278781E-04  2.55734706E-03  2.69463156E-04  1.84305743E-03  1.53559686E-03  5.48592889E-07  1.53559686E-03  5.48588419E-07  5.09534494E-02  1.31618820E-02  8.15754515E-04  4.41557022E-03  5.29868426E-02
  3.750000E-01   3.60770512E-01  1.62965804E-01  1.04435729E-02  2.60315908E-02  4.18568321E-03  1.38888889E-04  1.80898189E-04  7.29158227E-05  4.62962963E-05  6.02436046E-05  4.32009282E-03  4.85925617E-02  1.49644335E-02  1.66552268E-02  4.90142896E-03  2.95843302E-02  3.09564032E-02  7.84051977E-03  1.49518040E-03  2.99036081E-03  5.22232399E-02  2.05544813E-02  2.54785523E-04  3.19668498E-03  4.08160130E-04  3.55302631E-03  6.01322953E-04  2.61214915E-03  3.39202585E-03  1.94718907E-06  3.39202585E-03  1.94722301E-06  7.22158772E-02  2.90731901E-02  1.83672058E-03  7.64350729E-03  9.17220875E-02
  5.000000E-01   4.71629879E-01  2.10773324E-01  1.56746777E-02  3.44350733E-02  5.30380263E-03  1.38888889E-04  2.19539876E-04  7.29158227E-05  4.62962963E-05  7.31390762E-05  5.23717230E-03  4.86128111E-02  1.90569089E-02  1.66657922E-02  6.36738448E-03  4.73735746E-02  4.49085690E-02  1.45480194E-02  3.63816386E-03  7.27632772E-03  6.23561167E-02  2.76939055E-02  5.05556138E-04  4.30685904E-03  6.93524575E-04  4.27289383E-03  9.93495128E-04  3.16666232E-03  5.65033171E-03  4.54296868E-06  5.65033171E-03  4.54313805E-06  8.75460337E-02  4.84283886E-02  3.12086059E-03  1.02766575E-02  1.23319890E-01
  6.250000E-01   5.78320320E-01  2.60645712E-01  2.12194551E-02  4.10203935E-02  6.26328901E-03  1.38888889E-04  2.48234806E-04  7.29158227E-05  4.62962963E-05  8.27141721E-05  5.91838938E-03  4.86143590E-02  2.20640012E-02  1.66665998E-02  7.44115115E-03  6.57307084E-02  5.94012758E-02  2.29265329E-02  6.98852624E-03  1.39770525E-02  6.99166898E-02  3.32080510E-02  8.20673490E-04  5.16426380E-03  1.02138134E-03  4.80888230E-03  1.41245670E-03  3.57856102E-03  8.15412348E-03  8.51967982E-06  8.15412348E-03  8.52015001E-06  9.89334486E-02  6.98869015E-02  4.59621605E-03  1.23069136E-02  1.47682963E-01
  7.500000E-01   6.81346153E-01  3.11733206E-01  2.69235712E-02  4.61734890E-02  7.10029060E-03  1.38888889E-04  2.70075123E-04  7.29158227E-05  4.62962963E-05  9.00013467E-05  6.43701331E-03  4.86144773E-02  2.43289654E-02  1.66666615E-02  8.24718352E-03  8.37314412E-02  7.41053352E-02  3.26876735E-02  1.16157888E-02  2.32315775E-02  7.56952362E-02  3.74193866E-02  1.18457884E-03  5.81907646E-03  1.38082915E-03  5.21776923E-03  1.83710423E-03  3.89214758E-03  1.07984651E-02  1.39867546E-05  1.07984651E-02  1.39877662E-05  1.07602911E-01  9.25492495E-02  6.21373117E-03  1.38565115E-02  1.66278138E-01
  8.750000E-01   7.81013785E-01  3.63301060E-01  3.26804083E-02  5.02665155E-02  7.83934675E-03  1.38888889E-04  2.87087823E-04  7.29158227E-05  4.62962963E-05  9.56772617E-05  6.84110469E-03  4.86144863E-02  2.60757556E-02  1.66666663E-02  8.86680610E-03  1.00849030E-01  8.87251756E-02  4.35374926E-02  1.75094813E-02  3.50189627E-02  8.02151633E-02  4.06596899E-02  1.58530922E-03  6.32290079E-03  1.76423132E-03  5.53699452E-03  2.25422313E-03  4.13648191E-03  1.35116692E-02  2.10032702E-05  1.35116692E-02  2.10051428E-05  1.14357815E-01  1.15800979E-01  7.93904094E-03  1.50487439E-02  1.80584927E-01
