 CumulativeActivity  Zn-65 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14507336E-02  4.01794179E-02  2.95291981E-05  3.13223154E-04  1.38888834E-04  7.29157772E-05  4.62962172E-05  2.77796693E-02  1.13294066E-02  1.17544827E-06  1.01934478E-03  2.21587945E-05  3.79567484E-07  7.59134969E-07  3.82286155E-04  1.81744994E-04  1.45490929E-04  1.99627027E-06  2.49326749E-04  2.49201272E-05  1.46184754E-05  9.98183394E-06  1.98302614E-05  7.47661584E-06  1.49719504E-06  7.68878110E-12  7.48597522E-07  3.84437884E-12  4.96972002E-05  5.80046419E-07  6.96055702E-06
  8.333333E-02   8.31032151E-02  7.66937677E-02  1.16425117E-04  2.15732444E-03  1.38888834E-04  7.29157772E-05  4.62962172E-05  3.97693923E-02  3.05480728E-02  1.04029529E-05  5.98408205E-03  2.73682661E-04  9.69691085E-06  1.93938217E-05  1.34646412E-03  1.31035570E-03  1.12700270E-03  1.59885605E-05  1.64457382E-03  3.72124919E-04  1.13858269E-04  7.99512464E-05  1.57581752E-04  5.97928249E-05  1.19912861E-05  1.34330397E-10  5.99564307E-06  6.71647469E-11  1.75040336E-04  4.10355948E-06  4.92427138E-05
  1.250000E-01   1.24740427E-01  1.08622354E-01  2.36584638E-04  5.81970218E-03  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.48572060E-02  4.74450207E-02  3.25899104E-05  1.49743745E-02  1.07145161E-03  5.85838461E-05  1.17167692E-04  2.43869484E-03  3.49509976E-03  3.23171941E-03  4.75173425E-05  4.04681581E-03  1.51127547E-03  3.28380924E-04  2.37626643E-04  4.64348171E-04  1.77414122E-04  3.56373721E-05  6.35086032E-10  1.78186860E-05  3.17539651E-10  3.17030329E-04  1.07496962E-05  1.28996354E-04
  2.500000E-01   2.49475757E-01  1.86441590E-01  6.98758555E-04  2.45328782E-02  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.83211514E-02  7.39838455E-02  1.68240398E-04  5.40821105E-02  8.47282321E-03  9.87265892E-04  1.97453178E-03  5.18806312E-03  1.29217713E-02  1.46825878E-02  2.42315702E-04  1.24536469E-02  1.14704407E-02  1.51908367E-03  1.21203537E-03  2.30184413E-03  8.99842366E-04  1.81729515E-04  7.26617121E-09  9.08647574E-05  3.63300164E-09  6.74448206E-04  3.79830555E-05  4.55796666E-04
  3.750000E-01   3.73596181E-01  2.52585560E-01  1.25457455E-03  4.96311983E-02  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.85858412E-02  8.11227328E-02  3.53961979E-04  9.43695777E-02  2.32863273E-02  4.23169292E-03  8.46338584E-03  7.04587546E-03  2.18489312E-02  2.95688891E-02  5.50354111E-04  1.89182294E-02  2.98052172E-02  3.11429614E-03  2.75344104E-03  5.06964324E-03  2.03164089E-03  4.12739035E-04  2.65714460E-08  2.06369518E-04  1.32852375E-08  9.15963810E-04  6.22802119E-05  7.47362543E-04
  5.000000E-01   4.96416221E-01  3.14793233E-01  1.88400339E-03  7.81182824E-02  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86060669E-02  8.28082445E-02  5.45370354E-04  1.28307981E-01  4.30405255E-02  1.06552764E-02  2.13105529E-02  8.41595601E-03  2.87912999E-02  4.47060680E-02  9.37097269E-04  2.35526625E-02  5.33802358E-02  4.78740544E-03  4.68946068E-03  8.36179329E-03  3.43788467E-03  7.02759803E-04  6.32264303E-08  3.51379901E-04  3.16116182E-08  1.09407428E-03  8.05576356E-05  9.66691627E-04
  6.250000E-01   6.17131055E-01  3.74429393E-01  2.57934525E-03  1.08812940E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86076124E-02  8.31913194E-02  7.27400607E-04  1.55420936E-01  6.51251760E-02  2.03356243E-02  4.06712487E-02  9.54170219E-03  3.42338570E-02  5.89430759E-02  1.38490754E-03  2.71976975E-02  8.01562081E-02  6.40662536E-03  6.93212017E-03  1.19672465E-02  5.04864047E-03  1.03856020E-03  1.20645199E-07  5.19280099E-04  6.03186901E-08  1.24042128E-03  9.47831189E-05  1.13739743E-03
  7.500000E-01   7.34982273E-01  4.31232307E-01  3.33526007E-03  1.41077176E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077305E-02  8.32773086E-02  8.96708824E-04  1.76773527E-01  8.76290111E-02  3.28329055E-02  6.56658110E-02  1.05323791E-02  3.87570217E-02  7.20016633E-02  1.88457248E-03  3.03157302E-02  1.09025566E-01  7.92858405E-03  9.43553097E-03  1.57726973E-02  6.82641306E-03  1.41322815E-03  2.01601164E-07  7.06614073E-04  1.00792591E-07  1.36920929E-03  1.06676951E-04  1.28012341E-03
  8.750000E-01   8.49353847E-01  4.84689890E-01  4.14759798E-03  1.74491557E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077395E-02  8.32965302E-02  1.05350776E-03  1.93533689E-01  1.09322097E-01  4.74632394E-02  9.49264788E-02  1.14385471E-02  4.27264796E-02  8.39216522E-02  2.43067497E-03  3.31230188E-02  1.39349842E-01  9.34544678E-03  1.21727589E-02  1.97103917E-02  8.74841864E-03  1.82269841E-03  3.08515200E-07  9.11349207E-04  1.54243121E-07  1.48701112E-03  1.17202109E-04  1.40642531E-03
  1.000000E+00   9.59809540E-01  5.34382006E-01  5.01304333E-03  2.08754204E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077402E-02  8.33008207E-02  1.19899790E-03  2.06688341E-01  1.29485849E-01  6.34842982E-02  1.26968596E-01  1.22860638E-02  4.63441611E-02  9.48421440E-02  3.01962977E-03  3.57250861E-02  1.70720607E-01  1.06630322E-02  1.51260152E-02  2.37356588E-02  1.07990522E-02  2.26427990E-03  4.43588594E-07  1.13213995E-03  2.21770231E-07  1.59718829E-03  1.26856260E-04  1.52227512E-03
  1.125000E+00   1.06609344E+00  5.80050263E-01  5.92889523E-03  2.43637357E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33017780E-02  1.33459139E-03  2.17024021E-01  1.47755625E-01  8.02025584E-02  1.60405117E-01  1.30897705E-02  4.97208784E-02  1.04919104E-01  3.64883929E-03  3.81789843E-02  2.02852733E-01  1.18918338E-02  1.82824398E-02  2.78169548E-02  1.29666346E-02  2.73602240E-03  6.08870379E-07  1.36801120E-03  3.04397689E-07  1.70167017E-03  1.35904958E-04  1.63085949E-03
  1.250000E+00   1.16811054E+00  6.21593968E-01  6.89291762E-03  2.78964482E-01  1.38888834E-04  7.29157772E-05  4.62962172E-05  4.86077403E-02  8.33019915E-02  1.46165928E-03  2.25157864E-01  1.64001319E-01  9.70263216E-02  1.94052643E-01  1.38591465E-02  5.29207046E-02  1.14296264E-01  4.31630280E-03  4.05192386E-02  2.35535139E-01  1.30433024E-02  2.16321498E-02  3.19310494E-02  1.52418966E-02  3.23642348E-03  8.06295594E-07  1.61821174E-03  4.03092215E-07  1.80168904E-03  1.44501967E-04  1.73402360E-03
