 Retention  Zn-65 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   8.19600000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79400000E-03  2.57683600E-03  5.16400000E-06  0.00000000E+00  1.77644000E-04  3.56000000E-07  1.09780000E-04  2.20000000E-07  5.32000000E-04  0.00000000E+00  0.00000000E+00  4.74606000E-01  2.55106764E-01  5.11236000E-04  0.00000000E+00  1.75867560E-02  3.52440000E-05  1.08682200E-02  2.17800000E-05  5.26680000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08028427E-01  5.71672882E-04  1.52659016E-01  1.14017598E-01  4.06368933E-07  1.28065345E-02  3.16806636E-04  5.91790677E-06       ----       4.39183353E-03  1.10840415E-04  4.55648490E-06  1.89857837E-10  1.03994505E-04  3.14118633E-07  9.61041128E-05  1.94118257E-07  4.69374123E-04  1.95585007E-08  2.11892403E-11  4.34791519E-01  1.17681256E-02  5.11152078E-04  2.12984469E-08  1.16662308E-02  3.52382145E-05  1.07810775E-02  2.17764247E-05  5.26549661E-02  2.19409268E-06  2.37703079E-09  2.63510012E-01  4.64574388E-05  5.23137024E-05  4.45065882E-05  6.27451941E-07  6.61742625E-05  1.38207994E-05  4.49199443E-06  3.13755529E-06  6.19366053E-06  2.34719078E-06  4.70584256E-07  4.70012281E-12  2.35292128E-07  2.35004898E-12  6.03946704E-06  1.64192910E-07       ----     
  8.333333E-02   7.97417248E-01  3.29583576E-04  8.77160488E-02  1.76293254E-01  1.10786297E-06  4.81219734E-02  2.66462643E-03  1.07492351E-04       ----       4.02340462E-03  6.70527005E-05  4.02044047E-06  3.35051517E-10  6.10700415E-05  2.77164370E-07  8.41321719E-05  1.71281352E-07  4.14120427E-04  3.45143942E-08  3.74152720E-11  3.98317057E-01  7.02294640E-03  5.11068169E-04  4.25907887E-08  7.76306691E-03  3.52324299E-05  1.06946677E-02  2.17728499E-05  5.26419355E-02  4.38737087E-06  4.75612237E-09  2.41404277E-01  6.79216321E-05  1.14336537E-04  1.07496721E-04  1.59086573E-06  1.29176117E-04  5.36824718E-05  1.09351991E-05  7.95574805E-06  1.55237208E-05  5.93816276E-06  1.19312673E-06  2.25709959E-11  5.96563366E-07  1.12853802E-11  8.82981218E-06  3.49930305E-07       ----     
  1.250000E-01   7.87669638E-01  2.89059846E-04  5.56252474E-02  1.89427123E-01  2.01375290E-06  8.87567201E-02  7.94728018E-03  5.06402305E-04       ----       3.68588304E-03  5.87944199E-05  3.54745862E-06  4.43461275E-10  3.60288048E-05  2.44557565E-07  7.36518426E-05  1.51131080E-07  3.65371075E-04  4.56799902E-08  4.95499626E-11  3.64902421E-01  6.16674952E-03  5.10984274E-04  6.38770265E-08  5.18967170E-03  3.52266463E-05  1.06089844E-02  2.17692758E-05  5.26289081E-02  6.57983482E-06  7.13727353E-09  2.21152982E-01  8.05189458E-05  1.78026832E-04  1.83001190E-04  2.83787392E-06  1.84292372E-04  1.17404240E-04  1.87549201E-05  1.41930768E-05  2.73815461E-05  1.05700989E-05  2.12834650E-06  5.89545828E-11  1.06417325E-06  2.94768395E-11  1.04674630E-05  5.33627692E-07       ----     
  2.500000E-01   7.62490296E-01  2.09836741E-04  2.66428487E-02  1.53078382E-01  4.81756548E-06  1.84426443E-01  3.78159373E-02  5.29143048E-03       ----       2.83390358E-03  4.29891558E-05  2.43696023E-06  6.09318060E-10  7.80384559E-06  1.68001131E-07  4.94147499E-05  1.03820924E-07  2.50932373E-04  6.27565783E-08  6.81995781E-11  2.80556455E-01  4.47841505E-03  5.10732672E-04  1.27699130E-07  1.63550979E-03  3.52093011E-05  1.03562326E-02  2.17585569E-05  5.25898452E-02  1.31523435E-05  1.42930724E-08  1.70034215E-01  9.10610278E-05  3.04486456E-04  4.01452658E-04  7.22401469E-06  2.61002242E-04  3.88976920E-04  4.20971781E-05  3.61393655E-05  6.71796344E-05  2.67176009E-05  5.41770440E-06  3.06843225E-10  2.70885220E-06  1.53416933E-10  1.18379336E-05  8.67975662E-07       ----     
  3.750000E-01   7.40899117E-01  1.57943022E-04  1.87363201E-02  1.11220021E-01  6.86755846E-06  2.30034835E-01  7.62686115E-02  1.68828403E-02       ----       2.17885631E-03  3.26103052E-05  1.67409287E-06  6.27904497E-10  2.01374259E-06  1.15409965E-07  3.31544987E-05  7.13207651E-08  1.72337276E-04  6.46626814E-08  7.04011658E-11  2.15706775E-01  3.37124775E-03  5.10481193E-04  1.91466345E-07  6.14047734E-04  3.51919645E-05  1.01098022E-02  2.17478432E-05  5.25508112E-02  1.97175324E-05  2.14673641E-08  1.30731379E-01  8.83256357E-05  3.43586402E-04  5.57388635E-04  1.17162006E-05  2.67203863E-04  6.82306079E-04  5.97920485E-05  5.86298960E-05  1.04670110E-04  4.29967628E-05  8.78637351E-06  7.77787611E-10  4.39318676E-06  3.88875680E-10  1.14823326E-05  9.49149425E-07       ----     
  5.000000E-01   7.19971401E-01  1.20605692E-04  1.41381278E-02  8.12289035E-02  8.11733945E-06  2.41925514E-01  1.12087228E-01  3.42495182E-02       ----       1.67522101E-03  2.49808434E-05  1.15003392E-06  5.75162546E-10  7.16850270E-07  7.92819667E-08  2.22454652E-05  4.89944738E-08  1.18359127E-04  5.92237124E-08  6.45987467E-11  1.65846880E-01  2.57440117E-03  5.10229839E-04  2.55178709E-07  3.18038544E-04  3.51746365E-05  9.86953493E-03  2.17371349E-05  5.25118063E-02  2.62754078E-05  2.86601161E-08  1.00513260E-01  8.27509763E-05  3.41087702E-04  6.50092733E-04  1.59747964E-05  2.53927014E-04  9.47239817E-04  7.12515310E-05  7.99661490E-05  1.36829002E-04  5.81450627E-05  1.19796331E-05  1.46644898E-09  5.98981654E-06  7.33178010E-10  1.07576269E-05  9.26458103E-07       ----     
  6.250000E-01   6.97569371E-01  9.26276098E-05  1.08248150E-02  6.02323407E-02  8.78564821E-06  2.34586666E-01  1.40175863E-01  5.48530761E-02       ----       1.28799931E-03  1.91854123E-05  7.90026674E-07  4.93922569E-10  3.56128164E-07  5.44634965E-08  1.49263623E-05  3.36572169E-08  8.12875970E-05  5.08520915E-08  5.55697221E-11  1.27511932E-01  1.97725237E-03  5.09978608E-04  3.18836256E-07  2.29885312E-04  3.51573169E-05  9.63527632E-03  2.17264318E-05  5.24728303E-02  3.28259761E-05  3.58712960E-08  7.72799587E-02  7.69311800E-05  3.23760398E-04  6.95624542E-04  1.99367086E-05  2.36824704E-04  1.17386756E-03  7.77625237E-05  9.98317828E-05  1.63505291E-04  7.19470641E-05  1.49501770E-05  2.35904029E-09  7.47508851E-06  1.17942499E-09  1.00010534E-05  8.72384368E-07       ----     
  7.500000E-01   6.72453011E-01  7.13218325E-05  8.32514887E-03  4.52413183E-02  9.06164445E-06  2.17151971E-01  1.59128918E-01  7.60570561E-02       ----       9.90282606E-04  1.47444887E-05  5.42716292E-07  4.07191191E-10  2.14380116E-07  3.74142138E-08  1.00156749E-05  2.31211433E-08  5.58273246E-05  4.19172948E-08  4.58904392E-11  9.80379780E-02  1.52250466E-03  5.09727501E-04  3.82439023E-07  2.01346362E-04  3.51400059E-05  9.40687590E-03  2.17157340E-05  5.24338832E-02  3.93692436E-05  4.31008713E-08  5.94169564E-02  7.15873584E-05  3.02934106E-04  7.09417131E-04  2.36120416E-05  2.20288042E-04  1.36358796E-03  8.07222872E-05  1.18276386E-04  1.85254763E-04  8.44625838E-05  1.77055985E-05  3.44084097E-09  8.85279927E-06  1.72025130E-09  9.30635659E-06  8.13622197E-07       ----     
