FlexID output: RetentionActivity
Pattern III & case 5

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  4.53999298E-05  9.99949600E-01  4.99974326E-06  7.90110096E-12  4.59825672E-12
  1.500000E-01   1.00000000E+00  3.05902321E-07  9.99989694E-01  9.99957275E-06  1.95467556E-11  1.17018337E-11
  2.000000E-01   1.00000000E+00  2.06115362E-09  9.99984998E-01  1.49994782E-05  3.64466749E-11  2.60508147E-11
  3.000000E-01   1.00000000E+00  9.35762297E-14  9.99975001E-01  2.49991782E-05  7.66179145E-11  8.58762153E-11
  4.000000E-01   1.00000000E+00  4.24835426E-18  9.99965001E-01  3.49987282E-05  1.23000930E-10  1.89487965E-10
  5.000000E-01   1.00000000E+00  1.92874985E-22  9.99955001E-01  4.49981283E-05  1.71668657E-10  3.40812378E-10
  6.000000E-01   9.99999999E-01  8.75651076E-27  9.99945002E-01  5.49973783E-05  2.21176408E-10  5.41293393E-10
  7.000000E-01   9.99999999E-01  3.97544974E-31  9.99935002E-01  6.49964783E-05  2.70992712E-10  7.91461730E-10
  8.000000E-01   9.99999999E-01  1.80485139E-35  9.99925003E-01  7.49954284E-05  3.20922053E-10  1.09151215E-09
  9.000000E-01   9.99999999E-01  8.19401262E-40  9.99915004E-01  8.49942284E-05  3.70892503E-10  1.44151585E-09
  1.000000E+00   9.99999998E-01  3.72007598E-44  9.99905005E-01  9.49928785E-05  4.20877603E-10  1.84149851E-09
  1.500000E+00   9.99999995E-01  0.00000000E+00  9.99855011E-01  1.44983879E-04  5.98735895E-10  4.66335234E-09
  2.000000E+00   9.99999991E-01  0.00000000E+00  9.99805019E-01  1.94971130E-04  8.48195804E-10  8.66333270E-09
  3.000000E+00   9.99999980E-01  0.00000000E+00  9.99705044E-01  2.94934386E-04  1.34802779E-09  2.04111908E-08
  4.000000E+00   9.99999963E-01  0.00000000E+00  9.99605078E-01  3.94882646E-04  1.84778808E-09  3.71569085E-08
  5.000000E+00   9.99999941E-01  0.00000000E+00  9.99505123E-01  4.94815914E-04  2.34747342E-09  5.88997393E-08
  6.000000E+00   9.99999914E-01  0.00000000E+00  9.99405177E-01  5.94734190E-04  2.84708379E-09  8.56389337E-08
  7.000000E+00   9.99999883E-01  0.00000000E+00  9.99305242E-01  6.94637477E-04  3.34661921E-09  1.17373742E-07
  8.000000E+00   9.99999846E-01  0.00000000E+00  9.99205316E-01  7.94525775E-04  3.84607970E-09  1.54103415E-07
  9.000000E+00   9.99999804E-01  0.00000000E+00  9.99105401E-01  8.94399088E-04  4.34546524E-09  1.95827203E-07
  1.000000E+01   9.99999757E-01  0.00000000E+00  9.99005495E-01  9.94257416E-04  4.84477587E-09  2.42544357E-07
  1.100000E+01   9.99999706E-01  0.00000000E+00  9.98905600E-01  1.09410076E-03  5.34401158E-09  2.94254128E-07
  1.200000E+01   9.99999649E-01  0.00000000E+00  9.98805714E-01  1.19392913E-03  5.84317238E-09  3.50955767E-07
  1.300000E+01   9.99999587E-01  0.00000000E+00  9.98705838E-01  1.29374251E-03  6.34225829E-09  4.12648524E-07
  1.400000E+01   9.99999521E-01  0.00000000E+00  9.98605973E-01  1.39354092E-03  6.84126931E-09  4.79331651E-07
  1.500000E+01   9.99999449E-01  0.00000000E+00  9.98506117E-01  1.49332435E-03  7.34020544E-09  5.51004398E-07
  1.600000E+01   9.99999372E-01  0.00000000E+00  9.98406272E-01  1.59309281E-03  7.83906671E-09  6.27666018E-07
  1.700000E+01   9.99999291E-01  0.00000000E+00  9.98306436E-01  1.69284630E-03  8.33785311E-09  7.09315762E-07
  1.800000E+01   9.99999204E-01  0.00000000E+00  9.98206610E-01  1.79258482E-03  8.83656466E-09  7.95952880E-07
  1.900000E+01   9.99999112E-01  0.00000000E+00  9.98106795E-01  1.89230836E-03  9.33520136E-09  8.87576625E-07
  2.000000E+01   9.99999016E-01  0.00000000E+00  9.98006989E-01  1.99201694E-03  9.83376323E-09  9.84186248E-07
  2.500000E+01   9.99998458E-01  0.00000000E+00  9.97508110E-01  2.49033541E-03  1.23254503E-08  1.54199635E-06
  3.000000E+01   9.99997776E-01  0.00000000E+00  9.97009481E-01  2.98827996E-03  1.48152678E-08  2.22434118E-06
