FlexID output: RetentionAtoms
Pattern III & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  0.000000E+00   1.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E-01   1.00000000E+00  1.00000000E+00  4.53999298E-05  9.99945587E-01  8.61380614E-06  3.98678260E-07  1.23282554E-10
  1.500000E-01   1.00000000E+00  1.00000000E+00  3.05902321E-07  9.99985682E-01  1.30706643E-05  9.41392174E-07  4.49026930E-10
  2.000000E-01   1.00000000E+00  1.00000000E+00  2.06115362E-09  9.99980986E-01  1.73101771E-05  1.70114469E-06  1.10084533E-09
  3.000000E-01   1.00000000E+00  1.00000000E+00  9.35762297E-14  9.99970988E-01  2.51789247E-05  3.82945689E-06  3.80076246E-09
  4.000000E-01   1.00000000E+00  1.00000000E+00  4.24835426E-18  9.99960988E-01  3.22987668E-05  6.70406683E-06  9.00844298E-09
  5.000000E-01   1.00000000E+00  1.00000000E+00  1.92874985E-22  9.99950989E-01  3.87409712E-05  1.02529970E-05  1.74335961E-08
  6.000000E-01   1.00000000E+00  1.00000000E+00  8.75651076E-27  9.99940989E-01  4.45700237E-05  1.44111205E-05  2.97174357E-08
  7.000000E-01   1.00000000E+00  1.00000000E+00  3.97544974E-31  9.99930990E-01  4.98442733E-05  1.91195089E-05  4.64392000E-08
  8.000000E-01   1.00000000E+00  1.00000000E+00  1.80485139E-35  9.99920991E-01  5.46165165E-05  2.43248426E-05  6.81220495E-08
  9.000000E-01   1.00000000E+00  1.00000000E+00  8.19401262E-40  9.99910991E-01  5.89345256E-05  2.99788769E-05  9.52384053E-08
  1.000000E+00   1.00000000E+00  1.00000000E+00  3.72007598E-44  9.99900992E-01  6.28415267E-05  3.60379593E-05  1.28214778E-07
