FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.16640043E-02  2.63383264E-02  1.32622709E-02  1.21655569E-03  2.43131887E-05  2.13452662E-07  7.04665051E-04  5.07411479E-05  4.19260235E-08  1.32114748E-12  1.71292213E-05  1.41534013E-08  4.45992532E-13  3.53072458E-05  7.14673149E-06  1.46333062E-08  7.47808692E-06  8.16493913E-07
  8.333333E-02   8.33069849E-02  3.60276285E-02  3.51611437E-02  7.01091851E-03  2.95753605E-04  5.41314113E-06  3.53033784E-03  5.55726489E-04  9.75672734E-07  6.39902315E-11  1.87602841E-04  3.29368553E-07  2.16017575E-11  3.83740019E-04  7.87234486E-05  1.61376451E-07  7.39434965E-05  1.75154674E-05
  1.250000E-01   1.24871150E-01  3.95921138E-02  5.44383026E-02  1.74832996E-02  1.16103268E-03  3.31598525E-05  7.68107246E-03  1.97296923E-03  5.50633378E-06  5.63568782E-10  6.66038756E-04  1.85883664E-06  1.90248697E-10  1.35098115E-03  2.81267944E-04  5.77315588E-07  2.36128478E-04  9.10439051E-05
  2.500000E-01   2.48353435E-01  4.15632728E-02  8.61038167E-02  6.39276915E-02  9.50297582E-03  6.00537063E-04  1.94986752E-02  1.23699676E-02  8.01665962E-05  1.81762156E-08  4.17589782E-03  2.70628732E-05  6.13586329E-09  8.22867578E-03  1.80309135E-03  3.71771995E-06  1.06839916E-03  1.03841581E-03
  3.750000E-01   3.68932795E-01  4.16614102E-02  9.59761236E-02  1.13777879E-01  2.73552991E-02  2.81031847E-03  2.63467251E-02  2.88872676E-02  3.14478166E-04  1.15666631E-07  9.75190084E-03  1.06162773E-04  3.90460325E-08  1.85969044E-02  4.32050280E-03  8.95564030E-06  1.82903130E-03  3.24613845E-03
  5.000000E-01   4.85833871E-01  4.16662962E-02  9.88443959E-02  1.57487113E-01  5.30577453E-02  7.76713639E-03  3.02221023E-02  4.78914352E-02  7.55997182E-04  3.93507749E-07  1.61674605E-02  2.55213078E-04  1.32836733E-07  2.97904724E-02  7.36384501E-03  1.53523081E-05  2.31591684E-03  6.38440655E-03
  6.250000E-01   5.98574966E-01  4.16665394E-02  9.96681460E-02  1.93575166E-01  8.41585652E-02  1.62990484E-02  3.29492503E-02  6.77219984E-02  1.42210826E-03  9.68565942E-07  2.28620243E-02  4.80082879E-04  3.26956351E-07  4.07067369E-02  1.07131776E-02  2.24696429E-05  2.62740626E-03  1.01066462E-02
  7.500000E-01   7.06808359E-01  4.16665515E-02  9.99042511E-02  2.22785921E-01  1.18475628E-01  2.89397906E-02  3.52590328E-02  8.77730763E-02  2.31801747E-03  1.96322322E-06  2.96310559E-02  7.82529954E-04  6.62713326E-07  5.10361390E-02  1.42855778E-02  3.01456493E-05  2.85780725E-03  1.42267651E-02
  8.750000E-01   8.10325397E-01  4.16665521E-02  9.99719007E-02  2.46275595E-01  1.54300293E-01  4.59796214E-02  3.73948402E-02  1.07822471E-01  3.44454065E-03  3.50126994E-06  3.63995463E-02  1.16283002E-03  1.18188952E-06  6.07418539E-02  1.80480436E-02  3.83188581E-05  3.05392892E-03  1.86631337E-02
