FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.99851477E-01  3.67878430E-01  4.99496249E-01  7.76782209E-02  2.16708595E-03       ----       4.25987711E-02  3.26610856E-03  3.48728414E-06  1.34091250E-10  9.30180450E-04  9.93169892E-07  3.81887564E-11  4.13399410E-03  8.44842399E-04  1.69189298E-06  8.51422573E-04       ----     
  8.333333E-02   9.98496558E-01  1.35334539E-01  5.13049328E-01  1.99814415E-01  1.23410966E-02       ----       8.89613282E-02  1.62276238E-02  3.82195814E-05  3.12212170E-09  4.62160888E-03  1.08848747E-05  8.89170445E-10  2.01798992E-02  4.23099947E-03  8.48662020E-06  3.67812379E-03       ----     
  1.250000E-01   9.94985630E-01  4.97866579E-02  4.05824113E-01  2.98334858E-01  3.03688377E-02       ----       1.06907190E-01  3.49844857E-02  1.35841977E-04  1.76345554E-08  9.96357680E-03  3.86876778E-05  5.02226506E-09  4.26203356E-02  9.20674299E-03  1.85018848E-05  6.79577869E-03       ----     
  2.500000E-01   9.72936766E-01  2.47871130E-03  1.36474700E-01  4.09473124E-01  1.05921337E-01       ----       7.70665790E-02  8.59162564E-02  8.56441238E-04  2.57740461E-07  2.44691497E-02  2.43915305E-04  7.34034643E-08  9.67788521E-02  2.34406966E-02  4.74533245E-05  9.76921863E-03       ----     
  3.750000E-01   9.42193261E-01  1.23406752E-04  4.01062784E-02  3.81553327E-01  1.78222404E-01       ----       4.37547075E-02  1.11398809E-01  2.01525778E-03  1.01639921E-06  3.17268434E-02  5.73950103E-04  2.89464993E-07  1.13775185E-01  3.18182394E-02  6.50188985E-05  7.05852788E-03       ----     
  5.000000E-01   9.07784850E-01  6.14400972E-06  1.15406290E-02  3.21384885E-01  2.31624337E-01       ----       2.91925133E-02  1.21857727E-01  3.36833898E-03  2.45763760E-06  3.47057705E-02  9.59314307E-04  6.99917175E-07  1.11864632E-01  3.66204697E-02  7.56174718E-05  4.58131384E-03       ----     
  6.250000E-01   8.70727381E-01  3.05889710E-07  3.30891176E-03  2.62167976E-01  2.65863581E-01       ----       2.34927621E-02  1.26215174E-01  4.80004974E-03  4.65003969E-06  3.59469810E-02  1.36707470E-03  1.32428697E-06  1.04244524E-01  3.99518854E-02  8.33887707E-05  3.27879178E-03       ----     
  7.500000E-01   8.31774197E-01  1.52292263E-08  9.48135415E-04  2.11618667E-01  2.84446914E-01       ----       2.09309163E-02  1.28070496E-01  6.26413284E-03  7.62144910E-06  3.64755898E-02  1.78405715E-03  2.17049791E-06  9.57967975E-02  4.26623252E-02  9.00042734E-05  2.67635364E-03       ----     
  8.750000E-01   7.91917371E-01  7.58212280E-10  2.71649285E-04  1.70279775E-01  2.91163405E-01       ----       1.94312959E-02  1.28692651E-01  7.74024279E-03  1.13829964E-05  3.66530045E-02  2.20446735E-03  3.24171346E-06  8.79454579E-02  4.50451426E-02  9.60377048E-05  2.37961683E-03       ----     
