FlexID output: Dose
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/Bq

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   6.903351E-14  3.563048E-14  5.713182E-14  3.556470E-13  9.096149E-14  5.140252E-14  4.676715E-14  2.839268E-14  5.020632E-15  6.516173E-15  7.733509E-15  2.168298E-14  2.168298E-14  2.277917E-14  6.711320E-14  8.889581E-15  1.876070E-14  1.155001E-14  4.928977E-15  1.510622E-16  5.017596E-15  2.894848E-13  5.302350E-15  5.035591E-15  1.670050E-14  5.944700E-15  5.373206E-15  3.990894E-14  2.766924E-14  3.191842E-14  5.264166E-14  3.545978E-14  4.713335E-14  1.079547E-14  1.577973E-14  3.790985E-15  0.000000E+00  6.636217E-15  5.073482E-15  0.000000E+00  2.838136E-14  5.591602E-15  4.430517E-15  3.492921E-15
  8.333333E-02   2.071831E-13  6.230996E-14  1.885866E-13  6.345181E-13  3.491263E-13  2.957674E-13  2.166842E-13  1.720877E-13  3.147675E-14  3.297466E-14  4.234901E-14  1.265949E-13  1.265949E-13  1.282701E-13  4.014839E-13  4.381776E-14  1.159227E-13  1.003071E-13  3.126185E-14  1.770092E-15  3.161409E-14  3.145533E-13  3.189865E-14  3.164277E-14  9.869080E-14  3.310667E-14  3.215647E-14  1.331929E-13  1.438138E-13  1.725782E-13  2.069658E-13  2.083766E-13  2.466989E-13  5.115565E-14  6.247578E-14  2.014493E-14  0.000000E+00  4.177901E-14  3.186363E-14  0.000000E+00  8.408938E-14  3.446844E-14  1.813687E-14  2.041958E-14
  1.250000E-01   4.465464E-13  1.162899E-13  4.409781E-13  9.558957E-13  7.442864E-13  7.619375E-13  5.345201E-13  4.508680E-13  8.470455E-14  8.620389E-14  1.115246E-13  3.309271E-13  3.309271E-13  3.328815E-13  1.047867E-12  1.132111E-13  3.124663E-13  3.508035E-13  8.448061E-14  7.248195E-15  8.534306E-14  3.630658E-13  8.562524E-14  8.537449E-14  2.593205E-13  8.722321E-14  8.601303E-14  3.000300E-13  3.638207E-13  4.452582E-13  4.658470E-13  5.604842E-13  6.269075E-13  1.261515E-13  1.373370E-13  5.196292E-14  0.000000E+00  1.119463E-13  8.580659E-14  0.000000E+00  1.727643E-13  9.239924E-14  4.422414E-14  5.496832E-14
  2.500000E-01   1.648652E-12  4.144890E-13  1.705660E-12  2.292376E-12  2.394043E-12  3.083642E-12  2.188388E-12  1.867770E-12  3.748223E-13  3.763240E-13  4.827624E-13  1.369439E-12  1.369439E-12  1.371708E-12  4.248343E-12  4.849279E-13  1.408627E-12  2.677654E-12  3.775308E-13  6.614919E-14  3.809123E-13  6.024138E-13  3.811652E-13  3.808967E-13  1.079043E-12  3.836700E-13  3.818504E-13  1.130957E-12  1.459833E-12  1.850389E-12  1.654724E-12  2.614046E-12  2.511851E-12  5.144349E-13  4.832244E-13  2.341410E-13  0.000000E+00  4.877536E-13  3.820046E-13  0.000000E+00  5.940426E-13  4.081721E-13  1.980435E-13  2.554239E-13
  3.750000E-01   3.207892E-12  8.361381E-13  3.247607E-12  3.872411E-12  4.220297E-12  5.912584E-12  4.405122E-12  3.669625E-12  7.772616E-13  7.787662E-13  9.861555E-13  2.662208E-12  2.662208E-12  2.664644E-12  8.045261E-12  9.887505E-13  2.989296E-12  7.893878E-12  7.899870E-13  2.061472E-13  7.963394E-13  8.841351E-13  7.965208E-13  7.961796E-13  2.104363E-12  7.999551E-13  7.974972E-13  2.165747E-12  2.800570E-12  3.654306E-12  3.055752E-12  5.780669E-12  4.775103E-12  1.037542E-12  9.301693E-13  5.159939E-13  0.000000E+00  9.973082E-13  7.981796E-13  0.000000E+00  1.141061E-12  8.470313E-13  4.469753E-13  5.600764E-13
  5.000000E-01   4.831279E-12  1.310962E-12  4.720771E-12  5.385921E-12  5.901319E-12  8.614120E-12  6.770726E-12  5.528969E-12  1.222086E-12  1.223596E-12  1.529900E-12  3.929723E-12  3.929723E-12  3.932311E-12  1.153874E-11  1.532929E-12  4.815002E-12  1.593813E-11  1.252394E-12  4.247529E-13  1.261458E-12  1.140436E-12  1.261526E-12  1.261060E-12  3.115262E-12  1.266005E-12  1.262819E-12  3.185098E-12  4.092836E-12  5.497821E-12  4.389720E-12  9.665760E-12  6.896384E-12  1.605173E-12  1.416500E-12  8.634564E-13  0.000000E+00  1.550393E-12  1.264427E-12  0.000000E+00  1.727684E-12  1.333237E-12  7.644247E-13  9.265848E-13
  6.250000E-01   6.402709E-12  1.804027E-12  6.012322E-12  6.721606E-12  7.348912E-12  1.097036E-11  9.083539E-12  7.347039E-12  1.676423E-12  1.677939E-12  2.073585E-12  5.075500E-12  5.075500E-12  5.078237E-12  1.445809E-11  2.077057E-12  6.767330E-12  2.638281E-11  1.730692E-12  7.069543E-13  1.741999E-12  1.351392E-12  1.741921E-12  1.741287E-12  4.034847E-12  1.747546E-12  1.743553E-12  4.111808E-12  5.239317E-12  7.250014E-12  5.567783E-12  1.402543E-11  8.712783E-12  2.175685E-12  1.913291E-12  1.252996E-12  0.000000E+00  2.109398E-12  1.746664E-12  0.000000E+00  2.315860E-12  1.830937E-12  1.128448E-12  1.328584E-12
  7.500000E-01   7.889961E-12  2.299048E-12  7.111980E-12  7.867275E-12  8.569245E-12  1.295139E-11  1.125449E-11  9.110498E-12  2.126295E-12  2.127819E-12  2.602100E-12  6.084851E-12  6.084850E-12  6.087730E-12  1.680308E-11  2.606020E-12  8.791271E-12  3.874369E-11  2.209338E-12  1.035937E-12  2.222422E-12  1.517530E-12  2.222173E-12  2.221340E-12  4.850416E-12  2.229018E-12  2.224161E-12  4.933215E-12  6.229129E-12  8.883795E-12  6.583201E-12  1.871110E-11  1.021673E-11  2.732058E-12  2.407623E-12  1.668729E-12  0.000000E+00  2.661891E-12  2.229437E-12  0.000000E+00  2.890883E-12  2.324694E-12  1.522537E-12  1.749968E-12
  8.750000E-01   9.294057E-12  2.788653E-12  8.045381E-12  8.846546E-12  9.598633E-12  1.459714E-11  1.324955E-11  1.082656E-11  2.566338E-12  2.567872E-12  3.111266E-12  6.972797E-12  6.972797E-12  6.975812E-12  1.866371E-11  3.115631E-12  1.086165E-11  5.259434E-11  2.681532E-12  1.397066E-12  2.696005E-12  1.646110E-12  2.695567E-12  2.694512E-12  5.572779E-12  2.703670E-12  2.697919E-12  5.660319E-12  7.082012E-12  1.041101E-11  7.457713E-12  2.362950E-11  1.145373E-11  3.268477E-12  2.893978E-12  2.099785E-12  0.000000E+00  3.205802E-12  2.706021E-12  0.000000E+00  3.448025E-12  2.808426E-12  1.934706E-12  2.180699E-12
  1.000000E+00   1.062684E-11  3.269650E-12  8.845885E-12  9.691202E-12  1.047742E-11  1.596599E-11  1.506145E-11  1.250078E-11  2.994941E-12  2.996484E-12  3.601235E-12  7.761773E-12  7.761773E-12  7.764913E-12  2.014519E-11  3.606036E-12  1.296699E-11  6.759468E-11  3.144508E-12  1.778843E-12  3.160065E-12  1.745437E-12  3.159428E-12  3.158137E-12  6.218790E-12  3.168793E-12  3.162143E-12  6.310183E-12  7.824647E-12  1.185434E-11  8.218998E-12  2.872009E-11  1.247949E-11  3.783976E-12  3.370183E-12  2.538619E-12  0.000000E+00  3.742758E-12  3.173673E-12  0.000000E+00  3.986504E-12  3.280167E-12  2.356438E-12  2.614400E-12
