FlexID output: Dose
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/Bq

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.166667E-02   2.524955E-09  4.638892E-12  2.263603E-11  2.266626E-11  2.447371E-11  2.478023E-11  2.478032E-11  2.477669E-11  1.734421E-10  6.745580E-09  6.080724E-12  2.857308E-10  2.857308E-10  5.719006E-08  2.197162E-09  5.854768E-12  1.659991E-11  1.250982E-11  4.554336E-12  2.414284E-13  4.698353E-12  4.433835E-12  4.631071E-12  4.599578E-12  1.435510E-11  4.599132E-12  4.601297E-12  1.448091E-11  1.924534E-11  2.377967E-11  1.924997E-11  2.812411E-11  3.399883E-11  4.599496E-12  4.600319E-12  2.354988E-12  0.000000E+00  6.105232E-12  4.598364E-12  0.000000E+00  6.013487E-12  4.965737E-12  1.771170E-12  2.784861E-12
  8.333333E-02   4.940404E-09  1.115629E-11  5.245180E-11  5.253213E-11  5.673440E-11  5.743977E-11  5.742502E-11  5.741465E-11  3.346942E-10  1.322724E-08  1.377935E-11  5.668211E-10  5.668211E-10  1.117057E-07  4.328105E-09  1.346356E-11  4.022365E-11  4.595445E-11  1.096950E-11  1.047148E-12  1.119213E-11  1.018417E-11  1.111084E-11  1.107368E-11  3.347633E-11  1.107390E-11  1.107775E-11  3.376421E-11  4.471103E-11  5.578388E-11  4.472583E-11  7.000594E-11  7.859298E-11  1.107683E-11  1.107969E-11  5.931119E-12  0.000000E+00  1.451861E-11  1.107236E-11  0.000000E+00  1.432224E-11  1.191422E-11  4.578198E-12  6.907096E-12
  1.250000E-01   7.326114E-09  1.806329E-11  8.173232E-11  8.184317E-11  8.837540E-11  8.948293E-11  8.943147E-11  8.941075E-11  4.835556E-10  1.967478E-08  2.127307E-11  8.462470E-10  8.462470E-10  1.655064E-07  6.445736E-09  2.081885E-11  6.548712E-11  9.902311E-11  1.775139E-11  2.433707E-12  1.804784E-11  1.574025E-11  1.795421E-11  1.791186E-11  5.247529E-11  1.791314E-11  1.791852E-11  5.291741E-11  6.981054E-11  8.797710E-11  6.983735E-11  1.168404E-10  1.220844E-10  1.792104E-11  1.792490E-11  9.991918E-12  0.000000E+00  2.321145E-11  1.791080E-11  0.000000E+00  2.292551E-11  1.920869E-11  7.890977E-12  1.148433E-11
  2.500000E-01   1.437096E-08  4.012359E-11  1.628914E-10  1.630553E-10  1.757993E-10  1.781199E-10  1.778619E-10  1.777726E-10  8.657291E-10  3.899522E-08  4.172100E-11  1.679141E-09  1.679141E-09  3.241998E-07  1.276846E-08  4.054894E-11  1.477109E-10  3.652701E-10  3.931970E-11  9.707157E-12  3.981121E-11  3.061795E-11  3.968461E-11  3.962689E-11  1.064046E-10  3.963348E-11  3.964309E-11  1.072512E-10  1.398983E-10  1.817685E-10  1.399607E-10  2.802327E-10  2.408872E-10  3.966823E-11  3.966370E-11  2.437761E-11  0.000000E+00  4.985725E-11  3.962844E-11  0.000000E+00  4.932176E-11  4.213380E-11  2.027140E-11  2.721298E-11
  3.750000E-01   2.125723E-08  6.364624E-11  2.345806E-10  2.347843E-10  2.526196E-10  2.561220E-10  2.556168E-10  2.553906E-10  1.169299E-09  5.830130E-08  5.942336E-11  2.505136E-09  2.505136E-09  4.790687E-07  1.905472E-08  5.708504E-11  2.379227E-10  7.713136E-10  6.220603E-11  2.088257E-11  6.285846E-11  4.303635E-11  6.270315E-11  6.262991E-11  1.557968E-10  6.264462E-11  6.265825E-11  1.569710E-10  2.025222E-10  2.712858E-10  2.026152E-10  4.726552E-10  3.434086E-10  6.271731E-11  6.269104E-11  4.139562E-11  0.000000E+00  7.708563E-11  6.263636E-11  0.000000E+00  7.616781E-11  6.613019E-11  3.563435E-11  4.531658E-11
  5.000000E-01   2.798919E-08  8.814343E-11  2.980378E-10  2.982793E-10  3.202512E-10  3.248493E-10  3.241450E-10  3.237276E-10  1.412298E-09  7.759337E-08  7.487779E-11  3.325051E-09  3.325051E-09  6.302156E-07  2.530932E-08  7.092682E-11  3.346631E-10  1.293778E-09  8.595591E-11  3.510185E-11  8.674137E-11  5.337021E-11  8.656034E-11  8.647130E-11  2.011157E-10  8.649638E-11  8.651401E-11  2.025534E-10  2.586048E-10  3.570514E-10  2.587241E-10  6.888037E-10  4.319544E-10  8.661138E-11  8.655696E-11  6.037632E-11  0.000000E+00  1.047514E-10  8.648454E-11  0.000000E+00  1.031461E-10  9.078227E-11  5.326442E-11  6.517494E-11
  6.250000E-01   3.457088E-08  1.132483E-10  3.544683E-10  3.547472E-10  3.800637E-10  3.856433E-10  3.848242E-10  3.841911E-10  1.608202E-09  9.687121E-08  8.854155E-11  4.139621E-09  4.139621E-09  7.777349E-07  3.153654E-08  8.253154E-11  4.368148E-10  1.913056E-09  1.102298E-10  5.165618E-11  1.111256E-10  6.196496E-11  1.109210E-10  1.108160E-10  2.428603E-10  1.108532E-10  1.108748E-10  2.445083E-10  3.090642E-10  4.396664E-10  3.092064E-10  9.244034E-10  5.087049E-10  1.110108E-10  1.109266E-10  8.079182E-11  0.000000E+00  1.327734E-10  1.108376E-10  0.000000E+00  1.300418E-10  1.157860E-10  7.258382E-11  8.629727E-11
  7.500000E-01   4.100630E-08  1.386848E-10  4.049688E-10  4.052849E-10  4.332967E-10  4.397360E-10  4.388918E-10  4.380485E-10  1.767254E-09  1.161346E-07  1.008165E-10  4.949518E-09  4.949518E-09  9.217189E-07  3.774017E-08  9.230072E-11  5.435134E-10  2.612903E-09  1.347737E-10  6.996804E-11  1.357612E-10  6.912451E-11  1.355349E-10  1.354136E-10  2.815094E-10  1.354643E-10  1.354900E-10  2.833244E-10  3.547459E-10  5.197216E-10  3.549082E-10  1.176012E-09  5.756098E-10  1.356625E-10  1.355496E-10  1.022250E-10  0.000000E+00  1.611078E-10  1.354449E-10  0.000000E+00  1.567097E-10  1.409181E-10  9.313001E-11  1.082972E-10
  8.750000E-01   4.729935E-08  1.642459E-10  4.505020E-10  4.508546E-10  4.810340E-10  4.882143E-10  4.874252E-10  4.864013E-10  1.897333E-09  1.353835E-07  1.120465E-10  5.755341E-09  5.755341E-09  1.062257E-06  4.392345E-08  1.005781E-10  6.540864E-10  3.379984E-09  1.593984E-10  8.957219E-11  1.604625E-10  7.510925E-11  1.602159E-10  1.600783E-10  3.174990E-10  1.601435E-10  1.601733E-10  3.194458E-10  3.963982E-10  5.977588E-10  3.965785E-10  1.440863E-09  6.343589E-10  1.603791E-10  1.602401E-10  1.243478E-10  0.000000E+00  1.897329E-10  1.601203E-10  0.000000E+00  1.830530E-10  1.660158E-10  1.145360E-10  1.308725E-10
  1.000000E+00   5.345381E-08  1.897778E-10  4.918919E-10  4.922801E-10  5.242007E-10  5.320125E-10  5.313432E-10  5.301835E-10  2.004559E-09  1.546178E-07  1.225205E-10  6.557612E-09  6.557612E-09  1.199437E-06  5.008913E-08  1.076524E-10  7.680077E-10  4.203424E-09  1.839637E-10  1.100975E-10  1.850925E-10  8.013796E-11  1.848266E-10  1.846728E-10  3.512123E-10  1.847532E-10  1.847872E-10  3.532625E-10  4.346663E-10  6.742537E-10  4.348626E-10  1.716735E-09  6.863852E-10  1.850223E-10  1.848606E-10  1.469041E-10  0.000000E+00  2.186392E-10  1.847264E-10  0.000000E+00  2.090092E-10  1.909613E-10  1.365130E-10  1.537890E-10
  1.125000E+00   5.947336E-08  2.151670E-10  5.298322E-10  5.302545E-10  5.635737E-10  5.719191E-10  5.714170E-10  5.701747E-10  2.093708E-09  1.738374E-07  1.324775E-10  7.356777E-09  7.356777E-09  1.333344E-06  5.623948E-08  1.137630E-10  8.848627E-10  5.074398E-09  2.083674E-10  1.312504E-10  2.095510E-10  8.439187E-11  2.092667E-10  2.090967E-10  3.829791E-10  2.091929E-10  2.092311E-10  3.851099E-10  4.700957E-10  7.496115E-10  4.703062E-10  2.001845E-09  7.328849E-10  2.094916E-10  2.093107E-10  1.696954E-10  0.000000E+00  2.478241E-10  2.091628E-10  0.000000E+00  2.345394E-10  2.156700E-10  1.588355E-10  1.768660E-10
  1.250000E+00   6.536157E-08  2.403310E-10  5.648992E-10  5.653539E-10  5.997971E-10  6.085903E-10  6.082871E-10  6.070169E-10  2.168528E-09  1.930424E-07  1.421132E-10  8.153212E-09  8.153212E-09  1.464061E-06  6.237639E-08  1.191057E-10  1.004323E-09  5.985763E-09  2.325353E-10  1.528009E-10  2.337659E-10  8.801947E-11  2.334640E-10  2.332778E-10  4.130782E-10  2.333901E-10  2.334326E-10  4.152715E-10  5.031417E-10  8.241697E-10  5.033648E-10  2.294760E-09  7.748450E-10  2.337146E-10  2.335180E-10  1.925693E-10  0.000000E+00  2.772876E-10  2.333569E-10  0.000000E+00  2.596214E-10  2.400830E-10  1.813292E-10  1.999657E-10
  1.375000E+00   7.112188E-08  2.652106E-10  5.975673E-10  5.980524E-10  6.334002E-10  6.425671E-10  6.424811E-10  6.412350E-10  2.231965E-09  2.122326E-07  1.515864E-10  8.947232E-09  8.947232E-09  1.591668E-06  6.850138E-08  1.238399E-10  1.126124E-09  6.931755E-09  2.564150E-10  1.745700E-10  2.576863E-10  9.114140E-11  2.573673E-10  2.571653E-10  4.417431E-10  2.572939E-10  2.573407E-10  4.439844E-10  5.341809E-10  8.982045E-10  5.344151E-10  2.594325E-09  8.130725E-10  2.576404E-10  2.574315E-10  2.154095E-10  0.000000E+00  3.070308E-10  2.572577E-10  0.000000E+00  2.842448E-10  2.641596E-10  2.038601E-10  2.229841E-10
