FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   8.19600000E-01  0.00000000E+00  8.20000000E-02  0.00000000E+00  0.00000000E+00  4.79400000E-02  2.57683600E-02  5.16400000E-05  0.00000000E+00  1.77644000E-03  3.56000000E-06  1.09780000E-03  2.20000000E-06  5.32000000E-03  0.00000000E+00  0.00000000E+00  4.31460000E-01  2.31915240E-01  4.64760000E-04  0.00000000E+00  1.59879600E-02  3.20400000E-05  9.88020000E-03  1.98000000E-05  4.78800000E-02  0.00000000E+00  0.00000000E+00  1.80400000E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.08114793E-01  2.71958629E-01  7.11688566E-02  1.72741917E-03  1.56412327E-03  4.39235327E-02  5.10266537E-04  6.42965940E-06  2.68042685E-10  1.46747326E-04  4.43253049E-07  1.35612616E-04  2.73920424E-07  6.62334191E-04  2.76128349E-08  2.99151177E-11  3.95311794E-01  1.06983158E-02  4.64643825E-04  1.93605627E-08  1.06047541E-02  3.20319910E-05  9.80013838E-03  1.97950506E-05  4.78640427E-02  1.99445852E-06  2.16075162E-09  1.91875621E-01  5.38972196E-04  1.47170459E-01  1.10885214E-01  3.65600949E-10  1.25128467E-02  3.10477180E-04  5.81290863E-06       ----       4.28202056E-05       ----       1.51658734E-02  3.32903304E-04  3.32899736E-04  2.37781675E-10  1.42901879E-09  4.74942128E-10  2.85201696E-09  4.75351441E-05  7.84823366E-10  3.32489967E-05  9.50727996E-06  3.33244865E-07  1.02913855E-07  4.04481860E-04  1.19084853E-04  1.90146793E-05
  8.333333E-02   7.97565872E-01  3.05628957E-01  6.66985774E-02  2.59379938E-03  1.62547605E-03  4.02435696E-02  4.09641483E-04  8.00552284E-07  6.67624071E-11  1.21604721E-05  5.51891195E-08  1.67524532E-05  3.41056357E-08  8.24598836E-05  6.87734260E-09  7.45537236E-12  3.62192126E-01  6.38538839E-03  4.64527678E-04  3.87122528E-08  7.05612219E-03  3.20239840E-05  9.72075637E-03  1.97901025E-05  4.78480906E-02  3.98783436E-06  4.32300546E-09  2.02389801E-01  3.15838684E-04  8.43347831E-02  1.70739874E-01  1.68178387E-09  4.67645224E-02  2.59570739E-03  1.04916959E-04       ----       7.96135118E-05       ----       1.51605990E-02  7.66275192E-04  7.66257495E-04  1.17921085E-09  7.08675006E-09  2.35510751E-09  1.41423568E-08  1.09412261E-04  3.89201789E-09  7.64616865E-05  2.18836976E-05  7.67057442E-07  2.36885387E-07  9.22482960E-04  2.74104383E-04  4.37679869E-05
  1.250000E-01   7.87864924E-01  3.32111388E-01  6.40795498E-02  3.37823585E-03  1.60941237E-03  3.68719179E-02  3.74109649E-04  9.96761913E-08  1.24699039E-11  1.01236367E-06  6.87155773E-09  2.06946518E-06  4.24646826E-09  1.02661655E-05  1.28449795E-09  1.39332030E-12  3.31847261E-01  5.60755114E-03  4.64411561E-04  5.80550735E-08  4.71666870E-03  3.20159790E-05  9.64204822E-03  1.97851556E-05  4.78321439E-02  5.98012798E-06  6.48675998E-09  2.12023092E-01  2.77722312E-04  5.34569228E-02  1.83292785E-01  3.77518173E-09  8.60945693E-02  7.72321110E-03  4.92900045E-04       ----       1.00089967E-04       ----       1.44020420E-02  1.18503791E-03  1.18499509E-03  2.85307474E-09  1.71458755E-08  5.69754539E-09  3.42131761E-08  1.69198754E-04  9.41633464E-09  1.18132310E-04  3.38427640E-05  1.18624121E-06  3.66339198E-07  1.41285039E-03  4.23892632E-04  6.76869595E-05
  2.500000E-01   7.62802349E-01  3.95329755E-01  6.02842516E-02  5.45692725E-03  1.53514697E-03  2.83591642E-02  2.87651084E-04  1.92396265E-10  4.81453697E-14  6.16184740E-10  1.32635690E-11  3.90126722E-09  8.19658758E-12  1.98109311E-08  4.95872175E-12  5.38881204E-15  2.55232478E-01  4.07378212E-03  4.64063383E-04  1.16030349E-07  1.48606159E-03  3.19919760E-05  9.40990974E-03  1.97703223E-05  4.77843357E-02  1.19505200E-05  1.29870124E-08  2.36345245E-01  2.02408094E-04  2.56661104E-02  1.48236692E-01  1.27037072E-08  1.78693734E-01  3.66717864E-02  5.13579095E-03       ----       1.12172615E-04       ----       1.20584343E-02  2.30638278E-03  2.30620410E-03  1.19068832E-08  7.15519288E-08  2.37702576E-08  1.42734080E-07  3.29264252E-04  3.92940746E-08  2.29207146E-04  6.58654243E-05  2.30868498E-06  7.12976243E-07  2.66696766E-03  8.24956300E-04  1.31736822E-04
  3.750000E-01   7.41382414E-01  4.40141162E-01  5.88483165E-02  7.18793076E-03  1.46731527E-03  2.18117808E-02  2.21239981E-04  3.71365741E-13  1.39408041E-16  4.46867154E-13  2.56015112E-14  7.35472033E-12  1.58211586E-14  3.82297550E-11  1.43564792E-14  1.56305988E-17  1.96306027E-01  3.06777538E-03  4.63715466E-04  1.73925909E-07  5.57794166E-04  3.19679910E-05  9.18363245E-03  1.97555001E-05  4.77365752E-02  1.79111882E-05  1.95007159E-08  2.55052055E-01  1.52612598E-04  1.80934409E-02  1.07916565E-01  2.29686195E-08  2.22990304E-01  7.39490289E-02  1.63767704E-02       ----       1.00364249E-04       ----       1.00440290E-02  3.24234591E-03  3.24195225E-03  2.62331326E-08  1.57634788E-07  5.23530728E-08  3.14359426E-07  4.62825807E-04  8.65647036E-08  3.21168726E-04  9.25928615E-05  3.24552298E-06  1.00229386E-06  3.63027075E-03  1.15966706E-03  1.85198884E-04
  5.000000E-01   7.20748427E-01  4.70006123E-01  5.81150301E-02  8.62725629E-03  1.40931126E-03  1.67760157E-02  1.70161502E-04  7.16814924E-16  3.58809351E-19  4.47114009E-16  4.94163658E-17  1.38656362E-14  3.05382036E-17  7.37731186E-14  3.69461161E-17  4.02994805E-20  1.50984141E-01  2.34350060E-03  4.63367809E-04  2.31741835E-07  2.88828314E-04  3.19440240E-05  8.96306807E-03  1.97406890E-05  4.76888625E-02  2.38621445E-05  2.60278295E-08  2.69439955E-01  1.16627796E-04  1.36692067E-02  7.89633814E-02  3.28529009E-08  2.34710511E-01  1.08717817E-01  3.32250350E-02       ----       8.54589213E-05       ----       8.35242787E-03  4.02115883E-03  4.02048429E-03  4.49523117E-08  2.70105114E-07  8.96801340E-08  5.38482529E-07  5.73920153E-04  1.48321532E-07  3.96940576E-04  1.14831492E-04  4.02502138E-06  1.24302131E-06  4.35266789E-03  1.43813026E-03  2.29685536E-04
  6.250000E-01   6.98795638E-01  4.86802969E-01  5.76100482E-02  9.82459763E-03  1.36146965E-03  1.29028760E-02  1.30875697E-04  1.38360537E-18  8.65782932E-22  6.24275099E-19  9.53841040E-20  2.61412837E-17  5.89452328E-20  1.42362226E-16  8.91371978E-20  9.74072404E-23  1.16125884E-01  1.80054124E-03  4.63020414E-04  2.89478211E-07  2.08717760E-04  3.19200750E-05  8.74807209E-03  1.97258890E-05  4.76411975E-02  2.98034012E-05  3.25683118E-08  2.80506069E-01  8.96105242E-05  1.04719218E-02  5.86357701E-02  4.17079096E-08  2.27788990E-01  1.36036778E-01  5.32296348E-02       ----       7.19084208E-05       ----       6.94978184E-03  4.66885542E-03  4.66784519E-03  6.73251290E-08  4.04516879E-07  1.34267199E-07  8.06188267E-07  6.66269341E-04  2.22121314E-07  4.59210300E-04  1.33324944E-04  4.67324548E-06  1.44320816E-06  4.87864093E-03  1.66966409E-03  2.66683664E-04
  7.500000E-01   6.74290523E-01  4.92110707E-01  5.71941446E-02  1.08230812E-02  1.32321146E-03  9.92394208E-03  1.00659949E-04  2.67065286E-21  2.00550871E-24  1.05602780E-21  1.84111623E-22  4.92864781E-20  1.13776845E-22  2.74720709E-19  2.06452161E-22  2.26022628E-25  8.93154787E-02  1.38691008E-03  4.62673279E-04  3.47135118E-07  1.82759576E-04  3.18961439E-05  8.53850362E-03  1.97111002E-05  4.75935801E-02  3.57349701E-05  3.91221219E-08  2.89017308E-01  6.90167293E-05  8.05642517E-03  4.40859372E-02  4.93725253E-08  2.11032472E-01  1.54524472E-01  7.38388658E-02       ----       6.04560037E-05       ----       5.79756451E-03  5.20834915E-03  5.20695764E-03  9.27382008E-08  5.57181243E-07  1.84882803E-07  1.11007982E-06  7.43149070E-04  3.05936905E-07  5.10339044E-04  1.48727709E-04  5.21313621E-06  1.60993912E-06  5.24646031E-03  1.86246961E-03  2.97501943E-04
  8.750000E-01   6.46759398E-01  4.87546823E-01  5.68242012E-02  1.16592891E-02  1.29352010E-03  7.63276549E-03  7.74202208E-05  5.15492846E-24  4.51653182E-27  1.92414026E-24  3.55374619E-25  9.29271747E-23  2.19613529E-25  5.30136890E-22  4.64884303E-25  5.09889680E-28  6.86948894E-02  1.06985084E-03  4.62326404E-04  4.04712639E-07  1.72382860E-04  3.18722308E-05  8.33422538E-03  1.96963224E-05  4.75460103E-02  4.16568635E-05  4.56892188E-08  2.95563527E-01  5.32278451E-05  6.20964704E-03  3.34467764E-02  5.58964389E-08  1.89758502E-01  1.64621438E-01  9.29940723E-02       ----       5.10072220E-05       ----       4.85756492E-03  5.65927001E-03  5.65745919E-03  1.20687420E-07  7.25066522E-07  2.40514814E-07  1.44407778E-06  8.07365503E-04  3.98102277E-07  5.52347132E-04  1.61600487E-04  5.66434695E-06  1.74928362E-06  5.48834184E-03  2.02357251E-03  3.23261517E-04
