  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   8.16808124E-17 2.19187949E-13 5.50144296E-15 3.03039760E-16 9.21007705E-14 4.94480068E-19 6.61696129E-21 6.61696129E-21 6.61696129E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.55498477E-20 6.23107193E-17 6.23107193E-17 6.23107193E-17 3.13870271E-17 2.56580003E-21 2.56580003E-21 2.56580003E-21 8.05276716E-22 8.05276716E-22 8.05276716E-22 2.91915737E-22 1.91593831E-21 0.00000000E+00 0.00000000E+00 6.39809591E-17 1.11445304E-18 1.11445304E-18 4.64139504E-19 4.64139504E-19 0.00000000E+00 3.46180240E-19 3.48961278E-19 2.76242371E-19 4.27611976E-21 2.66453664E-22 2.78264429E-20 0.00000000E+00 0.00000000E+00 4.64318100E-22 0.00000000E+00 0.00000000E+00 1.05195888E-21 0.00000000E+00 1.80947023E-24 1.15476792E-19 0.00000000E+00 8.00652419E-20 1.24208188E-21 0.00000000E+00 0.00000000E+00 2.41621751E-21 1.20542153E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.30113918E-19 5.43438445E-19 5.26476123E-19 6.23107193E-17 6.23107193E-17 3.72146776E-22 5.45424559E-19 0.00000000E+00 
Oesophagus 1.00506208E-20 1.00506208E-20 2.37246328E-21 2.37246328E-21 2.12650195E-20 1.17043799E-21 2.59360603E-14 2.53883184E-16 1.52122240E-13 5.64481611E-20 3.50780257E-18 3.50780257E-18 9.31803980E-22 1.55073611E-21 1.55073611E-21 1.55073611E-21 3.86267296E-21 0.00000000E+00 0.00000000E+00 1.27992444E-22 1.83783568E-21 1.83783568E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.34585713E-23 2.03831406E-17 2.03831406E-17 2.03831406E-17 3.90011415E-19 1.63264661E-17 1.63264661E-17 1.63264661E-17 6.69571531E-19 6.69571531E-19 6.69571531E-19 6.69571531E-19 1.02164496E-16 5.97253399E-19 1.42857478E-20 3.24370355E-16 6.25465035E-19 6.25465035E-19 1.53588716E-20 1.53588716E-20 0.00000000E+00 5.83985477E-20 1.30641534E-19 2.46361222E-20 0.00000000E+00 4.59118471E-21 0.00000000E+00 6.70439691E-21 3.96226077E-21 1.23195378E-17 2.41254293E-21 3.45703357E-19 1.30492845E-17 0.00000000E+00 1.02724529E-20 0.00000000E+00 0.00000000E+00 1.14675431E-20 2.10976734E-22 2.72582820E-20 0.00000000E+00 1.79837777E-19 2.96536786E-17 2.64983666E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.15575661E-18 6.05171123E-19 9.44914497E-20 2.03831406E-17 2.03831406E-17 1.15987334E-18 9.99829361E-19 0.00000000E+00 
St-stem    4.06626303E-23 4.06626303E-23 1.80418500E-22 1.80418500E-22 6.40473665E-24 1.25404071E-23 3.54401491E-18 3.54401491E-18 3.54401491E-18 6.82955682E-16 1.59087139E-12 4.06426999E-14 4.35250624E-19 6.40733331E-19 6.40733331E-19 6.40733331E-19 1.85330712E-20 1.03767509E-20 1.03767509E-20 1.11165540E-18 3.37816021E-18 3.37816021E-18 1.50532933E-22 1.51349741E-22 1.51349741E-22 1.24587263E-23 2.19721385E-24 2.19721385E-24 2.19721385E-24 2.28321895E-23 1.01292767E-20 1.01292767E-20 1.01292767E-20 2.60766728E-19 2.60766728E-19 2.60766728E-19 2.60766728E-19 4.48195373E-21 2.29037195E-19 5.67666415E-20 3.19723050E-16 4.21620349E-21 4.21620349E-21 4.81719469E-21 4.81719469E-21 5.31405756E-23 3.50371418E-21 3.98149903E-21 5.16921042E-22 0.00000000E+00 1.39464109E-20 0.00000000E+00 2.64444604E-20 2.79989518E-20 2.72373081E-18 1.39697707E-20 1.03308130E-18 2.16134827E-17 0.00000000E+00 3.36025291E-18 0.00000000E+00 0.00000000E+00 1.11182000E-23 6.66954897E-22 1.38120224E-19 0.00000000E+00 2.46308739E-21 1.54424783E-22 8.86482592E-21 7.84135799E-24 0.00000000E+00 0.00000000E+00 1.07929165E-18 2.90538435E-21 2.57978749E-20 2.19721385E-24 2.19721385E-24 2.52909958E-19 2.55803207E-19 0.00000000E+00 
SI-stem    0.00000000E+00 0.00000000E+00 1.74077165E-22 1.74077165E-22 0.00000000E+00 0.00000000E+00 2.77390956E-21 2.77390956E-21 2.77390956E-21 1.76566718E-19 6.56846227E-19 6.56846227E-19 3.35275711E-17 1.99785525E-13 9.13265019E-15 5.19603040E-17 5.73977433E-19 2.05082802E-18 2.05082802E-18 2.18655687E-19 3.28655881E-18 3.28655881E-18 4.50665919E-19 5.78796680E-19 5.78796680E-19 6.03477061E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.33327658E-24 5.50148502E-22 5.50148502E-22 5.50148502E-22 1.64427286E-21 1.64427286E-21 1.64427286E-21 1.64427286E-21 6.62014008E-22 1.11498902E-21 7.16410704E-20 3.47469293E-16 6.05888660E-21 6.05888660E-21 2.90429840E-21 2.90429840E-21 7.16869248E-23 5.34008780E-21 1.12053770E-20 3.56961317E-21 0.00000000E+00 5.67307007E-22 0.00000000E+00 3.04183349E-19 2.28302602E-19 2.54906259E-21 1.17914030E-19 4.61867364E-20 1.18418687E-17 0.00000000E+00 3.78154174E-18 0.00000000E+00 5.98453857E-21 1.17187942E-23 2.60644766E-21 1.14494958E-19 6.87588909E-22 3.77845927E-22 9.91701158E-23 3.55224949E-18 5.60903009E-19 3.77071190E-19 0.00000000E+00 1.54911916E-18 5.03448946E-21 8.79220573E-20 0.00000000E+00 0.00000000E+00 1.61000792E-21 1.61778752E-21 0.00000000E+00 
RC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44238705E-22 1.44238705E-22 1.44238705E-22 5.38537728E-21 1.16316575E-20 1.16316575E-20 8.95241488E-19 2.10791969E-18 2.10791969E-18 2.10791969E-18 0.00000000E+00 2.77774459E-13 3.91433111E-14 1.75286791E-19 1.30592604E-18 1.30592604E-18 3.49010710E-21 1.54476475E-21 1.54476475E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.36419735E-22 7.36419735E-22 7.36419735E-22 2.96579705E-22 2.96579705E-22 2.96579705E-22 2.96579705E-22 3.84508971E-22 2.40014121E-21 9.25194116E-21 3.49538700E-16 3.63049586E-21 3.63049586E-21 7.21362069E-21 7.21362069E-21 0.00000000E+00 4.16626064E-21 8.54957095E-21 5.48796081E-22 0.00000000E+00 7.66558393E-22 0.00000000E+00 2.96436089E-18 2.14487191E-18 4.72026451E-22 1.96761823E-19 6.52436139E-19 7.21488475E-18 0.00000000E+00 5.79489187E-19 0.00000000E+00 7.76699748E-22 0.00000000E+00 3.91017255E-21 1.92592383E-22 6.27020354E-23 3.54788186E-22 0.00000000E+00 5.14307733E-20 2.99662135E-21 1.70727324E-21 0.00000000E+00 1.20337675E-18 2.69855241E-21 1.70205730E-19 0.00000000E+00 0.00000000E+00 3.10375450E-22 2.98244686E-22 0.00000000E+00 
LC-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.92901575E-21 3.92901575E-21 3.92901575E-21 1.68197712E-19 3.39963417E-18 3.39963417E-18 4.94416100E-19 3.33176338E-18 3.33176338E-18 3.33176338E-18 9.28396447E-19 1.36484120E-18 1.36484120E-18 0.00000000E+00 2.97688616E-13 3.95762605E-14 1.58837113E-18 3.06502319E-19 3.06502319E-19 1.34629198E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.23296012E-21 2.23296012E-21 2.23296012E-21 3.46741480E-21 3.46741480E-21 3.46741480E-21 3.46741480E-21 1.22481081E-21 2.34144051E-21 1.66785695E-20 3.51888241E-16 1.91441331E-21 1.91441331E-21 1.14753416E-19 1.14753416E-19 6.72765841E-22 9.67734616E-20 1.74346305E-19 3.73806886E-20 0.00000000E+00 2.97399373E-21 0.00000000E+00 9.98642106E-21 6.70993967E-21 4.66525212E-21 3.56249128E-20 6.29497605E-21 7.78296326E-18 0.00000000E+00 5.07295191E-20 0.00000000E+00 1.63559586E-22 0.00000000E+00 3.59569434E-21 3.04488662E-19 0.00000000E+00 9.24434607E-24 1.29747256E-22 1.74959138E-20 6.31710918E-22 2.46040484E-22 0.00000000E+00 1.31117937E-18 9.79605945E-20 8.07912483E-20 0.00000000E+00 0.00000000E+00 3.42876105E-21 3.42237065E-21 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02386245E-22 1.02386245E-22 1.24267071E-19 5.81804179E-19 5.81804179E-19 5.81804179E-19 4.47803042E-22 1.15517854E-21 1.15517854E-21 1.18115760E-21 2.65185186E-19 2.65185186E-19 0.00000000E+00 4.92507817E-13 8.58617881E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.87529536E-23 3.47751043E-16 1.40329459E-20 1.40329459E-20 2.45876037E-21 2.45876037E-21 0.00000000E+00 1.06232590E-20 1.57459384E-20 5.80881130E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.09810517E-23 1.36310862E-23 0.00000000E+00 9.01846116E-22 0.00000000E+00 1.99480297E-17 0.00000000E+00 4.25653128E-22 0.00000000E+00 9.17064898E-19 0.00000000E+00 1.73493587E-21 1.38818738E-21 2.23053553E-21 0.00000000E+00 0.00000000E+00 2.90470115E-20 2.04769119E-18 2.12494418E-19 0.00000000E+00 1.36155345E-18 4.23464656E-21 2.44097676E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
ET1-bas    7.60816247E-20 7.60816247E-20 1.08603038E-19 1.08603038E-19 5.74957130E-20 2.13460248E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.24757775E-11 1.18101125E-16 1.18101125E-16 1.18101125E-16 2.67192352E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.12217607E-17 3.57334281E-18 3.57334281E-18 1.50252994E-19 1.50252994E-19 0.00000000E+00 6.47042835E-20 5.07221757E-20 3.73909106E-20 1.43007238E-20 0.00000000E+00 5.41983286E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.44061492E-20 0.00000000E+00 2.38052368E-21 1.69781738E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.83536681E-18 1.06069109E-17 0.00000000E+00 2.05025450E-12 1.18101125E-16 0.00000000E+00 1.03317338E-18 0.00000000E+00 
ET2-bas    6.25831593E-17 6.25831593E-17 9.75725601E-20 9.75725601E-20 3.11272663E-17 1.51410098E-18 2.06523239E-17 2.06523239E-17 2.06523239E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.17899182E-16 2.82919665E-13 2.12953396E-12 1.58479371E-12 1.34477231E-15 6.87218206E-18 6.87218206E-18 6.87218206E-18 3.61701856E-22 3.61701856E-22 3.61701856E-22 3.61701856E-22 3.42742287E-19 0.00000000E+00 0.00000000E+00 6.36067540E-17 1.18881472E-18 1.18881472E-18 3.50908429E-19 3.50908429E-19 0.00000000E+00 1.70538465E-19 2.22032822E-19 1.17258316E-19 1.71818201E-18 0.00000000E+00 1.57786849E-19 0.00000000E+00 0.00000000E+00 3.42338699E-22 0.00000000E+00 0.00000000E+00 6.76779958E-21 0.00000000E+00 0.00000000E+00 1.40770480E-16 0.00000000E+00 8.12621751E-20 4.29218301E-21 0.00000000E+00 0.00000000E+00 6.88162790E-21 9.86539855E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.06203446E-18 6.33149753E-18 3.89434491E-19 1.18101125E-16 2.05025450E-12 2.15598563E-19 4.35275657E-15 0.00000000E+00 
LN-ET      2.96850255E-17 2.96850255E-17 1.90469532E-20 1.90469532E-20 1.49285426E-17 8.89840380E-21 3.45050311E-19 3.45050311E-19 3.45050311E-19 0.00000000E+00 0.00000000E+00 2.28321895E-23 0.00000000E+00 0.00000000E+00 5.33327658E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.32698462E-15 1.32698462E-15 1.32698462E-15 4.92085561E-13 1.52577583E-17 1.52577583E-17 1.52577583E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.31076323E-21 6.51496749E-19 3.31076323E-21 0.00000000E+00 2.59596955E-17 0.00000000E+00 0.00000000E+00 1.16426979E-18 1.16426979E-18 0.00000000E+00 8.47558548E-20 3.66698473E-19 4.02955562E-19 0.00000000E+00 2.67297339E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.50112701E-21 0.00000000E+00 2.68869795E-22 1.15771797E-20 0.00000000E+00 3.25990855E-23 1.29103731E-21 0.00000000E+00 1.59129199E-19 4.96476276E-21 1.80658738E-22 0.00000000E+00 5.48931310E-20 1.83486493E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.04110434E-18 7.90043353E-18 1.07899581E-18 1.32698462E-15 1.32698462E-15 4.81049138E-19 1.17660784E-17 0.00000000E+00 
