  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   8.26856794E-14 7.80531510E-13 7.20556076E-13 9.96126965E-15 3.40977294E-13 6.55395256E-18 1.71797621E-19 1.71797621E-19 1.71797621E-19 1.10635849E-20 3.82079899E-21 3.82079899E-21 6.07060558E-23 3.71049102E-22 9.42195955E-22 3.71049102E-22 5.07554718E-22 4.86655628E-22 8.03909291E-22 8.18823033E-22 3.79963146E-22 3.32266660E-21 3.22432584E-24 4.32038441E-24 4.32038441E-24 1.84449262E-18 2.19525014E-15 2.19525014E-15 2.19525014E-15 1.01195806E-15 6.36398103E-20 6.36398103E-20 6.36398103E-20 4.09422300E-20 4.09422300E-20 4.09422300E-20 3.63780947E-20 1.16916559E-19 3.26426046E-20 1.77255740E-21 2.46264909E-16 3.96929571E-17 3.96929571E-17 2.04997269E-17 2.04997269E-17 6.58620905E-22 1.14079871E-17 1.26377332E-17 9.44099843E-18 3.71191309E-19 2.58384418E-20 9.65123140E-19 2.20926495E-21 2.90529104E-21 2.72768304E-20 2.54028638E-21 3.76013431E-21 5.83709634E-20 0.00000000E+00 4.30664750E-21 2.79911704E-18 1.00045944E-24 3.35023962E-18 4.43356166E-20 3.25578596E-21 5.16089161E-25 1.04449581E-19 3.08943864E-19 8.97052803E-23 2.33154741E-24 2.37030820E-24 0.00000000E+00 8.64293205E-18 1.82721206E-17 1.91297093E-17 2.19525014E-15 2.19525014E-15 3.73124498E-20 1.92399917E-17 0.00000000E+00 
Oesophagus 2.25422904E-19 2.25422904E-19 1.51085302E-19 1.51085302E-19 2.75159302E-19 9.99911988E-20 2.25042372E-12 1.99401621E-13 4.86296038E-13 1.78195244E-18 1.14625967E-16 1.14625967E-16 1.09883841E-19 7.43149411E-20 7.43149411E-20 7.43149411E-20 5.63687285E-20 5.45058353E-20 5.45058353E-20 1.00362656E-19 9.38231922E-20 9.38231922E-20 1.73526303E-21 1.24312392E-21 1.24312392E-21 2.32515080E-20 6.89740581E-16 6.89740581E-16 6.89740581E-16 2.57139006E-17 5.75286051E-16 5.75286051E-16 5.75286051E-16 2.03286556E-17 2.03286556E-17 2.03286556E-17 2.03286556E-17 3.39619512E-15 1.81875989E-17 3.71127077E-19 1.20892419E-15 2.11551589E-17 2.11551589E-17 8.10760412E-19 8.10760412E-19 7.84466679E-21 2.41227778E-18 4.89848593E-18 9.63298558E-19 1.36561339E-20 1.15372108E-19 1.84528915E-20 2.37834763E-19 2.05868530E-19 4.18440262E-16 1.57362265E-19 1.00993559E-17 4.36180443E-16 0.00000000E+00 2.94948655E-19 3.05411235E-20 8.77058754E-23 2.95405626E-19 3.81942175E-20 4.73056488E-19 9.21894281E-24 2.60057256E-18 9.82246991E-16 4.47836648E-20 5.51258527E-22 1.24609211E-21 0.00000000E+00 3.48200617E-17 1.93058795E-17 3.10265206E-18 6.89740581E-16 6.89740581E-16 3.77141246E-17 3.17843964E-17 0.00000000E+00 
St-stem    1.14967162E-20 1.14967162E-20 1.62422268E-20 1.62422268E-20 6.52139596E-21 2.99278777E-21 1.14731313E-16 1.14731313E-16 1.14731313E-16 4.49881534E-14 3.40838509E-12 1.13973843E-13 1.42260229E-17 2.18186473E-17 2.18186473E-17 2.18186473E-17 4.28551817E-19 2.83385857E-19 2.83385857E-19 3.66593337E-17 1.10990204E-16 1.10990204E-16 2.45729022E-20 1.38286123E-20 1.38286123E-20 6.59041138E-21 5.83764843E-21 5.83764843E-21 5.83764843E-21 1.48459634E-20 3.35435442E-19 3.35435442E-19 3.35435442E-19 8.15067540E-18 8.15067540E-18 8.15067540E-18 8.15067540E-18 1.41835319E-19 7.39490354E-18 9.94462037E-19 1.16089316E-15 9.84126044E-20 9.84126044E-20 8.31755118E-20 8.31755118E-20 1.25553499E-20 9.09155788E-20 1.87208206E-19 3.99709045E-20 1.16425910E-21 3.00741437E-19 3.03453715E-21 7.04493295E-19 6.52197673E-19 9.29315111E-17 5.45508249E-19 3.57935465E-17 7.01084229E-16 0.00000000E+00 1.17306937E-16 3.28374465E-21 3.09387391E-21 8.15337651E-21 5.06794990E-20 2.50577192E-18 5.24848031E-22 7.78712570E-20 3.06635148E-20 2.39621632E-19 9.35499498E-21 9.71571920E-21 0.00000000E+00 3.53604518E-17 8.00775921E-20 1.08788066E-18 5.83764843E-21 5.83764843E-21 7.90577770E-18 7.99507631E-18 0.00000000E+00 
SI-stem    9.45395987E-22 9.45395987E-22 2.52024615E-21 2.52024615E-21 1.53979346E-21 3.14441633E-22 6.91040432E-20 6.91040432E-20 6.91040432E-20 6.17269798E-18 2.16618930E-17 2.16618930E-17 6.79276415E-15 3.67096100E-13 2.75388254E-14 5.47345788E-14 1.86160491E-17 7.00354649E-17 7.00354649E-17 6.39246779E-18 1.08806091E-16 1.08806091E-16 1.50251995E-17 2.18109832E-17 2.18109832E-17 1.41848959E-21 9.03393237E-22 9.03393237E-22 9.03393237E-22 2.57850039E-21 3.43276607E-20 3.43276607E-20 3.43276607E-20 4.74982254E-20 4.74982254E-20 4.74982254E-20 4.74982254E-20 2.02430977E-20 4.63833910E-20 2.51718574E-18 1.25653299E-15 1.83739844E-19 1.83739844E-19 1.10984575E-19 1.10984575E-19 6.01167917E-21 1.53112182E-19 2.84134832E-19 8.15775215E-20 3.57786222E-22 3.27616810E-20 5.80779911E-22 9.83441677E-18 7.75710528E-18 8.41868881E-20 3.63591335E-18 1.54185492E-18 3.86002906E-16 0.00000000E+00 1.28462713E-16 2.10356627E-22 1.88319561E-19 1.49745433E-21 5.08183654E-20 3.90600735E-18 1.55273927E-20 1.13313957E-20 6.63565596E-21 1.22513965E-16 1.88613436E-17 1.26225563E-17 0.00000000E+00 4.96839497E-17 1.30820476E-19 2.98792252E-18 9.03393237E-22 9.03393237E-22 4.70828401E-20 4.69308501E-20 0.00000000E+00 
RC-stem    8.08686075E-22 8.08686075E-22 3.52684782E-21 3.52684782E-21 1.89379641E-21 7.20767966E-22 3.90281152E-20 3.90281152E-20 3.90281152E-20 1.84703507E-19 2.73025223E-19 2.73025223E-19 3.08511090E-17 7.01943418E-17 7.01943418E-17 7.01943418E-17 3.00603927E-15 6.41662684E-13 1.32953661E-13 6.89689052E-18 4.55842885E-17 4.55842885E-17 7.54434279E-20 6.57196749E-20 6.57196749E-20 1.42716602E-21 8.22459395E-22 8.22459395E-22 8.22459395E-22 3.56875261E-21 3.05696300E-20 3.05696300E-20 3.05696300E-20 3.99988822E-20 3.99988822E-20 3.99988822E-20 3.99988822E-20 1.73249716E-20 4.25114232E-20 2.83228031E-19 1.26559950E-15 1.05096435E-19 1.05096435E-19 1.05295774E-19 1.05295774E-19 6.54881675E-21 1.02087735E-19 2.25181714E-19 4.86076701E-20 1.59697719E-22 3.43899512E-20 3.42349166E-22 1.06406513E-16 7.26973516E-17 5.07216230E-20 5.94772041E-18 2.15274730E-17 2.32599378E-16 0.00000000E+00 1.81049304E-17 2.90630054E-22 3.37120289E-20 2.52029321E-21 5.07840824E-20 5.43218754E-20 7.14886793E-21 9.24064836E-21 5.56645272E-21 8.93655044E-19 7.63529786E-20 9.50696817E-20 0.00000000E+00 4.00087956E-17 1.01385478E-19 5.60137267E-18 8.22459395E-22 8.22459395E-22 3.97054151E-20 3.95359082E-20 0.00000000E+00 
LC-stem    3.32796453E-21 3.32796453E-21 4.27575915E-21 4.27575915E-21 2.71108859E-21 1.53661903E-21 8.92671186E-20 8.92671186E-20 8.92671186E-20 3.50112924E-18 1.11918915E-16 1.11918915E-16 1.41042734E-17 1.08706437E-16 1.08706437E-16 1.08706437E-16 3.30306607E-17 4.55288242E-17 4.55288242E-17 3.81872563E-15 6.87573602E-13 1.33367765E-13 5.61718933E-17 1.01616528E-17 1.01616528E-17 3.01935514E-21 1.80475800E-21 1.80475800E-21 1.80475800E-21 4.40195465E-21 7.46568293E-20 7.46568293E-20 7.46568293E-20 1.02969260E-19 1.02969260E-19 1.02969260E-19 1.02969260E-19 2.76827433E-20 1.04153023E-19 4.27018201E-19 1.28032215E-15 1.01660301E-19 1.01660301E-19 3.98572033E-18 3.98572033E-18 1.29727419E-20 2.90859651E-18 5.77716378E-18 1.16314042E-18 1.65405204E-22 8.78792504E-20 6.02589201E-22 2.46496582E-19 2.13590166E-19 1.57211364E-19 6.93251486E-19 1.85457806E-19 2.44153802E-16 0.00000000E+00 1.51353790E-18 6.05825477E-22 1.65334698E-20 1.21877556E-21 7.05470739E-20 9.64896785E-18 3.23237380E-21 2.03912366E-20 8.79698191E-21 4.14488196E-19 3.17341231E-20 4.10787252E-20 0.00000000E+00 4.28588212E-17 3.47044883E-18 3.20142057E-18 1.80475800E-21 1.80475800E-21 1.02077964E-19 1.01733487E-19 0.00000000E+00 
RS-stem    5.57916320E-24 5.57916320E-24 2.83795449E-22 2.83795449E-22 3.61067990E-24 1.69278731E-24 1.46887495E-21 1.46887495E-21 1.46887495E-21 1.01333172E-20 1.30678246E-20 1.30678246E-20 4.64827287E-18 2.18864699E-17 2.18864699E-17 2.18864699E-17 4.31119057E-20 5.14634850E-20 5.14634850E-20 7.44322625E-20 9.85276375E-18 9.85276375E-18 1.05304773E-14 1.13885365E-12 2.86021511E-13 1.79632637E-23 2.93060017E-24 2.93060017E-24 2.93060017E-24 5.97511909E-24 8.36219976E-22 8.36219976E-22 8.36219976E-22 2.08683894E-21 2.08683894E-21 2.08683894E-21 2.08683894E-21 9.88692955E-23 4.56049583E-21 1.08068804E-20 1.24657476E-15 2.30246448E-19 2.30246448E-19 1.28555518E-19 1.28555518E-19 5.36002408E-21 1.95653192E-19 3.41222522E-19 1.26695434E-19 6.82972905E-25 2.05545473E-21 1.82924964E-24 1.28536745E-20 1.63489770E-20 1.75641474E-21 2.46765117E-20 5.83856485E-21 6.45887190E-16 0.00000000E+00 2.94867218E-20 1.32602191E-24 2.77497472E-17 2.99036496E-24 6.36218298E-20 8.66730182E-21 8.88160404E-20 3.56117975E-22 1.32931911E-23 6.50907116E-19 6.64796691E-17 3.68010263E-18 0.00000000E+00 4.66097642E-17 1.69020248E-19 7.77198997E-18 2.93060017E-24 2.93060017E-24 2.04779297E-21 2.05454932E-21 0.00000000E+00 
ET1-bas    1.93758255E-18 1.93758255E-18 3.88951844E-18 3.88951844E-18 1.35697253E-18 6.55424493E-19 3.55554684E-20 3.55554684E-20 3.55554684E-20 8.93276891E-22 6.63487791E-21 6.63487791E-21 1.12905055E-22 1.92214507E-23 1.92214507E-23 1.92214507E-23 1.14759995E-22 4.20702218E-22 4.20702218E-22 1.71761637E-21 4.95967266E-22 4.95967266E-22 2.50845263E-24 1.54750217E-24 1.54750217E-24 5.66822640E-11 3.99671119E-15 3.99671119E-15 3.99671119E-15 2.32415634E-19 1.26671753E-20 1.26671753E-20 1.26671753E-20 8.54096111E-21 8.54096111E-21 8.54096111E-21 8.54096111E-21 2.36977745E-20 4.29565485E-21 3.68561892E-22 2.17241321E-16 1.18623209E-16 1.18623209E-16 5.25981336E-18 5.25981336E-18 1.15533727E-22 3.53099057E-18 3.46398975E-18 2.68715132E-18 4.09298099E-19 8.49212500E-19 1.58747128E-17 4.60508400E-22 3.84319515E-21 1.60715703E-20 8.07970873E-22 1.92511753E-21 2.32962784E-21 0.00000000E+00 6.34961963E-22 1.77298383E-18 1.55106791E-24 2.05864725E-19 6.10866677E-17 2.91479700E-22 9.60468354E-25 2.99253421E-20 3.41315302E-20 1.57607772E-23 5.04558135E-24 2.64900891E-24 0.00000000E+00 5.98359070E-17 3.77358953E-16 5.23129816E-20 3.11312496E-12 3.99671119E-15 8.67042832E-21 3.49719899E-17 0.00000000E+00 
ET2-bas    2.21296885E-15 2.21296885E-15 3.51255190E-18 3.51255190E-18 1.10530824E-15 1.45007733E-16 6.91746249E-16 6.91746249E-16 6.91746249E-16 1.13624536E-20 2.17353507E-21 2.17353507E-21 1.02253317E-21 5.64511014E-22 5.64511014E-22 5.64511014E-22 3.08186837E-21 3.52575538E-23 3.52575538E-23 3.38531725E-21 1.33489759E-21 1.33489759E-21 3.74681075E-24 2.64818696E-24 2.64818696E-24 3.99968474E-15 1.74349366E-12 3.13522415E-12 2.77714378E-12 4.15200989E-14 2.71591260E-16 2.71591260E-16 2.71591260E-16 4.39067318E-20 4.39067318E-20 4.39067318E-20 4.39067318E-20 4.38158094E-17 3.34842512E-20 1.99106032E-21 2.26246984E-16 4.55147089E-17 4.55147089E-17 1.19060699E-17 1.19060699E-17 2.97821903E-22 6.39531662E-18 7.53527208E-18 5.44591564E-18 5.92385250E-17 1.33501888E-20 2.31531025E-18 4.17571490E-21 1.51462097E-21 5.57228140E-20 1.09216042E-21 4.12380413E-21 1.23597995E-19 0.00000000E+00 5.58629702E-21 5.76934821E-15 6.26990656E-25 1.53087796E-18 2.79190121E-19 6.42495700E-21 4.26096049E-25 2.73726545E-19 1.44994786E-18 7.40184865E-23 1.63966081E-24 1.57231364E-24 0.00000000E+00 6.88853156E-17 2.16298112E-16 1.22318419E-17 3.99671119E-15 3.11312496E-12 8.54865958E-18 1.84040406E-14 0.00000000E+00 
LN-ET      9.82073564E-16 9.82073564E-16 1.65664469E-18 1.65664469E-18 5.04230298E-16 1.02701558E-18 2.71437859E-17 2.71437859E-17 2.71437859E-17 2.47780217E-21 1.13777766E-21 1.48333483E-20 7.38994030E-23 9.13753022E-22 2.57850039E-21 9.13753022E-22 2.26204967E-21 5.14912793E-23 3.55820028E-21 6.51472958E-22 9.74194784E-23 4.40780074E-21 2.76190733E-24 3.83232614E-24 5.26171235E-24 8.36749995E-20 4.13880188E-14 4.13880188E-14 4.13880188E-14 1.74125325E-12 5.18565150E-16 5.18565150E-16 5.18565150E-16 7.44576217E-20 7.44576217E-20 7.44576217E-20 1.18718902E-19 1.26904947E-16 1.18668455E-19 1.93821573E-21 1.28455622E-16 3.96356339E-19 3.96356339E-19 4.29874740E-17 4.29874740E-17 4.57679062E-23 1.38008260E-17 1.38804211E-17 1.17840858E-17 7.43693354E-20 3.62064291E-20 9.89330119E-20 1.43641972E-20 1.73553861E-22 8.64928131E-20 7.25353142E-21 1.96334470E-20 2.46401355E-19 0.00000000E+00 4.60032989E-21 4.09808508E-19 1.57525093E-24 3.66436245E-18 8.58746340E-20 1.83424299E-20 2.41502084E-25 5.43160660E-19 3.87152896E-18 9.69983552E-23 3.39568830E-24 4.59246761E-24 0.00000000E+00 6.32880766E-17 2.51649698E-16 3.85520229E-17 4.13880188E-14 4.13880188E-14 1.63582385E-17 3.67448695E-16 0.00000000E+00 
