  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   6.08637339E-19 3.43500962E-14 6.03894423E-19 8.62717435E-19 5.59627441E-15 3.87352996E-20 1.67705465E-21 1.67705465E-21 1.67705465E-21 8.53243872E-23 8.28089298E-23 8.28089298E-23 2.22898326E-23 1.30412260E-23 1.30412267E-23 1.30412260E-23 2.51207852E-23 1.78315148E-23 1.78315148E-23 3.24420964E-23 2.96833075E-23 2.96833098E-23 1.32596276E-24 6.34967384E-25 6.34967384E-25 1.58787816E-20 1.82463235E-19 1.82463235E-19 1.82463235E-19 1.14497167E-19 7.12365271E-22 7.12365271E-22 7.12365271E-22 4.06577594E-22 4.06577594E-22 4.06577594E-22 4.06522660E-22 1.29732322E-21 4.01362508E-22 4.91295127E-23 9.87732643E-18 5.37432846E-21 5.37432846E-21 3.89463881E-21 3.89463881E-21 1.88109040E-23 1.98657399E-21 1.61628187E-21 7.86249571E-22 4.01912030E-21 3.35580614E-22 8.87125341E-21 6.55983790E-23 6.41814058E-23 3.10362865E-22 2.54574208E-23 1.05589458E-22 5.62033898E-22 0.00000000E+00 4.65938658E-23 1.46315936E-20 9.27262222E-26 1.21104300E-20 4.61329822E-22 7.97961712E-23 4.59611324E-28 1.22862952E-21 2.76345350E-21 9.25180915E-24 1.47140498E-25 8.59008609E-25 0.00000000E+00 3.28118758E-21 2.64232782E-21 2.08672370E-21 1.82463235E-19 1.82463235E-19 4.16062422E-22 2.00213054E-21 0.00000000E+00 
Oesophagus 1.70371110E-21 1.70371110E-21 9.33180438E-22 9.33180438E-22 1.98915086E-21 1.04536208E-21 2.87855464E-18 5.76829807E-19 2.36880323E-14 5.78335608E-21 2.02460509E-20 2.02460509E-20 1.28981212E-21 6.74449456E-22 6.74449456E-22 6.74449456E-22 6.55400801E-22 5.02186569E-22 5.02186569E-22 1.09904339E-21 9.44277442E-22 9.44277442E-22 4.40350124E-23 3.04151583E-23 3.04151583E-23 3.03545465E-22 6.35007941E-20 6.35007941E-20 6.35007941E-20 1.95077987E-20 5.81228193E-20 5.81228193E-20 5.81228193E-20 9.45557342E-21 9.45557342E-21 9.45557342E-21 9.45557342E-21 3.23920445E-19 9.77864914E-21 3.52189347E-21 5.01153995E-17 2.90197074E-21 2.90197074E-21 1.26614243E-21 1.26614243E-21 1.75917452E-22 2.01858358E-21 4.05623832E-21 8.91859006E-22 2.27455705E-22 1.37233389E-21 2.54462873E-22 2.51909656E-21 2.34108129E-21 4.92404523E-20 1.58248367E-21 4.62163404E-21 4.39060262E-20 0.00000000E+00 2.87649696E-21 4.70758425E-22 8.97967992E-24 2.06813863E-21 4.27875236E-22 3.90738228E-21 9.38227868E-25 1.64364874E-20 1.19607290E-19 4.98794756E-22 2.12967363E-23 2.18247407E-23 0.00000000E+00 3.63155318E-21 2.40264918E-21 8.58530723E-22 6.35007941E-20 6.35007941E-20 1.09804036E-20 1.04139478E-20 0.00000000E+00 
St-stem    1.02627330E-22 1.02627330E-22 9.67983881E-23 9.67983881E-23 1.16098098E-22 4.79923468E-23 1.54455907E-20 1.54455907E-20 1.54455907E-20 1.06937855E-19 2.57453731E-13 6.47179343E-15 1.04057908E-20 8.03753633E-21 8.03753633E-21 8.03753633E-21 3.44772622E-21 2.39787362E-21 2.39787362E-21 1.94557299E-20 2.25687712E-20 2.25687712E-20 3.22611239E-22 1.87633485E-22 1.87633485E-22 8.37829409E-23 9.83348097E-23 9.83348097E-23 9.83348097E-23 1.92583337E-22 2.94928610E-21 2.94928610E-21 2.94928610E-21 3.85470567E-21 3.85470567E-21 3.85470567E-21 3.85470567E-21 1.41098295E-21 4.12244787E-21 7.69555227E-21 5.00262824E-17 6.10027239E-22 6.10027239E-22 7.00166606E-22 7.00166606E-22 1.97975002E-22 8.39988115E-22 1.65342916E-21 3.90577535E-22 1.76506378E-23 3.05964846E-21 3.82197315E-23 6.17127877E-21 5.68740474E-21 1.56157201E-20 4.81225469E-21 8.85779854E-21 6.24875955E-20 0.00000000E+00 2.87467850E-20 3.02457781E-23 5.35798355E-23 9.62033241E-23 4.79231929E-22 1.29024724E-20 8.12729298E-24 9.67973518E-22 4.39770053E-22 2.32522569E-21 1.29209891E-22 1.40523929E-22 0.00000000E+00 4.03319096E-21 7.28767393E-22 7.00133219E-22 9.83348097E-23 9.83348097E-23 3.82652285E-21 3.81043597E-21 0.00000000E+00 
SI-stem    1.66142914E-23 1.66142914E-23 1.61743413E-23 1.61743413E-23 1.86055478E-23 7.91584101E-24 7.00325195E-22 7.00325195E-22 7.00325195E-22 4.77096041E-21 5.99341256E-21 5.99341256E-21 3.03197860E-20 3.32658419E-14 1.44786662E-15 4.72269687E-20 8.86574105E-21 1.43884424E-20 1.43884424E-20 8.82430552E-21 1.85213914E-20 1.85213914E-20 8.08988471E-21 6.89437232E-21 6.89437232E-21 1.50486725E-23 1.59371906E-23 1.59371906E-23 1.59371906E-23 2.94771801E-23 4.01840698E-22 4.01840698E-22 4.01840698E-22 4.90357766E-22 4.90357766E-22 4.90357766E-22 4.90357766E-22 2.21238597E-22 4.92940781E-22 3.73888381E-21 5.42340888E-17 8.45800530E-22 8.45800530E-22 9.58210489E-22 9.58210489E-22 9.21673168E-23 1.37530173E-21 2.45274447E-21 7.25438644E-22 2.80646674E-24 4.17388025E-22 6.82687745E-24 4.80554968E-21 4.95620346E-21 8.57521356E-22 5.55466629E-21 2.22123893E-21 3.67536336E-20 0.00000000E+00 1.98792198E-20 4.81882698E-24 1.82556947E-21 1.60979330E-23 4.71081729E-22 3.12249015E-21 2.01713937E-22 1.41084550E-22 6.80491373E-23 2.38108831E-20 6.78588768E-21 6.92285208E-21 0.00000000E+00 6.49549331E-21 1.19483369E-21 1.55425646E-21 1.59371906E-23 1.59371906E-23 4.87631766E-22 4.84980833E-22 0.00000000E+00 
RC-stem    2.23193482E-23 2.23193482E-23 2.18557094E-23 2.18557094E-23 2.48358364E-23 1.09149621E-23 5.22274564E-22 5.22274564E-22 5.22274564E-22 1.83011070E-21 2.41606946E-21 2.41606946E-21 1.18818569E-20 1.44968522E-20 1.44968522E-20 1.44968522E-20 8.12090697E-20 5.58508279E-14 6.08685127E-15 4.29785698E-21 6.42377389E-21 6.42377389E-21 8.56542371E-22 7.61390964E-22 7.61390964E-22 2.13268806E-23 1.87952417E-23 1.87952417E-23 1.87952417E-23 3.44073220E-23 3.77404475E-22 3.77404475E-22 3.77404475E-22 4.82795613E-22 4.82795613E-22 4.82795613E-22 4.82795613E-22 2.16531289E-22 4.70433865E-22 2.70489672E-21 5.48977758E-17 6.25302351E-22 6.25302351E-22 7.49440124E-22 7.49440124E-22 1.04968272E-22 9.42835254E-22 1.69012179E-21 4.97522595E-22 3.91250627E-24 4.99204245E-22 9.09603417E-24 2.12762112E-20 1.95511228E-20 6.34807735E-22 6.79221561E-21 6.76595643E-21 2.32936977E-20 0.00000000E+00 9.88890540E-21 6.82125109E-24 4.22980735E-22 1.97402864E-23 4.95432737E-22 5.82982981E-22 5.46781989E-23 1.60330911E-22 7.29573799E-23 7.09084183E-21 9.31689368E-22 1.03443896E-21 0.00000000E+00 5.33047095E-21 8.70604632E-22 1.47802260E-21 1.87952417E-23 1.87952417E-23 4.79443724E-22 4.77439303E-22 0.00000000E+00 
LC-stem    3.65132664E-23 3.65132664E-23 3.53536638E-23 3.53536638E-23 3.75030257E-23 1.68151916E-23 9.57536486E-22 9.57536486E-22 9.57536486E-22 1.20311534E-20 2.21588296E-20 2.21588296E-20 1.60702847E-20 2.01009184E-20 2.01009184E-20 2.01009184E-20 5.46410920E-21 5.67482157E-21 5.67482157E-21 9.78763008E-20 5.98578402E-14 6.21074856E-15 6.48201855E-21 1.80341366E-21 1.80341366E-21 3.20187883E-23 3.21262014E-23 3.21262014E-23 3.21262014E-23 6.03109070E-23 8.44036998E-22 8.44036998E-22 8.44036998E-22 9.89156572E-22 9.89156572E-22 9.89156572E-22 9.89156572E-22 3.74776848E-22 9.70333588E-22 3.72387038E-21 5.49411298E-17 4.72005477E-22 4.72005477E-22 1.01242962E-21 1.01242962E-21 1.67517591E-22 1.06448269E-21 2.47370476E-21 4.01709201E-22 6.01014777E-24 1.01439244E-21 1.48813504E-23 2.54990253E-21 2.44961324E-21 1.63130143E-21 5.48872358E-21 1.86329563E-21 2.40763628E-20 0.00000000E+00 7.54141005E-21 9.77199683E-24 1.92925215E-22 3.35431199E-23 5.63368539E-22 8.03650092E-21 2.86047839E-23 2.61709824E-22 1.36220408E-22 3.83759849E-21 4.37911109E-22 4.85254221E-22 0.00000000E+00 6.76334104E-21 1.20086980E-21 1.30374677E-21 3.21262014E-23 3.21262014E-23 9.84635973E-22 9.78649712E-22 0.00000000E+00 
RS-stem    1.14141815E-24 1.14141815E-24 1.12220807E-24 1.12220807E-24 1.38040935E-24 3.55411445E-25 2.97465205E-23 2.97465205E-23 2.97465205E-23 1.65705327E-22 1.77110799E-22 1.77110799E-22 2.64687029E-21 7.33868939E-21 7.33868939E-21 7.33868939E-21 5.42426179E-22 7.53782708E-22 7.53782708E-22 5.67351785E-22 2.05539684E-21 2.05539684E-21 1.09410690E-19 9.91369085E-14 1.32376232E-14 7.14312097E-25 1.13782579E-24 1.13782579E-24 1.13782579E-24 1.41450453E-24 2.07240779E-23 2.07240779E-23 2.07240779E-23 2.83978750E-23 2.83978750E-23 2.83978750E-23 2.83978750E-23 1.18366982E-23 2.57252077E-23 1.69510386E-22 5.48617155E-17 1.27971815E-21 1.27971815E-21 1.30208768E-21 1.30208768E-21 8.81839618E-23 1.87020279E-21 2.92434471E-21 1.16835281E-21 1.02840160E-25 2.44563780E-23 4.58858902E-25 2.07866778E-22 2.02743814E-22 3.74573480E-23 3.69367510E-22 1.15042478E-22 5.44777627E-20 0.00000000E+00 3.45637706E-22 3.59830119E-25 2.28327072E-20 7.20601226E-25 4.82957477E-22 1.09315274E-22 1.17604834E-21 8.06400328E-24 3.47439884E-24 5.46483288E-21 2.80850781E-20 2.00166918E-20 0.00000000E+00 4.22650367E-21 1.55980502E-21 2.07933280E-21 1.13782579E-24 1.13782579E-24 2.81522684E-23 2.80681710E-23 0.00000000E+00 
ET1-bas    1.54104058E-20 1.54104058E-20 1.96335120E-20 1.96335120E-20 1.20378599E-20 6.28918013E-21 2.69659803E-22 2.69659803E-22 2.69659803E-22 6.53294869E-23 6.87271629E-23 6.87271629E-23 1.69196854E-23 1.02041745E-23 1.02041745E-23 1.02041745E-23 2.41669142E-23 1.62065017E-23 1.62065017E-23 3.33983314E-23 2.85379300E-23 2.85379300E-23 1.21374127E-24 1.24336343E-24 1.24336343E-24 4.78083889E-16 1.98140625E-19 1.98140625E-19 1.98140625E-19 2.23175134E-21 2.48822391E-22 2.48822391E-22 2.48822391E-22 1.60004790E-22 1.60004790E-22 1.60004790E-22 1.60004790E-22 2.57073489E-22 1.57269036E-22 2.50425379E-23 9.82821862E-18 9.54597957E-21 9.54597957E-21 6.66562358E-22 6.66562358E-22 1.06702371E-23 4.46702245E-22 5.48854711E-22 3.46342309E-22 3.30162478E-21 3.83886862E-22 3.76000094E-20 4.88046530E-23 4.90992339E-23 1.48659932E-22 1.69905958E-23 7.66873607E-23 1.30771896E-22 0.00000000E+00 3.50567381E-23 9.63830308E-21 1.60994894E-25 2.29794408E-21 2.17719430E-21 4.12357089E-23 3.81756557E-26 3.38130415E-22 4.61331908E-22 5.28102885E-24 1.79745612E-25 4.15766288E-25 0.00000000E+00 2.34320798E-21 4.04562504E-20 1.89421426E-22 4.10252717E-13 1.98140625E-19 1.62792401E-22 1.89257620E-21 0.00000000E+00 
ET2-bas    1.75797270E-19 1.75797270E-19 1.70987408E-20 1.70987408E-20 1.04807729E-19 7.30071930E-20 7.23083791E-20 7.23083791E-20 7.23083791E-20 8.60596474E-23 8.41849134E-23 8.41849134E-23 2.23808977E-23 1.20601956E-23 1.20601956E-23 1.20601956E-23 1.84474408E-23 1.70675080E-23 1.70675080E-23 3.24413072E-23 2.87763317E-23 2.87763317E-23 9.08740658E-25 7.98487932E-25 7.98487932E-25 2.10079815E-19 1.15424832E-17 4.63112090E-13 1.20843958E-13 3.30821009E-18 4.28480614E-21 4.28480614E-21 4.28480614E-21 5.57737521E-22 5.57737521E-22 5.57737521E-22 5.57737521E-22 5.23827399E-21 5.43588197E-22 5.86204662E-23 9.85527820E-18 3.07956024E-21 3.07956024E-21 1.42816391E-21 1.42816391E-21 1.91126313E-23 1.07166021E-21 1.58302911E-21 7.08764165E-22 9.88528266E-21 2.48569554E-22 1.60732740E-20 5.95889834E-23 5.68261133E-23 4.14288813E-22 2.93729059E-23 1.04913301E-22 7.89036368E-22 0.00000000E+00 4.38264622E-23 2.28017197E-19 1.38772529E-25 1.18109332E-20 4.77206737E-22 9.62754772E-23 0.00000000E+00 2.49551191E-21 8.74890555E-21 8.70458572E-24 4.21751306E-25 7.78975417E-25 0.00000000E+00 8.71003303E-21 1.74675894E-20 2.64975464E-21 1.98140625E-19 4.10252717E-13 6.74501751E-22 1.79808367E-19 0.00000000E+00 
LN-ET      6.84013625E-20 6.84013625E-20 1.00005476E-20 1.00005476E-20 8.40417953E-20 1.15413908E-20 2.01825370E-20 2.01825370E-20 2.01825370E-20 2.11160124E-22 1.74014383E-22 1.74016440E-22 4.04534909E-23 2.38451454E-23 2.94771801E-23 2.38451454E-23 4.87343526E-23 2.17886430E-23 2.17886430E-23 6.13564021E-23 5.55073104E-23 5.55073315E-23 1.64965970E-24 4.16690691E-24 1.41450453E-24 2.50407936E-21 3.28547320E-18 3.28547320E-18 3.28547320E-18 7.71615811E-14 2.51174099E-20 2.51174099E-20 2.51174099E-20 1.17875077E-21 1.17875077E-21 1.17875077E-21 1.17888579E-21 1.54765647E-20 1.13693383E-21 1.16153309E-22 1.17852667E-17 1.45189692E-21 1.45189692E-21 1.81379694E-21 1.81379694E-21 3.25228094E-23 1.14702720E-21 1.93752231E-21 7.26674980E-22 1.68623680E-21 4.27726020E-22 1.94691999E-21 1.24736672E-22 1.19921161E-22 8.85011832E-22 5.59254579E-23 2.08638944E-22 1.65460971E-21 0.00000000E+00 8.87039756E-23 4.71565479E-21 3.36585496E-26 2.05551158E-20 5.97710891E-22 1.78667748E-22 3.12482296E-30 5.56920541E-21 2.19159026E-20 1.45270772E-23 1.28258269E-24 9.15452989E-25 0.00000000E+00 1.25743049E-21 7.75028580E-21 1.45293891E-21 3.28547320E-18 3.28547320E-18 1.92879497E-21 3.01514067E-20 0.00000000E+00 
