  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   2.81242620E-13 1.22880362E-12 7.38289222E-13 1.04182057E-13 5.01168785E-13 9.94453839E-14 3.34354146E-15 3.34354146E-15 3.34354146E-15 2.12388977E-16 1.93353189E-16 1.93353189E-16 6.24227694E-17 5.17995773E-17 5.17995773E-17 5.17995773E-17 4.67220947E-17 4.45960136E-17 4.45960136E-17 3.73896730E-17 3.55597919E-17 3.55597919E-17 1.04622178E-17 9.32877037E-18 9.32877037E-18 2.54794733E-14 5.24220032E-14 5.24220032E-14 5.24220032E-14 8.02850418E-14 3.30331301E-15 3.30331301E-15 3.30331301E-15 9.30366422E-16 9.30366422E-16 9.30366422E-16 9.30366422E-16 3.75762218E-15 9.31217093E-16 1.81581815E-16 1.24101765E-15 2.75674997E-15 2.75674997E-15 2.71009362E-15 2.71009362E-15 6.13616704E-17 1.48654477E-15 1.97938276E-15 1.04326840E-15 4.11912984E-15 1.15239737E-15 1.00456244E-14 2.02520125E-16 1.96354635E-16 7.85021791E-16 1.14068227E-16 2.72951085E-16 9.36152669E-16 8.57442270E-18 1.41611980E-16 1.23549405E-14 0.00000000E+00 2.67011966E-14 6.70473895E-16 2.22957144E-16 0.00000000E+00 2.59104948E-15 6.81674698E-15 5.21275323E-17 1.17762340E-17 9.80118215E-18 8.46730265E-18 7.64116818E-16 2.02948176E-15 8.28784541E-16 5.24220032E-14 5.24220032E-14 1.00954567E-15 1.40416128E-15 0.00000000E+00 
Oesophagus 3.34098761E-15 3.34098761E-15 2.06519531E-15 2.06519531E-15 3.72712356E-15 2.62441560E-15 2.25847370E-12 3.76405427E-13 6.35174770E-13 3.95916969E-15 3.59421503E-15 3.59421503E-15 5.66122586E-16 4.50871024E-16 4.50871024E-16 4.50871024E-16 2.61102944E-16 2.67886635E-16 2.67886635E-16 2.27540771E-16 2.19203440E-16 2.19203440E-16 6.16009689E-17 5.03211077E-17 5.03211077E-17 9.51269113E-16 9.23890844E-15 9.23890844E-15 9.23890844E-15 1.07762359E-14 4.37268811E-14 4.37268811E-14 4.37268811E-14 8.17137562E-15 8.17137562E-15 8.17137562E-15 8.17137562E-15 4.43399646E-14 8.26118930E-15 3.39888535E-15 4.89867688E-15 1.99029935E-15 1.99029935E-15 1.65945919E-15 1.65945919E-15 2.07512133E-16 2.49635799E-15 4.58149383E-15 1.12144573E-15 5.57025742E-16 2.52524114E-15 6.46644871E-16 2.41625033E-15 2.45995448E-15 1.64103493E-14 1.31505838E-15 3.69438978E-15 6.21958183E-15 4.40226064E-17 1.38606334E-15 1.04965418E-15 0.00000000E+00 3.26257333E-15 6.28038975E-16 3.34266714E-15 0.00000000E+00 1.57324000E-14 3.32182543E-14 4.29977385E-16 4.71094367E-17 5.17034323E-17 4.47551259E-17 8.12132073E-16 1.81248152E-15 1.10924015E-15 9.23890844E-15 9.23890844E-15 9.35686464E-15 8.53506940E-15 0.00000000E+00 
St-stem    2.00612555E-16 2.00612555E-16 1.98317694E-16 1.98317694E-16 1.96502893E-16 1.57455740E-16 3.61105634E-15 3.61105634E-15 3.61105634E-15 8.32143292E-14 2.88614505E-12 1.59154646E-13 8.15116634E-15 5.92866037E-15 5.92866037E-15 5.92866037E-15 1.34563390E-15 1.34448747E-15 1.34448747E-15 2.25294441E-15 2.21776789E-15 2.21776789E-15 3.28822340E-16 2.84104965E-16 2.84104965E-16 1.73136051E-16 1.64085233E-16 1.64085233E-16 1.64085233E-16 2.22357450E-16 1.10145348E-15 1.10145348E-15 1.10145348E-15 2.44471626E-15 2.44471626E-15 2.44471626E-15 2.44471626E-15 9.12957384E-16 2.47728043E-15 9.45417075E-15 4.20691828E-15 6.37524181E-16 6.37524181E-16 7.92562773E-16 7.92562773E-16 2.10065101E-16 1.00631955E-15 1.80959322E-15 5.01333812E-16 6.19774812E-17 1.66829904E-15 1.42644165E-16 9.52964341E-15 8.49899714E-15 5.23336850E-15 7.12620830E-15 6.76600838E-15 4.53327607E-15 2.44250343E-16 2.17233676E-14 8.64849021E-17 0.00000000E+00 1.66090769E-16 6.57392265E-16 1.85887920E-14 0.00000000E+00 7.31341966E-16 3.76840539E-16 3.11271653E-15 2.70716109E-16 2.91908518E-16 2.65464539E-16 1.02376393E-15 1.23144708E-15 8.46678497E-16 1.64085233E-16 1.64085233E-16 2.39995051E-15 2.40955620E-15 0.00000000E+00 
SI-stem    5.82463636E-17 5.82463636E-17 5.67511722E-17 5.67511722E-17 5.55249823E-17 4.43157738E-17 4.55680505E-16 4.55680505E-16 4.55680505E-16 4.35036245E-15 5.93284449E-15 5.93284449E-15 2.55757736E-14 3.50172141E-13 4.45187546E-14 7.75319736E-14 7.71663241E-15 8.20025654E-15 8.20025654E-15 1.03226135E-14 1.07498045E-14 1.07498045E-14 8.09004085E-15 6.45303324E-15 6.45303324E-15 5.44637059E-17 4.58107980E-17 4.58107980E-17 4.58107980E-17 6.02943259E-17 2.45281271E-16 2.45281271E-16 2.45281271E-16 4.36407261E-16 4.36407261E-16 4.36407261E-16 4.36407261E-16 2.11004417E-16 4.42340742E-16 3.56231731E-15 3.46323130E-15 8.44458357E-16 8.44458357E-16 1.33215958E-15 1.33215958E-15 2.19645501E-16 1.76148208E-15 2.86113507E-15 9.95402298E-16 1.74968467E-17 3.65135293E-16 4.66372797E-17 5.34742738E-15 5.07327380E-15 6.28521480E-16 5.91518825E-15 2.26744866E-15 6.88355416E-15 6.67365236E-15 1.10165857E-14 2.40205092E-17 0.00000000E+00 4.55183244E-17 5.86910733E-16 2.40081108E-15 0.00000000E+00 1.78677992E-16 9.86574159E-17 1.32799778E-14 6.08975974E-15 7.08033840E-15 6.24928332E-15 1.42648037E-15 1.78372036E-15 1.27316756E-15 4.58107980E-17 4.58107980E-17 4.29942885E-16 4.30685173E-16 0.00000000E+00 
RC-stem    5.00021614E-17 5.00021614E-17 4.69428026E-17 4.69428026E-17 4.80770909E-17 3.88408944E-17 2.62691295E-16 2.62691295E-16 2.62691295E-16 9.77782499E-16 1.34035301E-15 1.34035301E-15 6.03679964E-15 8.17929568E-15 8.17929568E-15 8.17929568E-15 5.64887788E-14 6.79527125E-13 1.76324254E-13 3.88380040E-15 4.22554833E-15 4.22554833E-15 1.79882744E-15 1.65957020E-15 1.65957020E-15 4.58113451E-17 3.90263994E-17 3.90263994E-17 3.90263994E-17 5.29048786E-17 1.79464331E-16 1.79464331E-16 1.79464331E-16 2.99374658E-16 2.99374658E-16 2.99374658E-16 2.99374658E-16 1.55752443E-16 2.99450043E-16 1.85676171E-15 3.13980058E-15 7.84360518E-16 7.84360518E-16 1.14424875E-15 1.14424875E-15 1.99590405E-16 1.38399634E-15 2.18069621E-15 8.12252811E-16 1.55044641E-17 2.51899280E-16 3.98956943E-17 2.66303478E-15 2.69369225E-15 3.34722369E-16 5.19174954E-15 1.97801612E-15 4.59338091E-15 1.82292034E-15 4.95829962E-15 2.00896514E-17 0.00000000E+00 3.99403817E-17 6.23861106E-16 5.71040510E-16 0.00000000E+00 1.46968919E-16 8.42966587E-17 7.63663055E-15 2.43686728E-15 2.77828630E-15 1.80580151E-15 1.26940588E-15 1.32681604E-15 1.40240327E-15 3.90263994E-17 3.90263994E-17 2.95388721E-16 2.95637442E-16 0.00000000E+00 
LC-stem    3.82734120E-17 3.82734120E-17 3.72215591E-17 3.72215591E-17 3.51452233E-17 2.83038907E-17 2.21301874E-16 2.21301874E-16 2.21301874E-16 1.70268095E-15 2.23128069E-15 2.23128069E-15 7.80788853E-15 1.07349816E-14 1.07349816E-14 1.07349816E-14 3.85700826E-15 4.20732419E-15 4.20732419E-15 6.81464985E-14 7.05224726E-13 1.83202484E-13 4.19178035E-15 3.29368078E-15 3.29368078E-15 4.02139369E-17 2.79491516E-17 2.79491516E-17 2.79491516E-17 3.60276892E-17 1.35245514E-16 1.35245514E-16 1.35245514E-16 2.33107442E-16 2.33107442E-16 2.33107442E-16 2.33107442E-16 1.15758561E-16 2.42382676E-16 1.10532434E-15 3.04466541E-15 7.98971371E-16 7.98971371E-16 1.12345531E-15 1.12345531E-15 2.02900146E-16 1.41094159E-15 2.15135370E-15 8.58251481E-16 1.10565396E-17 2.06485383E-16 3.24142171E-17 1.36304299E-15 1.39236005E-15 3.29353535E-16 2.30801339E-15 7.86838892E-16 5.13987857E-15 1.98737640E-15 2.63906108E-15 1.45516628E-17 0.00000000E+00 2.91229373E-17 6.12579166E-16 1.00049015E-15 0.00000000E+00 9.96646680E-17 5.73204827E-17 7.75537786E-15 3.29992928E-15 3.66361596E-15 2.43299915E-15 1.36580020E-15 1.28930921E-15 1.41325008E-15 2.79491516E-17 2.79491516E-17 2.29837528E-16 2.30168759E-16 0.00000000E+00 
RS-stem    9.77052110E-18 9.77052110E-18 1.13200931E-17 1.13200931E-17 9.48825216E-18 7.34243342E-18 5.18692309E-17 5.18692309E-17 5.18692309E-17 2.33807660E-16 2.85608808E-16 2.85608808E-16 7.40691219E-15 6.46474041E-15 6.46474041E-15 6.46474041E-15 1.63943410E-15 1.66785164E-15 1.66785164E-15 2.74798101E-15 3.32438725E-15 3.32438725E-15 7.26522283E-14 1.15841136E-12 3.49127065E-13 1.13653469E-17 7.48921014E-18 7.48921014E-18 7.48921014E-18 9.76149617E-18 3.81238265E-17 3.81238265E-17 3.81238265E-17 6.24804958E-17 6.24804958E-17 6.24804958E-17 6.24793367E-17 3.22220181E-17 6.35547214E-17 2.78984687E-16 2.76032425E-15 9.37368078E-16 9.37368078E-16 1.14284594E-15 1.14284594E-15 3.96554400E-16 1.87713799E-15 2.62656684E-15 1.30185968E-15 3.38064597E-18 4.86489791E-17 9.19914360E-18 2.92883389E-16 2.95572703E-16 7.16722507E-17 4.90652690E-16 2.09078735E-16 5.07583305E-15 3.71797459E-14 4.45719319E-16 4.27505604E-18 0.00000000E+00 8.78439740E-18 5.95432767E-16 1.89363719E-16 0.00000000E+00 2.64648566E-17 1.58986110E-17 7.21499470E-15 1.75664142E-14 1.56844258E-14 4.45719154E-14 1.69695015E-15 1.45111735E-15 1.66351661E-15 7.48921014E-18 7.48921014E-18 6.16737152E-17 6.17110542E-17 0.00000000E+00 
ET1-bas    2.54914351E-14 2.54914351E-14 3.43827501E-14 3.43827501E-14 1.90093589E-14 1.31596611E-14 9.26575417E-16 9.26575417E-16 9.26575417E-16 1.96276761E-16 1.62459166E-16 1.62459166E-16 4.96594699E-17 4.94787162E-17 4.94787162E-17 4.94787162E-17 4.35654309E-17 3.97540035E-17 3.97540035E-17 3.05150003E-17 4.63582375E-17 4.63582375E-17 1.16458103E-17 9.22437447E-18 9.22437447E-18 5.09319626E-11 1.64931023E-14 1.64931023E-14 1.64931023E-14 6.06988006E-15 9.83455831E-16 9.83455831E-16 9.83455831E-16 5.59120332E-16 5.59120332E-16 5.59120332E-16 5.59120332E-16 1.06209602E-15 5.19116627E-16 1.22934812E-16 3.65301775E-16 2.33309945E-15 2.33309945E-15 1.76921990E-15 1.76921990E-15 4.99734223E-17 7.69431299E-16 9.57819885E-16 6.01202028E-16 4.65828439E-15 9.49272527E-16 4.01861488E-14 1.68425548E-16 1.47020146E-16 4.95379087E-16 8.77492679E-17 2.05379038E-16 3.85349920E-16 3.60377423E-18 1.22968463E-16 7.49832581E-15 0.00000000E+00 5.51479459E-15 8.36710853E-16 1.49677460E-16 0.00000000E+00 1.18831372E-15 1.85789684E-15 4.04735076E-17 1.32790849E-17 1.52046589E-17 9.72422054E-18 1.00561202E-15 1.01581534E-15 3.42950297E-16 3.30785648E-12 1.64931023E-14 5.73326391E-16 7.02320205E-16 0.00000000E+00 
ET2-bas    5.24618499E-14 5.24618499E-14 2.11955772E-14 2.11955772E-14 5.70269038E-14 6.73321782E-14 9.29654031E-15 9.29654031E-15 9.29654031E-15 1.87836740E-16 1.56746252E-16 1.56746252E-16 5.00154227E-17 4.37267524E-17 4.37267524E-17 4.37267524E-17 4.22123026E-17 3.43698237E-17 3.43698237E-17 2.48778408E-17 2.44048095E-17 2.44048095E-17 6.19120486E-18 5.45781208E-18 5.45781208E-18 1.68501467E-14 1.77616951E-12 3.34927618E-12 2.80473917E-12 1.03433410E-13 8.17304611E-15 8.17304611E-15 8.17304611E-15 9.82151153E-16 9.82151153E-16 9.82151153E-16 9.82151153E-16 1.09406044E-14 9.84645419E-16 1.62366087E-16 4.78948881E-16 2.81144881E-15 2.81144881E-15 2.79841915E-15 2.79841915E-15 5.54834558E-17 1.71397304E-15 2.58864457E-15 1.03838551E-15 6.78119894E-15 9.01893967E-16 9.46887494E-15 1.59661058E-16 1.54569038E-16 7.51473983E-16 9.94433527E-17 2.34248622E-16 1.32219561E-15 6.62105579E-18 1.11839293E-16 3.03104972E-14 0.00000000E+00 2.58864071E-14 6.09553964E-16 2.32105384E-16 0.00000000E+00 2.94532978E-15 1.13888279E-14 3.84230429E-17 7.27336635E-18 7.41261395E-18 7.44771489E-18 9.04461874E-16 4.33086437E-15 9.32783141E-16 1.64931023E-14 3.30785648E-12 1.22183007E-15 1.92344105E-14 0.00000000E+00 
LN-ET      8.07836656E-14 8.07836656E-14 2.18892620E-14 2.18892620E-14 7.50131359E-14 2.93265420E-14 1.08016466E-14 1.08016466E-14 1.08016466E-14 2.14753895E-16 1.98334706E-16 1.98349324E-16 5.55773207E-17 4.51697378E-17 4.51697378E-17 4.51697378E-17 5.44245811E-17 6.41435292E-17 6.41435292E-17 4.26610503E-17 2.71805850E-17 2.71805850E-17 1.11761828E-17 3.73840221E-18 9.76149604E-18 6.34925743E-15 1.04272756E-13 1.04272756E-13 1.04272756E-13 2.88241260E-12 1.20805485E-14 1.20805485E-14 1.20805485E-14 1.53390654E-15 1.53390654E-15 1.53390654E-15 1.53390654E-15 1.55465550E-14 1.42358093E-15 1.88701009E-16 3.21040862E-16 2.01959203E-15 2.01959203E-15 2.09511627E-15 2.09511627E-15 9.00794677E-17 1.53934743E-15 2.23448474E-15 8.39147537E-16 2.96054646E-15 1.33938945E-15 3.83448171E-15 2.31271274E-16 1.67031973E-16 1.11939857E-15 1.33824193E-16 3.66868904E-16 1.68761155E-15 5.26342336E-18 1.16123461E-16 7.59240030E-15 0.00000000E+00 3.91175842E-14 7.10876082E-16 2.76932911E-16 0.00000000E+00 4.50522379E-15 1.97905207E-14 5.22340891E-17 1.08878064E-17 1.07907804E-17 1.03308348E-17 8.54975511E-16 5.04899707E-15 1.36362696E-15 1.04272756E-13 1.04272756E-13 1.88543410E-15 2.53837661E-15 0.00000000E+00 
