  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   1.30983564E-14 3.03815000E-13 6.15002372E-15 2.29196725E-15 1.17656120E-13 1.40741354E-15 2.78094099E-17 2.78094099E-17 2.78094099E-17 1.13463355E-19 1.00587648E-19 1.00587648E-19 1.11715161E-20 8.96115265E-22 8.96115265E-22 8.96115265E-22 2.36698261E-20 4.68270133E-21 4.68270133E-21 2.82678207E-20 1.32181525E-20 1.32181525E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.64661752E-16 1.73160998E-15 1.73160998E-15 1.73160998E-15 1.31939957E-15 5.31612264E-18 5.31612264E-18 5.31612264E-18 1.31940039E-18 1.31940039E-18 1.31940039E-18 1.31888514E-18 1.23191636E-17 1.10796908E-18 9.86007985E-21 1.07075039E-16 3.36583707E-17 3.36583707E-17 3.34067579E-17 3.34067579E-17 4.92805596E-21 1.96861575E-17 2.52795325E-17 1.40561122E-17 3.14517247E-17 2.95707062E-18 1.05306032E-16 5.84630056E-20 3.80380954E-20 9.18562234E-19 7.32937707E-21 8.55380877E-20 6.59536947E-18 0.00000000E+00 1.90124364E-20 3.26527903E-16 0.00000000E+00 2.58308318E-16 5.40180216E-18 6.40375354E-20 0.00000000E+00 7.40623726E-18 2.83302761E-17 3.46440330E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.21868477E-17 3.46111008E-17 2.13123273E-17 1.73160998E-15 1.73160998E-15 1.44424739E-18 1.64984017E-17 0.00000000E+00 
Oesophagus 2.62558501E-17 2.62558501E-17 2.00347537E-18 2.00347537E-18 3.46008634E-17 6.36752721E-18 3.28783744E-14 1.14335486E-14 2.10381524E-13 1.50417150E-16 2.00228991E-16 2.00228991E-16 1.36554632E-17 7.08451967E-18 7.08451967E-18 7.08451967E-18 2.07117420E-18 1.45064613E-18 1.45064613E-18 6.26283359E-18 5.15681461E-18 5.15681461E-18 1.19855964E-20 9.29437475E-21 9.29437475E-21 5.53987196E-19 4.39391767E-16 4.39391767E-16 4.39391767E-16 7.30875595E-16 6.85106590E-16 6.85106590E-16 6.85106590E-16 1.98522405E-16 1.98522405E-16 1.98522405E-16 1.98522405E-16 2.20573417E-15 2.06277450E-16 4.86726425E-17 5.50201356E-16 2.93726780E-17 2.93726780E-17 1.87362205E-17 1.87362205E-17 2.71184552E-19 3.80789321E-17 7.78092138E-17 1.54183110E-17 3.01827213E-19 8.69093320E-18 4.21321654E-19 2.74427173E-17 2.36903779E-17 7.51524154E-16 1.33585932E-17 9.17658464E-17 2.69415494E-16 0.00000000E+00 3.76901206E-17 1.29033611E-18 1.16026263E-21 3.93881761E-17 4.25763878E-18 5.92171029E-17 0.00000000E+00 5.78088251E-16 1.65241632E-15 2.75760813E-18 1.00820674E-22 3.47387284E-21 0.00000000E+00 2.97383964E-17 4.03562411E-17 1.05442746E-17 4.39391767E-16 4.39391767E-16 2.13811654E-16 2.05454290E-16 0.00000000E+00 
St-stem    9.56729449E-20 9.56729449E-20 4.00606865E-20 4.00606865E-20 1.39161986E-19 1.93379682E-20 2.04349450E-16 2.04349450E-16 2.04349450E-16 3.18082413E-15 2.11840527E-12 5.70843841E-14 2.62882880E-16 1.18016818E-16 1.18016818E-16 1.18016818E-16 6.38532182E-17 3.76173780E-17 3.76173780E-17 5.62810571E-16 4.29031737E-16 4.29031737E-16 5.81078075E-19 2.56563353E-19 2.56563353E-19 3.94958614E-19 1.02141381E-19 1.02141381E-19 1.02141381E-19 2.68864996E-19 4.54234865E-17 4.54234865E-17 4.54234865E-17 7.24180465E-17 7.24180465E-17 7.24180465E-17 7.24180465E-17 9.56353101E-18 7.04725895E-17 1.82295076E-16 5.26911202E-16 4.68447096E-18 4.68447096E-18 8.46217662E-18 8.46217662E-18 4.91232645E-19 9.21548343E-18 1.86189773E-17 3.62043533E-18 3.33296551E-21 5.50200936E-17 6.47755978E-20 1.06269090E-16 9.16915130E-17 2.85833508E-16 7.47144997E-17 1.77072107E-16 2.93490905E-16 0.00000000E+00 6.55263700E-16 1.14889362E-20 2.93541883E-20 1.40140473E-19 6.59155674E-18 3.87235320E-16 2.00362105E-21 3.31926620E-18 6.98065016E-19 2.51370340E-17 9.42946779E-20 1.30333438E-19 0.00000000E+00 5.05395447E-17 8.27280640E-18 1.11220134E-17 1.02141381E-19 1.02141381E-19 7.15912369E-17 7.14796734E-17 0.00000000E+00 
SI-stem    4.89725246E-21 4.89725246E-21 1.68674580E-21 1.68674580E-21 5.69264449E-21 9.52239833E-22 7.54668099E-18 7.54668099E-18 7.54668099E-18 1.09832815E-16 1.18979393E-16 1.18979393E-16 9.23910081E-16 2.68009580E-13 1.30467877E-14 1.21901655E-15 2.21030697E-16 2.82842783E-16 2.82842783E-16 2.62539246E-16 3.55579599E-16 3.55579599E-16 2.16367462E-16 1.57481667E-16 1.57481667E-16 2.06956420E-20 3.65952071E-21 3.65952071E-21 3.65952071E-21 1.51161324E-20 1.84572735E-18 1.84572735E-18 1.84572735E-18 2.97160979E-18 2.97160979E-18 2.97160979E-18 2.97160979E-18 4.74551869E-19 2.95622637E-18 7.50313504E-17 5.37724799E-16 8.15009560E-18 8.15009560E-18 9.16406123E-18 9.16406123E-18 1.51764261E-19 1.52027674E-17 2.87079475E-17 7.37878016E-18 1.93289905E-22 1.79364185E-18 2.40723232E-21 8.03517065E-17 8.27876755E-17 6.48095391E-18 1.31181524E-16 2.37965288E-17 2.47319533E-16 0.00000000E+00 3.22543169E-16 4.66988279E-22 2.13000950E-17 6.62587936E-21 6.69169822E-18 5.86150558E-17 2.98027767E-19 1.44029055E-19 4.07073302E-20 5.51027252E-16 1.55721068E-16 1.78472231E-16 0.00000000E+00 8.00148884E-17 1.25562138E-17 2.13333546E-17 3.65952071E-21 3.65952071E-21 2.93667629E-18 2.93209222E-18 0.00000000E+00 
RC-stem    1.07804107E-20 1.07804107E-20 3.48573146E-21 3.48573146E-21 8.65742986E-21 1.43447600E-21 1.56685585E-18 1.56685585E-18 1.56685585E-18 1.93156678E-17 3.82173899E-17 3.82173899E-17 2.81135081E-16 2.81735205E-16 2.81735205E-16 2.81735205E-16 2.89829122E-15 3.94768333E-13 5.49546063E-14 1.15645667E-16 7.42183556E-17 7.42183556E-17 2.63367118E-18 1.89836376E-18 1.89836376E-18 4.40710385E-20 5.90951531E-21 5.90951531E-21 5.90951531E-21 1.42388281E-20 8.64809440E-19 8.64809440E-19 8.64809440E-19 1.37080639E-18 1.37080639E-18 1.37080639E-18 1.37080639E-18 2.27749451E-19 1.26610028E-18 2.61010156E-17 5.38745855E-16 5.40528255E-18 5.40528255E-18 7.93578643E-18 7.93578643E-18 2.41584719E-19 8.10990755E-18 1.49562511E-17 4.24526951E-18 1.34823668E-21 1.75497805E-18 4.16498440E-21 4.27904099E-16 4.82783182E-16 1.66576940E-18 1.71548729E-16 1.18177149E-16 1.24406042E-16 0.00000000E+00 2.27187661E-16 9.83286692E-22 6.24499330E-19 1.17485918E-20 8.40636210E-18 1.06844033E-18 3.11744774E-20 1.36775221E-19 3.24553402E-20 1.67855071E-16 3.92871349E-18 4.57568422E-18 0.00000000E+00 6.08707454E-17 8.17904969E-18 2.44641518E-17 5.90951531E-21 5.90951531E-21 1.35487933E-18 1.35295822E-18 0.00000000E+00 
LC-stem    1.87910849E-20 1.87910849E-20 5.47442028E-21 5.47442028E-21 2.41643418E-20 3.87315787E-21 5.49507459E-18 5.49507459E-18 5.49507459E-18 3.59842534E-16 4.29558246E-16 4.29558246E-16 5.14990843E-16 3.55240061E-16 3.55240061E-16 3.55240061E-16 9.50029772E-17 7.46074816E-17 7.46074816E-17 3.32634762E-15 4.22882722E-13 5.57511645E-14 8.59647734E-17 3.04497466E-17 3.04497466E-17 1.01737435E-19 1.90967866E-20 1.90967866E-20 1.90967866E-20 4.81352844E-20 7.19443766E-18 7.19443766E-18 7.19443766E-18 1.05380911E-17 1.05380911E-17 1.05380911E-17 1.05380911E-17 9.09399378E-19 1.00979358E-17 6.02670857E-17 5.38999906E-16 3.56085016E-18 3.56085016E-18 1.36694679E-17 1.36694679E-17 6.37156447E-19 1.08539105E-17 2.06738893E-17 4.72489279E-18 7.53003926E-22 9.38591684E-18 1.68423108E-20 2.25803359E-17 2.10169882E-17 1.30692211E-17 1.19048442E-16 1.74548476E-17 1.61579153E-16 0.00000000E+00 1.55989782E-16 3.30249360E-21 2.05367385E-19 2.48717437E-20 1.17221566E-17 2.14954540E-16 1.09425482E-20 3.44558515E-19 1.24171565E-19 6.01403927E-17 1.19948654E-18 1.39968493E-18 0.00000000E+00 6.52482893E-17 1.25738245E-17 2.05880656E-17 1.90967866E-20 1.90967866E-20 1.04335937E-17 1.04042041E-17 0.00000000E+00 
RS-stem    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.40671106E-20 1.40671106E-20 1.40671106E-20 1.98158759E-19 2.83501427E-19 2.83501427E-19 5.05936553E-17 1.55588133E-16 1.55588133E-16 1.55588133E-16 1.22307555E-18 1.95816746E-18 1.95816746E-18 5.73529349E-18 2.94285271E-17 2.94285271E-17 3.64097049E-15 7.01183220E-13 1.19941551E-13 7.72142966E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.94574024E-21 3.94574024E-21 3.94574024E-21 3.31678372E-21 3.31678372E-21 3.31678372E-21 3.31678372E-21 5.05875544E-22 5.61541014E-21 1.11022322E-19 5.15879167E-16 1.80210151E-17 1.80210151E-17 1.30661543E-17 1.30661543E-17 5.10308341E-20 2.36725595E-17 4.05436934E-17 1.31014615E-17 0.00000000E+00 1.02587907E-20 0.00000000E+00 1.61708648E-19 1.52486351E-19 1.45750104E-20 5.73149297E-19 7.80767477E-20 2.59720311E-16 0.00000000E+00 5.50368351E-19 0.00000000E+00 7.36674013E-16 0.00000000E+00 6.68786825E-18 9.98219232E-20 5.05940576E-18 1.82596564E-21 8.57905386E-22 1.24063162E-16 8.99743899E-16 6.53768278E-16 0.00000000E+00 6.88231881E-17 1.73302789E-17 2.85289476E-17 0.00000000E+00 0.00000000E+00 3.33418407E-21 3.29121221E-21 0.00000000E+00 
ET1-bas    2.46239043E-16 2.46239043E-16 1.60460839E-16 1.60460839E-16 1.47732574E-16 1.02703151E-16 7.45988439E-19 7.45988439E-19 7.45988439E-19 4.53336944E-19 3.80281471E-19 3.80281471E-19 5.55006102E-20 1.29034550E-20 1.29034550E-20 1.29034550E-20 9.09848608E-20 5.98717244E-21 5.98717244E-21 1.14860236E-19 1.64557721E-19 1.64557721E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.37150451E-11 1.30954059E-15 1.30954059E-15 1.30954059E-15 1.04432227E-17 1.89904161E-18 1.89904161E-18 1.89904161E-18 1.43451979E-18 1.43451979E-18 1.43451979E-18 1.43451979E-18 5.68889813E-19 1.12488295E-18 1.32702080E-20 8.72259829E-17 3.71228242E-17 3.71228242E-17 8.97551984E-18 8.97551984E-18 4.77846257E-20 6.25281578E-18 7.73510294E-18 5.13029320E-18 3.69247436E-17 1.12890346E-17 1.23319489E-15 1.66850877E-19 8.76091541E-20 1.22962627E-18 1.55153380E-20 3.87651244E-19 5.78431133E-19 0.00000000E+00 3.40760042E-20 2.53981764E-16 0.00000000E+00 8.67185542E-18 3.10379426E-17 9.64575844E-20 0.00000000E+00 1.03817185E-18 6.15373634E-19 4.49729785E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.38594439E-17 7.37968808E-17 2.92072139E-18 2.87693382E-12 1.30954059E-15 1.44904500E-18 1.28752019E-17 0.00000000E+00 
ET2-bas    1.61298208E-15 1.61298208E-15 1.24896251E-16 1.24896251E-16 1.51161406E-15 2.42990435E-15 4.32192216E-16 4.32192216E-16 4.32192216E-16 8.38308707E-20 1.18900652E-19 1.18900652E-19 8.77327601E-21 1.62979051E-20 1.62979051E-20 1.62979051E-20 9.15952818E-21 1.54163948E-20 1.54163948E-20 1.57680776E-20 1.92932818E-20 1.92932818E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.31303348E-15 3.21746725E-13 3.06478167E-12 1.70868627E-12 6.69320850E-15 6.55802423E-17 6.55802423E-17 6.55802423E-17 3.49999300E-18 3.49999300E-18 3.49999300E-18 3.49999300E-18 1.57334820E-16 3.42773861E-18 1.67157267E-20 9.25676147E-17 4.32239784E-17 4.32239784E-17 2.22438591E-17 2.22438591E-17 1.18254989E-20 1.82159451E-17 2.71670241E-17 1.21774393E-17 1.72307450E-16 1.89367344E-18 4.98581246E-16 4.16540349E-20 4.45411962E-20 2.08276558E-18 2.66892794E-20 1.63486919E-19 1.56093669E-17 0.00000000E+00 3.60796695E-20 3.59639143E-15 0.00000000E+00 2.83301582E-16 8.57829381E-18 9.84490042E-20 0.00000000E+00 4.73820860E-17 2.87561516E-16 2.31580602E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.56072479E-17 8.92680751E-17 2.30808356E-17 1.30954059E-15 2.87693382E-12 5.44279881E-18 4.87919262E-15 0.00000000E+00 
LN-ET      1.31382329E-15 1.31382329E-15 5.59267222E-17 5.59267222E-17 1.52050299E-15 2.41110623E-16 7.82989731E-16 7.82989731E-16 7.82989731E-16 1.29948198E-19 1.36404807E-19 1.36420137E-19 1.89696671E-19 0.00000000E+00 1.51161324E-20 0.00000000E+00 1.31665511E-19 0.00000000E+00 0.00000000E+00 1.20991311E-20 5.32133302E-20 5.32133302E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.21760067E-17 7.07366803E-15 7.07366803E-15 7.07366803E-15 7.18073501E-13 2.14385846E-16 2.14385846E-16 2.14385846E-16 1.10336671E-17 1.10336671E-17 1.10336671E-17 1.10372651E-17 5.16348459E-16 9.42960315E-18 7.78832286E-20 7.52068241E-17 2.50162838E-17 2.50162838E-17 3.81194237E-17 3.81194237E-17 1.46596247E-19 2.04756802E-17 3.38557878E-17 1.67380066E-17 6.21000771E-18 5.91668376E-18 8.55276791E-18 3.92308780E-19 1.77352177E-19 5.41683148E-18 2.02734808E-22 3.72594955E-19 4.68153292E-17 0.00000000E+00 8.78505095E-20 4.88470831E-17 0.00000000E+00 7.83281066E-16 1.57811166E-17 1.01416927E-19 0.00000000E+00 1.26454982E-16 8.47951697E-16 1.03227640E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.67018547E-17 1.88455887E-16 4.29887910E-17 7.07366803E-15 7.07366803E-15 1.74084716E-17 7.48676461E-17 0.00000000E+00 
