  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   7.19272131E-19 5.48216518E-14 5.16080810E-19 3.15796634E-19 6.53237329E-15 1.00947603E-18 3.58680023E-21 3.58680023E-21 3.58680023E-21 1.25388136E-22 1.05399892E-22 1.05399892E-22 2.24174736E-23 1.91709531E-23 1.91709531E-23 1.91709531E-23 9.88632629E-24 1.01602992E-23 1.01602992E-23 7.27939601E-24 7.62876380E-24 7.62876380E-24 1.06439448E-24 1.05417763E-24 1.05417763E-24 2.69865150E-20 3.02639798E-19 3.02639798E-19 3.02639798E-19 6.05752316E-19 3.39876195E-21 3.39876195E-21 3.39876195E-21 8.12546022E-22 8.12546022E-22 8.12546022E-22 8.12546022E-22 3.92404174E-21 8.21954161E-22 9.07056451E-23 9.02820666E-18 1.16425135E-20 1.16425135E-20 5.66650061E-21 5.66650061E-21 3.80613025E-23 1.54490334E-21 2.90759851E-21 1.28192032E-21 4.03307741E-21 1.08154690E-21 9.35725399E-21 1.01893630E-22 1.09455681E-22 6.85834851E-22 4.82489238E-23 1.71652322E-22 9.30810554E-22 5.63604200E-25 6.01747614E-23 1.40085591E-20 0.00000000E+00 3.87480074E-20 6.27776755E-22 1.27767068E-22 0.00000000E+00 2.56666635E-21 6.99483588E-21 1.57978661E-23 1.28903866E-24 1.94129798E-24 2.74682582E-25 1.18167783E-21 1.25637613E-20 3.50343170E-21 3.02639798E-19 3.02639798E-19 8.98716339E-22 3.47905727E-21 0.00000000E+00 
Oesophagus 3.58039015E-21 3.58039015E-21 1.82544126E-21 1.82544126E-21 4.05001709E-21 2.72117165E-21 2.87368139E-18 6.32025795E-19 2.86073597E-14 4.98720213E-21 7.78382707E-21 7.78382707E-21 5.66291967E-22 4.30831660E-22 4.30831660E-22 4.30831660E-22 1.72164794E-22 1.75056472E-22 1.75056472E-22 1.52863626E-22 1.45331319E-22 1.45331319E-22 2.09494276E-23 1.82353742E-23 1.82353742E-23 6.84423098E-22 7.11987251E-20 7.11987251E-20 7.11987251E-20 1.49000549E-20 3.71767415E-19 3.71767415E-19 3.71767415E-19 1.71111602E-20 1.71111602E-20 1.71111602E-20 1.71111602E-20 2.77356444E-19 1.75680571E-20 4.10654168E-21 5.69956312E-17 4.91972503E-21 4.91972503E-21 1.75782384E-21 1.75782384E-21 1.94147047E-22 2.69591000E-21 5.04574304E-21 1.20011609E-21 3.91072941E-22 2.68453913E-21 4.33847972E-22 2.87834283E-21 2.89241390E-21 7.62525963E-20 1.42951477E-21 8.08301295E-21 5.14535792E-20 1.19831972E-23 1.53962370E-21 8.96576824E-22 0.00000000E+00 3.33427531E-21 5.65775239E-22 4.07549641E-21 0.00000000E+00 1.98524854E-20 9.79552035E-20 3.89732376E-22 1.43285096E-23 1.54460294E-23 1.34765288E-23 1.41592641E-21 3.63473759E-21 1.95624429E-21 7.11987251E-20 7.11987251E-20 2.89440241E-20 2.11594019E-20 0.00000000E+00 
St-stem    1.17767003E-22 1.17767003E-22 1.05316179E-22 1.05316179E-22 1.17923373E-22 8.82482460E-23 8.98989038E-21 8.98989038E-21 8.98989038E-21 1.10091475E-19 2.57334403E-13 7.25894269E-15 1.30992647E-20 1.89980802E-20 1.89980802E-20 1.89980802E-20 1.39300400E-21 1.39980086E-21 1.39980086E-21 2.58069048E-21 2.53365733E-21 2.53365733E-21 2.19277268E-22 1.77246413E-22 1.77246413E-22 9.95772819E-23 9.54435075E-23 9.54435075E-23 9.54435075E-23 1.44052320E-22 1.22163154E-21 1.22163154E-21 1.22163154E-21 3.56203112E-21 3.56203112E-21 3.56203112E-21 3.56203112E-21 9.65226457E-22 4.42464102E-21 1.29470512E-20 5.69711962E-17 6.73698841E-22 6.73698841E-22 8.73552910E-22 8.73552910E-22 1.82112276E-22 1.13861668E-21 2.08128362E-21 5.28993836E-22 1.97955370E-23 1.64652403E-21 7.07475448E-23 2.72546696E-20 1.10805308E-20 1.00863821E-20 9.18347853E-21 1.97845139E-20 3.24814806E-20 1.46124370E-22 8.67621133E-20 3.57452860E-23 0.00000000E+00 9.18489850E-23 6.24110373E-22 5.46466467E-20 0.00000000E+00 7.07455392E-22 3.00908978E-22 3.78031802E-21 1.64054418E-22 1.84630913E-22 1.58046480E-22 2.84330674E-21 1.42479350E-21 1.66798712E-21 9.54435075E-23 9.54435075E-23 3.48367400E-21 3.50488437E-21 0.00000000E+00 
SI-stem    2.14626015E-23 2.14626015E-23 1.99276526E-23 1.99276526E-23 2.12760442E-23 1.50454963E-23 4.50285798E-22 4.50285798E-22 4.50285798E-22 6.50027054E-21 1.80876619E-20 1.80876619E-20 3.59382911E-20 3.58307053E-14 1.65267219E-15 5.52471728E-20 1.18154807E-20 2.20177725E-20 2.20177725E-20 1.86191002E-20 2.85935669E-20 2.85935669E-20 1.58713655E-20 1.48577710E-20 1.48577710E-20 2.12294093E-23 1.61683267E-23 1.61683267E-23 1.61683267E-23 2.45612739E-23 1.87737131E-22 1.87737131E-22 1.87737131E-22 3.81769209E-22 3.81769209E-22 3.81769209E-22 3.81769209E-22 1.56528454E-22 3.89220648E-22 7.83226782E-21 6.18982243E-17 9.55047152E-22 9.55047152E-22 1.59071966E-21 1.59071966E-21 1.66832654E-22 2.13775528E-21 3.62084957E-21 1.16890279E-21 3.53595604E-24 2.62265749E-22 1.63300165E-23 2.49865757E-20 9.37646442E-21 6.06238650E-22 8.64784557E-21 3.69612908E-21 5.45123633E-20 1.67944678E-20 3.95285860E-20 5.88544682E-24 0.00000000E+00 1.57186097E-23 5.42301522E-22 2.92976452E-21 0.00000000E+00 1.18419498E-22 4.94135832E-23 2.96989945E-20 1.85324080E-20 1.16419268E-20 1.04559969E-20 4.06221519E-21 2.31790629E-21 1.77501534E-21 1.61683267E-23 1.61683267E-23 3.75241949E-22 3.76407276E-22 0.00000000E+00 
RC-stem    1.35384764E-23 1.35384764E-23 1.23021621E-23 1.23021621E-23 1.33032739E-23 9.52699802E-24 1.88600389E-22 1.88600389E-22 1.88600389E-22 9.55836122E-22 1.39844803E-21 1.39844803E-21 7.90986116E-21 2.14501723E-20 2.14501723E-20 2.14501723E-20 9.73368233E-20 6.32899571E-14 6.79888393E-15 4.86184433E-21 9.85961239E-21 9.85961239E-21 2.03363684E-21 1.84684147E-21 1.84684147E-21 1.39280886E-23 9.62562691E-24 9.62562691E-24 9.62562691E-24 1.51427063E-23 1.00515531E-22 1.00515531E-22 1.00515531E-22 1.99433611E-22 1.99433611E-22 1.99433611E-22 1.99433611E-22 8.53473823E-23 2.02584504E-22 2.06499492E-21 6.01693325E-17 8.49649207E-22 8.49649207E-22 1.32217252E-21 1.32217252E-21 1.44904832E-22 1.57996227E-21 2.53314063E-21 8.87870536E-22 1.45509828E-24 1.43450640E-22 1.14821154E-23 3.13165161E-21 3.18979362E-21 2.30464019E-22 1.14986158E-20 2.71798856E-21 3.58206341E-20 2.05968894E-21 7.39731244E-21 3.80508272E-24 0.00000000E+00 1.00487822E-23 5.78079206E-22 4.49413720E-22 0.00000000E+00 7.17890103E-23 3.06138301E-23 9.83042917E-21 2.71156650E-21 3.19091354E-21 2.01887936E-21 2.89621193E-21 1.52045528E-21 3.44178295E-21 9.62562691E-24 9.62562691E-24 1.96126289E-22 1.96638199E-22 0.00000000E+00 
LC-stem    9.81856115E-24 9.81856115E-24 8.84312143E-24 8.84312143E-24 8.67809542E-24 6.79713741E-24 1.51522920E-22 1.51522920E-22 1.51522920E-22 1.86678007E-21 2.52663301E-21 2.52663301E-21 1.12110216E-20 2.69056401E-20 2.69056401E-20 2.69056401E-20 5.79359415E-21 1.13935936E-20 1.13935936E-20 1.22682862E-19 6.50355947E-14 6.73943038E-15 9.70008778E-21 8.00126858E-21 8.00126858E-21 1.19840535E-23 6.66477416E-24 6.66477416E-24 6.66477416E-24 9.17308176E-24 6.92490314E-23 6.92490314E-23 6.92490314E-23 1.45644101E-22 1.45644101E-22 1.45644101E-22 1.45644101E-22 5.68364248E-23 1.45902132E-22 1.08676492E-21 6.01993237E-17 8.76449355E-22 8.76449355E-22 1.30291834E-21 1.30291834E-21 1.46439599E-22 1.61622979E-21 2.50618938E-21 9.64699393E-22 1.40761763E-24 1.07207465E-22 8.78550608E-24 1.44023232E-21 1.45302297E-21 2.26442304E-22 2.70353653E-21 7.02953912E-22 2.97944317E-20 2.30052859E-21 3.13467259E-21 2.37503943E-24 0.00000000E+00 6.54889869E-24 5.68607869E-22 9.73369284E-22 0.00000000E+00 4.32740546E-23 1.99807791E-23 9.99323423E-21 3.84408348E-21 4.33380589E-21 2.87714570E-21 4.43410670E-21 1.49970919E-21 2.29033417E-21 6.66477416E-24 6.66477416E-24 1.43104124E-22 1.43559694E-22 0.00000000E+00 
RS-stem    7.21649398E-25 7.21649398E-25 1.39683244E-24 1.39683244E-24 9.42057275E-25 1.18703029E-24 1.84367860E-23 1.84367860E-23 1.84367860E-23 1.39222661E-22 1.77950429E-22 1.77950429E-22 1.41891917E-20 1.42321897E-20 1.42321897E-20 1.42321897E-20 1.87196484E-21 1.89209319E-21 1.89209319E-21 3.42551156E-21 9.85071643E-21 9.85071643E-21 1.19236012E-19 1.07662355E-13 1.39958821E-14 1.38418503E-24 7.97256408E-25 7.97256408E-25 7.97256408E-25 1.70453668E-24 1.07510610E-23 1.07510610E-23 1.07510610E-23 2.08254343E-23 2.08254343E-23 2.08254343E-23 2.08254365E-23 8.45249244E-24 2.05870607E-23 1.67364406E-22 6.01952924E-17 1.10233818E-21 1.10233818E-21 1.39227019E-21 1.39227019E-21 3.58466417E-22 2.55740364E-21 4.90529220E-21 1.58626363E-21 1.64867578E-25 1.48782100E-23 1.16732757E-24 1.84159124E-22 1.87954490E-22 2.43173896E-23 3.75593257E-22 1.14945483E-22 3.47319935E-20 9.27653773E-20 3.38196609E-22 4.28289603E-25 0.00000000E+00 8.56803957E-25 5.71741867E-22 9.89130801E-23 0.00000000E+00 5.89911793E-24 2.41234897E-24 3.15042916E-20 1.10550243E-19 2.89051265E-20 1.29157896E-19 3.45993069E-21 2.38576725E-21 2.70426047E-21 7.97256408E-25 7.97256408E-25 2.04872023E-23 2.05353027E-23 0.00000000E+00 
ET1-bas    2.60704833E-20 2.60704833E-20 3.01025429E-20 3.01025429E-20 1.80769341E-20 1.27059094E-20 6.14634517E-22 6.14634517E-22 6.14634517E-22 8.33958235E-23 1.00240898E-22 1.00240898E-22 1.81991065E-23 1.52927736E-23 1.52927736E-23 1.52927736E-23 1.59660378E-23 8.65910299E-24 8.65910299E-24 7.85302677E-24 1.02994400E-23 1.02994400E-23 3.94340247E-25 2.63490530E-25 2.63490530E-25 5.25777003E-16 3.19851387E-20 3.19851387E-20 3.19851387E-20 5.05535387E-21 6.56071440E-22 6.56071440E-22 6.56071440E-22 3.30127716E-22 3.30127716E-22 3.30127716E-22 3.30127716E-22 7.01664765E-22 3.12432288E-22 6.23131216E-23 8.96306955E-18 2.92695557E-21 2.92695557E-21 1.50700454E-21 1.50700454E-21 1.83479338E-23 6.70640660E-22 8.10374413E-22 5.28073262E-22 4.20367526E-21 8.76449347E-22 4.22595291E-20 7.91297865E-23 8.86697896E-23 3.36175698E-22 2.67094644E-23 1.04956543E-22 2.69335077E-22 3.66322696E-24 5.64367332E-23 7.42561324E-21 0.00000000E+00 4.72572086E-21 1.46110321E-21 7.89544931E-23 0.00000000E+00 7.83563651E-22 1.21269319E-21 2.00545758E-23 2.98163094E-24 1.74025788E-24 5.95855831E-25 5.75659501E-21 4.53100027E-21 3.49504892E-22 4.75141134E-13 3.19851387E-20 3.40909398E-22 6.09914697E-22 0.00000000E+00 
ET2-bas    2.88293852E-19 2.88293852E-19 2.12038056E-20 2.12038056E-20 1.48462654E-19 1.14155926E-19 6.97744928E-20 6.97744928E-20 6.97744928E-20 9.73656477E-23 7.60347086E-23 7.60347086E-23 1.83403930E-23 1.27478510E-23 1.27478510E-23 1.27478510E-23 7.89931654E-24 4.78109566E-24 4.78109566E-24 8.29333764E-24 7.37441371E-24 7.37441371E-24 1.37716615E-24 3.23350411E-25 3.23350411E-25 2.98701827E-20 1.36088332E-17 5.35716230E-13 1.39913840E-13 8.75245896E-19 5.05735055E-20 5.05735055E-20 5.05735055E-20 8.54193876E-22 8.54193876E-22 8.54193876E-22 8.54193876E-22 2.25222566E-19 8.39228296E-22 8.13181683E-23 8.97565679E-18 5.48090670E-21 5.48090670E-21 2.90121618E-21 2.90121618E-21 3.14120174E-23 1.73314015E-21 2.66504548E-21 1.07648556E-21 7.17496856E-21 7.64892827E-22 9.59888164E-21 7.63568441E-23 7.52901427E-23 6.18188485E-22 4.17805450E-23 1.32115898E-22 1.46801840E-21 6.98720318E-25 4.11714951E-23 3.24847836E-20 0.00000000E+00 3.13701713E-20 5.47651629E-22 1.24252440E-22 0.00000000E+00 2.92955759E-21 1.28015897E-20 1.20400152E-23 4.27150714E-25 4.07130706E-25 9.23694575E-25 4.72250164E-21 8.09509120E-20 1.13919700E-21 3.19851387E-20 4.75141134E-13 2.51130227E-21 2.12048507E-19 0.00000000E+00 
LN-ET      6.55339789E-19 6.55339789E-19 2.14391399E-20 2.14391399E-20 2.87249847E-19 3.60496069E-20 1.55379483E-20 1.55379483E-20 1.55379483E-20 1.83702873E-22 1.31967738E-22 1.31995089E-22 3.28535833E-23 2.25398886E-23 2.25398886E-23 2.25398886E-23 8.27139480E-24 7.44389784E-24 7.44389784E-24 5.75696496E-24 5.92514117E-24 5.92514117E-24 2.53283737E-24 0.00000000E+00 1.70453668E-24 5.33453482E-21 8.55426396E-19 8.55426396E-19 8.55426396E-19 9.52855799E-14 1.93531003E-20 1.93531003E-20 1.93531003E-20 1.47292372E-21 1.47292372E-21 1.47292372E-21 1.47292372E-21 2.54629169E-20 1.36915173E-21 1.26675691E-22 1.43313667E-17 2.09357522E-21 2.09357522E-21 2.15883870E-21 2.15883870E-21 2.70878596E-23 1.47646015E-21 2.41285769E-21 8.98425780E-22 2.77296767E-21 1.41785006E-21 3.08618065E-21 1.25919503E-22 1.06206773E-22 1.08837073E-21 4.80238680E-23 1.90831422E-22 2.03718328E-21 0.00000000E+00 6.28996358E-23 8.42594675E-21 0.00000000E+00 1.27117426E-19 7.09441380E-22 1.84628641E-22 0.00000000E+00 5.05462986E-21 2.29662411E-20 9.53590236E-24 9.25594619E-25 3.79130393E-24 7.91450762E-25 1.04343859E-21 7.60704217E-20 1.85494000E-21 8.55426396E-19 8.55426396E-19 2.06841197E-21 9.12262728E-21 0.00000000E+00 
