  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
O-mucosa   2.97085940E-15 4.44955601E-10 2.29649746E-16 1.69832635E-16 1.68534534E-14 6.60964306E-17 1.12848870E-18 1.12848870E-18 1.12848870E-18 5.80397537E-20 5.50358632E-20 5.50358632E-20 2.35162661E-20 1.53799805E-20 1.53811778E-20 1.53799805E-20 2.27577383E-20 1.85442861E-20 1.85483370E-20 2.78223088E-20 2.39060544E-20 2.39084911E-20 4.54403490E-21 3.82139993E-21 3.82139993E-21 1.34470489E-17 1.57690780E-16 1.57690780E-16 1.57690780E-16 1.02497205E-16 3.56818856E-19 3.56818856E-19 3.56818856E-19 2.04480209E-19 2.04480209E-19 2.04480209E-19 2.04493820E-19 6.51511259E-19 2.00086231E-19 3.91040322E-20 1.27430130E-13 1.89692788E-18 1.89692788E-18 1.90593739E-18 1.90593739E-18 1.16116142E-20 1.11890594E-18 1.41469994E-18 8.63785668E-19 2.19595934E-18 1.75677807E-19 5.63438925E-18 4.60459611E-20 4.59631797E-20 1.59173355E-19 2.68775116E-20 6.49305709E-20 3.22058268E-19 0.00000000E+00 3.97666290E-20 1.24711363E-17 2.77156983E-21 1.04059453E-17 3.98322639E-19 5.32249216E-20 8.92125931E-22 5.68832999E-19 1.33594604E-18 1.36393961E-20 3.64566577E-21 3.86347701E-21 0.00000000E+00 9.34125161E-19 1.97250064E-18 1.57460837E-18 1.47021396E-16 1.57690780E-16 2.02630896E-19 1.23869260E-18 0.00000000E+00 
Oesophagus 1.11289553E-18 1.11289553E-18 4.98409302E-19 4.98409302E-19 1.22223734E-18 5.48027610E-19 3.06978554E-15 2.94581240E-15 3.07850180E-10 5.54376033E-18 1.29081865E-17 1.29081865E-17 5.95979384E-19 3.26688622E-19 3.26688622E-19 3.26688622E-19 2.66080360E-19 2.07830925E-19 2.07830925E-19 4.39967963E-19 3.69305109E-19 3.69305109E-19 3.00217679E-20 2.34812357E-20 2.34812357E-20 1.63272962E-19 4.70618979E-17 4.70618979E-17 4.70618979E-17 5.17883340E-17 6.64107314E-17 6.64107314E-17 6.64107314E-17 7.89835262E-18 7.89835262E-18 7.89835262E-18 7.89835262E-18 2.29785017E-16 7.75147257E-18 1.67655302E-18 6.48070875E-13 1.82354647E-18 1.82354647E-18 8.82385313E-19 8.82385313E-19 7.91974481E-20 1.65692635E-18 3.31023331E-18 7.00538786E-19 1.27549341E-19 5.75848986E-19 1.39687725E-19 1.14005675E-18 1.05736977E-18 5.09700144E-17 6.95999991E-19 3.98843946E-18 2.73167616E-17 0.00000000E+00 1.33319017E-18 2.53798765E-19 1.33624077E-20 1.34913256E-18 2.38116941E-19 1.89315004E-18 3.62745108E-21 2.07907489E-17 1.28460144E-16 2.14120381E-19 2.00494985E-20 2.19628039E-20 0.00000000E+00 2.72035049E-18 2.70385258E-18 7.05596049E-19 4.28545828E-17 4.70618979E-17 9.66256217E-18 5.28368036E-18 0.00000000E+00 
St-stem    4.52837780E-20 4.52837780E-20 4.71058346E-20 4.71058346E-20 4.83070538E-20 2.77885123E-20 1.33874415E-17 1.33874415E-17 1.33874415E-17 2.21015522E-16 3.35109129E-09 8.21572362E-11 9.27629344E-18 5.32179689E-18 5.32179689E-18 5.32179689E-18 2.22877652E-18 1.32843013E-18 1.32843013E-18 2.24828854E-17 1.97804314E-17 1.97804314E-17 1.29881327E-19 8.63441033E-20 8.63441033E-20 3.84733213E-20 4.38971581E-20 4.38971581E-20 4.38971581E-20 6.02704411E-20 1.60114953E-18 1.60114953E-18 1.60114953E-18 3.33377893E-18 3.33377893E-18 3.33377893E-18 3.33377893E-18 5.86760326E-19 3.20525336E-18 5.62721412E-18 6.48068011E-13 2.96032352E-19 2.96032352E-19 3.77119851E-19 3.77119851E-19 7.77859795E-20 4.38220734E-19 8.58066270E-19 1.94105886E-19 1.28269327E-20 1.51490164E-18 1.92653834E-20 3.30272209E-18 2.81641073E-18 1.55598949E-17 2.25777101E-18 8.31178026E-18 2.89292855E-17 0.00000000E+00 3.39128720E-17 2.01156296E-20 4.03780481E-20 4.13813351E-20 2.41656742E-19 1.53045901E-17 1.00235028E-20 3.74269815E-19 1.73289590E-19 9.56980442E-19 6.63393066E-20 7.32518134E-20 0.00000000E+00 3.61175994E-18 3.53678675E-19 5.34681305E-19 3.93099617E-20 4.38971581E-20 3.28353654E-18 1.94073254E-18 0.00000000E+00 
SI-stem    1.03191728E-20 1.03191728E-20 1.02785339E-20 1.02785339E-20 1.09020413E-20 7.56930358E-21 3.27529842E-19 3.27529842E-19 3.27529842E-19 3.93036610E-18 5.32258344E-18 5.32258344E-18 8.51889717E-17 4.31379557E-10 1.84656015E-11 1.84032684E-16 8.39246681E-18 1.53042053E-17 1.53042053E-17 9.29641487E-18 1.82972059E-17 1.82972059E-17 9.25778570E-18 7.97381392E-18 7.97381392E-18 8.29464741E-21 1.01778321E-20 1.01778321E-20 1.01778321E-20 1.29779143E-20 1.64869131E-19 1.64869131E-19 1.64869131E-19 2.07455593E-19 2.07455593E-19 2.07455593E-19 2.07455593E-19 9.58235936E-20 2.07249171E-19 3.47651882E-18 7.02112751E-13 4.35604865E-19 4.35604865E-19 4.69415812E-19 4.69415812E-19 3.94213718E-20 7.28770193E-19 1.30106998E-18 3.68391853E-19 3.95732843E-21 1.59385991E-19 4.90104234E-21 3.06175380E-18 3.11238956E-18 3.54247919E-19 4.81710058E-18 1.02400200E-18 2.03678500E-17 0.00000000E+00 1.73671225E-17 5.84422003E-21 7.86753369E-19 9.56308646E-21 2.37532273E-19 2.41235552E-18 8.75880665E-20 6.23133775E-20 3.33802672E-20 3.27346473E-17 6.85192571E-18 6.35989298E-18 0.00000000E+00 5.58952723E-18 4.58283319E-19 9.93892343E-19 8.30398158E-21 1.01778321E-20 2.07490699E-19 3.46850937E-20 0.00000000E+00 
RC-stem    1.39508524E-20 1.39508524E-20 1.42255343E-20 1.42255343E-20 1.44928396E-20 9.81316582E-21 2.13610881E-19 2.13610881E-19 2.13610881E-19 8.12666579E-19 1.34193193E-18 1.34193193E-18 1.19018298E-17 1.53347891E-17 1.53347891E-17 1.53347891E-17 2.77603843E-16 6.08498021E-10 7.97284760E-11 5.31123584E-18 4.41971954E-18 4.41971954E-18 3.28128309E-19 3.10204072E-19 3.10204072E-19 1.21819682E-20 1.32649415E-20 1.32649415E-20 1.32649415E-20 1.64769810E-20 1.55636222E-19 1.55636222E-19 1.55636222E-19 1.95909866E-19 1.95909866E-19 1.95909866E-19 1.95909866E-19 9.80245322E-20 1.94631818E-19 1.11753710E-18 7.11199266E-13 3.17394319E-19 3.17394319E-19 4.12454132E-19 4.12454132E-19 4.47049446E-20 4.83781782E-19 8.66818007E-19 2.53271640E-19 5.26686335E-21 1.96715333E-19 7.05043501E-21 1.91210303E-17 1.95536847E-17 2.52218152E-19 6.39288439E-18 4.93329653E-18 1.07372468E-17 0.00000000E+00 7.47040295E-18 7.68923928E-21 1.87935480E-19 1.23050049E-20 2.64251225E-19 2.26793186E-19 3.46483997E-20 7.34280773E-20 3.84484880E-20 4.76704906E-18 3.71208773E-19 4.09545962E-19 0.00000000E+00 4.12223074E-18 3.75171702E-19 1.21931532E-18 1.21596700E-20 1.32649415E-20 1.95102737E-19 2.95596933E-20 0.00000000E+00 
LC-stem    1.93332763E-20 1.93332763E-20 1.99209956E-20 1.99209956E-20 2.07316285E-20 1.31268004E-20 3.79760493E-19 3.79760493E-19 3.79760493E-19 1.06988303E-17 1.98596671E-17 1.98596671E-17 1.85392983E-17 1.83477118E-17 1.83477118E-17 1.83477118E-17 5.08282752E-18 4.46046886E-18 4.46046886E-18 3.74218250E-16 6.52213864E-10 7.97286603E-11 6.02055572E-18 1.89054254E-18 1.89054254E-18 1.69017205E-20 1.83994967E-20 1.83994967E-20 1.83994967E-20 2.41459640E-20 3.63947808E-19 3.63947808E-19 3.63947808E-19 4.68904216E-19 4.68904216E-19 4.68904216E-19 4.68904216E-19 1.54170041E-19 4.54121918E-19 1.88538735E-18 7.11199640E-13 2.38214521E-19 2.38214521E-19 7.22321642E-19 7.22321642E-19 7.20081247E-20 6.00627828E-19 1.17497568E-18 2.83521611E-19 6.65182193E-21 4.14297271E-19 9.51263889E-21 1.00407562E-18 9.56898108E-19 6.60957980E-19 3.38194861E-18 7.64259041E-19 1.26783347E-17 0.00000000E+00 4.72065348E-18 9.97334548E-21 9.78366856E-20 1.78698216E-20 3.48741634E-19 8.64040721E-18 2.12853451E-20 1.08741166E-19 6.07021489E-20 1.69770396E-18 1.82416858E-19 2.00966886E-19 0.00000000E+00 4.55967419E-18 5.87056775E-19 9.93246582E-19 1.68470055E-20 1.83994967E-20 4.65077377E-19 1.15752740E-19 0.00000000E+00 
RS-stem    2.22817945E-21 2.22817945E-21 2.11282057E-21 2.11282057E-21 2.32889755E-21 1.95140307E-21 2.51488346E-20 2.51488346E-20 2.51488346E-20 8.27766856E-20 8.72673344E-20 8.72673344E-20 2.39147811E-18 8.00266253E-18 8.00266253E-18 8.00266253E-18 2.25830458E-19 3.07715055E-19 3.07715055E-19 4.13318527E-19 1.90675186E-18 1.90675186E-18 4.43011682E-16 1.08292987E-09 1.70904015E-10 1.62715307E-21 2.36379031E-21 2.36379031E-21 2.36379031E-21 2.68921978E-21 1.89967808E-20 1.89967808E-20 1.89967808E-20 2.20896146E-20 2.20896146E-20 2.20896146E-20 2.20896146E-20 1.39012009E-20 2.20377178E-20 9.35445074E-20 7.11198338E-13 7.86257357E-19 7.86257357E-19 6.60913741E-19 6.60913741E-19 4.15543959E-20 1.02471872E-18 1.60713764E-18 6.16555737E-19 1.15576772E-21 1.60812378E-20 1.16550453E-21 1.03622538E-19 1.04177976E-19 3.05132201E-20 1.67481237E-19 6.49968513E-20 2.62451110E-17 0.00000000E+00 1.59808323E-19 1.59793452E-21 2.70492949E-17 2.10144926E-21 3.05416866E-19 5.95622792E-20 4.39268981E-19 9.89041591E-21 6.20123492E-21 3.42205586E-18 4.37846535E-17 1.90901210E-17 0.00000000E+00 4.94862145E-18 6.99835594E-19 1.47860058E-18 1.57093368E-21 2.36379031E-21 2.20004008E-20 4.52860074E-21 0.00000000E+00 
ET1-bas    1.33356048E-17 1.33356048E-17 1.57656937E-17 1.57656937E-17 8.08348933E-18 4.18470267E-18 1.74008799E-19 1.74008799E-19 1.74008799E-19 4.72933685E-20 4.66367991E-20 4.66367991E-20 1.93943210E-20 1.29232555E-20 1.29232555E-20 1.29232555E-20 2.12028961E-20 1.66707397E-20 1.66707397E-20 2.52792287E-20 2.13398403E-20 2.13398403E-20 4.09947999E-21 3.38817800E-21 3.38817800E-21 2.25331631E-14 1.52615910E-16 1.52615910E-16 1.52615910E-16 1.03371016E-18 1.60548828E-19 1.60548828E-19 1.60548828E-19 1.10051118E-19 1.10051118E-19 1.10051118E-19 1.10051118E-19 1.62629654E-19 1.08462059E-19 2.80674669E-20 1.27429072E-13 2.76369740E-18 2.76369740E-18 6.29818334E-19 6.29818334E-19 8.81409500E-21 4.32913518E-19 5.13566086E-19 3.51061832E-19 2.10541990E-18 6.88101575E-19 6.47724358E-17 3.84381284E-20 3.84474668E-20 9.92169985E-20 2.03902489E-20 5.15444889E-20 8.80680386E-20 0.00000000E+00 3.30466774E-20 1.23335906E-17 2.77441698E-21 1.45586286E-18 3.94496784E-18 3.43499933E-20 8.45612889E-22 2.05056427E-19 2.75667226E-19 1.19144369E-20 3.34832047E-21 3.58424388E-21 0.00000000E+00 2.82189646E-18 1.13965416E-17 2.06853936E-19 4.93148973E-09 1.52615910E-16 1.08060194E-19 1.22860508E-18 0.00000000E+00 
ET2-bas    1.47412232E-16 1.47412232E-16 1.16970893E-17 1.16970893E-17 1.11711910E-16 2.19261771E-16 4.64265506E-17 4.64265506E-17 4.64265506E-17 5.71762896E-20 5.35356069E-20 5.35356069E-20 2.26681475E-20 1.44513149E-20 1.44513149E-20 1.44513149E-20 2.08728016E-20 1.69788440E-20 1.69788440E-20 2.54060420E-20 2.24380346E-20 2.24380346E-20 4.19734254E-21 3.52774277E-21 3.52774277E-21 1.52675019E-16 3.26218590E-15 5.03123265E-09 4.93109853E-09 9.99997544E-16 7.37411298E-18 7.37411298E-18 7.37411298E-18 2.82180832E-19 2.82180832E-19 2.82180832E-19 2.82180832E-19 1.20713393E-17 2.77567050E-19 4.28495412E-20 1.27429770E-13 2.60625512E-18 2.60625512E-18 1.39209603E-18 1.39209603E-18 1.16856756E-20 1.05452160E-18 1.45521391E-18 7.26834509E-19 9.71138967E-18 1.19214245E-19 1.92100776E-17 4.42004675E-20 4.35081517E-20 2.03440421E-19 2.80591055E-20 6.46536615E-20 6.23570544E-19 0.00000000E+00 3.83177149E-20 5.25325509E-16 2.58124301E-21 1.08765540E-17 4.21410031E-19 6.03884307E-20 8.10196295E-22 1.51360644E-18 9.97978276E-18 1.31082542E-20 3.26499299E-21 3.64670377E-21 0.00000000E+00 3.03624066E-18 9.45639649E-18 1.71266746E-18 1.52673410E-16 4.93148957E-09 4.83532017E-19 3.01948583E-17 0.00000000E+00 
LN-ET      1.07207768E-16 1.07207768E-16 6.21921703E-18 6.21921703E-18 8.38304268E-17 6.73412682E-18 5.68989443E-17 5.68989443E-17 5.68989443E-17 9.57165194E-20 9.10004142E-20 9.10157508E-20 3.44514490E-20 2.14577578E-20 2.20756407E-20 2.14577578E-20 3.13693016E-20 2.46771800E-20 2.46815941E-20 4.02131950E-20 3.61407909E-20 3.61489151E-20 5.65334077E-21 4.57024833E-21 4.77437026E-21 1.35796608E-18 1.09102878E-15 1.09102878E-15 1.09102878E-15 9.99443829E-10 2.52904379E-17 2.52904379E-17 2.52904379E-17 5.62227647E-19 5.62227647E-19 5.62227647E-19 5.62304003E-19 4.67503068E-17 5.61333380E-19 7.00474169E-20 1.68186431E-13 8.93885724E-19 8.93885724E-19 2.61916266E-18 2.61916266E-18 1.70849224E-20 1.29459003E-18 1.77710941E-18 8.97744100E-19 8.09125708E-19 1.88610616E-19 1.12768626E-18 6.82752736E-20 6.88519777E-20 3.88437096E-19 4.34783061E-20 1.09527829E-19 1.80377191E-18 0.00000000E+00 6.20188161E-20 2.37432356E-18 3.17735344E-21 2.78430611E-17 6.69768997E-19 1.03117541E-19 9.52761145E-22 3.42321276E-18 2.93053371E-17 1.98083538E-20 4.55409819E-21 5.04436993E-21 0.00000000E+00 3.00256556E-18 1.78235529E-17 3.06396690E-18 1.04349188E-15 1.09102878E-15 1.28076216E-18 9.43475836E-18 0.00000000E+00 
